"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,94.9772381144413,43.4327829739543,43.4327829739543,8.11167216653262,0,0,0,0,0,0,0,0,0
60,0,92.348506127911,55.8904287476038,55.8904287476038,14.6621869820709,7.09158431080767,7.09158431080767,0,0,0,0,0,0,0
90,0,104.341147001154,56.243706176293,56.243706176293,14.82919591282,7.40045422716757,7.40045422716757,0,0,0,0,0,0,0
120,0,104.902576961888,56.8206675216617,56.8206675216617,15.3533110100306,7.67582027574894,7.67582027574894,0,0,0,0,0,0,0
150,0,105.335373251075,56.8923588918035,56.8923588918035,15.3608702706329,7.6803858125448,7.6803858125448,0,0,0,0,0,0,0
180,0,105.363244635436,56.9246277294175,56.9246277294175,15.377093780543,7.68854397761517,7.68854397761517,0,0,0,0,0,0,0
210,0,105.379286985203,56.9293284257219,56.9293284257219,15.3775216004731,7.68876062823553,7.68876062823553,0,0,0,0,0,0,0
240,0,105.380807701374,56.9307650352694,56.9307650352694,15.3780930218384,7.68904650076202,7.68904650076202,0,0,0,0,0,0,0
270,0,105.381443616786,56.9309963865691,56.9309963865691,15.3781264463176,7.689063222559,7.689063222559,0,0,0,0,0,0,0
300,0,105.381522281502,56.9310578828352,56.9310578828352,15.3781482757246,7.6890741378269,7.6890741378269,0,0,0,0,0,0,0
330,0,105.381548327027,56.9310686538011,56.9310686538011,15.3781502996952,7.68907514984551,7.68907514984551,0,0,0,0,0,0,0
360,0,105.381552174801,56.9310712971903,56.9310712971903,15.3781511666467,7.68907558332321,7.68907558332321,0,0,0,0,0,0,0
390,0,105.381553264683,56.9310717892563,56.9310717892563,15.3781512734606,7.68907563673031,7.68907563673031,0,0,0,0,0,0,0
420,0,105.38155344625,56.9310719038275,56.9310719038275,15.3781513088622,7.68907565443109,7.68907565443109,0,0,0,0,0,0,0
450,0,105.381553492607,56.9310719260718,56.9310719260718,15.3781513141146,7.6890756570573,7.6890756570573,0,0,0,0,0,0,0
480,0,105.381553500985,56.9310719310711,56.9310719310711,15.378151315593,7.68907565779648,7.68907565779648,0,0,0,0,0,0,0
510,0,105.381553502981,56.9310719320698,56.9310719320698,15.3781513158412,7.68907565792059,7.68907565792059,0,0,0,0,0,0,0
540,0,105.381553503362,56.9310719322891,56.9310719322891,15.378151315904,7.68907565795201,7.68907565795201,0,0,0,0,0,0,0
570,0,105.381553503449,56.9310719323337,56.9310719323337,15.3781513159155,7.68907565795774,7.68907565795774,0,0,0,0,0,0,0
600,0,105.381553503466,56.9310719323434,56.9310719323434,15.3781513159182,7.68907565795909,7.68907565795909,0,0,0,0,0,0,0
630,0,105.38155350347,56.9310719323453,56.9310719323453,15.3781513159187,7.68907565795935,7.68907565795935,0,0,0,0,0,0,0
660,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795941,7.68907565795941,0,0,0,0,0,0,0
690,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
720,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
750,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
780,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
810,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
840,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
870,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
900,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
930,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
960,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
990,0,105.381553503471,56.9310719323458,56.9310719323458,15.3781513159188,7.68907565795942,7.68907565795942,0,0,0,0,0,0,0
