"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,125,0,0,0,125,0,0,0,0
30,96.8753966684436,0,0,0,65.3823329547317,50.0183953100129,0,0,0
60,100.507020723438,0,0,0,44.8341441997526,74.0776900086945,0,0,0
90,103.371252858828,0,0,0,30.4763832414059,99.0590651469828,0,0,0
120,106.225458504161,0,0,0,19.9159253056533,114.892898189758,0,0,0
150,107.422647889108,0,0,0,12.7347147233839,125.083314337517,0,0,0
180,108.000535922495,0,0,0,8.0532258023832,131.327297521486,0,0,0
210,108.26083611058,0,0,0,5.06584712929111,135.178300741267,0,0,0
240,108.386666409859,0,0,0,3.17811711045769,137.556131241882,0,0,0
270,108.450122019359,0,0,0,1.99101047892074,139.030822841019,0,0,0
300,108.483989402856,0,0,0,1.24634070329274,139.947881920597,0,0,0
330,108.50289369964,0,0,0,0.77983761689198,140.519317612913,0,0,0
360,108.513835393541,0,0,0,0.487815609061544,140.875840722957,0,0,0
390,108.520335028601,0,0,0,0.305096543340173,141.098459947757,0,0,0
420,108.524266083823,0,0,0,0.190799024914472,141.237538377528,0,0,0
450,108.526672228453,0,0,0,0.119313251192697,141.324453712809,0,0,0
480,108.528156505782,0,0,0,0.0746079131375965,141.378781278164,0,0,0
510,108.529076690481,0,0,0,0.0466520745361694,141.412743696183,0,0,0
540,108.529648973871,0,0,0,0.0291709591516171,141.433976680406,0,0,0
570,108.530005602445,0,0,0,0.0182400705813713,141.447251993349,0,0,0
600,108.530228121759,0,0,0,0.0114051199723671,141.455552255502,0,0,0
630,108.530367072971,0,0,0,0.00713134855231865,141.460742014273,0,0,0
660,108.530453883413,0,0,0,0.00445905170206284,141.463986962228,0,0,0
690,108.530508135472,0,0,0,0.00278812828053403,141.466015913194,0,0,0
720,108.530542046796,0,0,0,0.00174334210629601,141.467284550274,0,0,0
750,108.530563246314,0,0,0,0.00109006464217356,141.46807779012,0,0,0
780,108.530576500107,0,0,0,0.000681587691927623,141.468573779568,0,0,0
810,108.530584786681,0,0,0,0.000426178105070443,141.468883907475,0,0,0
840,108.530589967789,0,0,0,0.000266477454613532,141.469077821657,0,0,0
870,108.530593207293,0,0,0,0.000166621013856379,141.469199070747,0,0,0
900,108.530595232827,0,0,0,0.000104183526011773,141.469274884419,0,0,0
930,108.530596499321,0,0,0,6.5143084238992e-05,141.469322288599,0,0,0
960,108.530597291219,0,0,0,4.0732172358789e-05,141.469351929118,0,0,0
990,108.530597786369,0,0,0,2.54687026795746e-05,141.469370462514,0,0,0
