"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,125,0,0,0,125,0,0,0,0
30,101.307298992896,0,0,0,88.8043150140487,19.0835018624508,0,0,0
60,95.0600192734172,0,0,0,72.8615780892119,34.0629226687563,0,0,0
90,95.5977906241299,0,0,0,62.6421520251262,54.1815216487793,0,0,0
120,97.1038725576084,0,0,0,53.4257368681771,73.1943770271977,0,0,0
150,97.4282704476092,0,0,0,44.4831631848803,90.3260167089676,0,0,0
180,96.9932928856564,0,0,0,36.4095036647051,104.666402147105,0,0,0
210,96.12636922648,0,0,0,29.46904538234,116.333557845098,0,0,0
240,95.1111798846962,0,0,0,23.6958449391815,125.658535167043,0,0,0
270,94.1027017956735,0,0,0,18.9851014269737,133.054416235665,0,0,0
300,93.1787637830353,0,0,0,15.1833555480576,138.902320989224,0,0,0
330,92.3696242096471,0,0,0,12.1335399123324,143.524417345915,0,0,0
360,91.680313440363,0,0,0,9.69443025153075,147.18082345367,0,0,0
390,91.1034318610643,0,0,0,7.74644911563098,150.077391567463,0,0,0
420,90.6263626073312,0,0,0,6.19141802322118,152.375608752503,0,0,0
450,90.2350739033796,0,0,0,4.95002310008438,154.201833643065,0,0,0
480,89.9160112040592,0,0,0,3.95872713722079,155.654986908859,0,0,0
510,89.6569404865351,0,0,0,3.16684067253745,156.812661476742,0,0,0
540,89.4472358912957,0,0,0,2.53399430443489,157.735875639703,0,0,0
570,89.2778853955087,0,0,0,2.02805164146356,158.47274042551,0,0,0
600,89.1413642742329,0,0,0,1.62342401711918,159.061284752997,0,0,0
630,89.0314565570115,0,0,0,1.29972483035998,159.531635763315,0,0,0
660,88.9430661036862,0,0,0,1.04070076590876,159.90770733186,0,0,0
690,88.8720376884986,0,0,0,0.833384675974596,160.208513063909,0,0,0
720,88.8149969500975,0,0,0,0.667424350825255,160.449191546377,0,0,0
750,88.7692119449909,0,0,0,0.534550326645072,160.64181006615,0,0,0
780,88.7324759291236,0,0,0,0.428153486733638,160.795996900442,0,0,0
810,88.7030095368299,0,0,0,0.34294940276266,160.919440290351,0,0,0
840,88.6793799695183,0,0,0,0.274711285570488,161.018283257194,0,0,0
870,88.6604347215989,0,0,0,0.220057286424362,161.097436707373,0,0,0
900,88.645247519804,0,0,0,0.176280920522196,161.16082820384,0,0,0
930,88.6330744023147,0,0,0,0.141215755076309,161.211599930387,0,0,0
960,88.6233181447454,0,0,0,0.113127360421387,161.252266426847,0,0,0
990,88.6154995142407,0,0,0,0.0906269788599882,161.284840401827,0,0,0
