"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,232.439469778867,2.65978161406492,18.3979680586831,0,0,13.6801735218782,4.31130233822074,1.43710077940691
150,0,190.398675310357,9.436828925016,21.0979320169855,0,0,44.4188506233088,8.52106684896391,3.98136240839267
180,0,149.649283573517,11.6240113339261,22.0359659694909,0,0,71.9705479078702,13.579541656372,9.57548662166401
210,0,125.268944392065,10.8401948723769,3.37693167633453,0,0,90.2445288848773,10.1588896165926,15.5716770872386
240,0,119.467379795397,6.01670002656928,0.605957587123234,0,0,98.7044875611514,5.56152709010235,20.0460472557217
270,0,117.79475386403,3.04937032436602,0.128564302066861,0,0,103.299005395895,2.89625051397488,22.5631086885423
300,0,117.15808797071,1.52011532924583,0.0295542624754434,0,0,105.749867693727,1.46695458496558,23.8449694062533
330,0,116.876083502712,0.754120997869644,0.0070499131049582,0,0,107.007348399625,0.734692550030312,24.4889978331938
360,0,116.742539397468,0.37357592280029,0.0017083820940847,0,0,107.63824417993,0.365877034492355,24.8100780923085
390,0,116.677273144613,0.184986551100577,0.000416684881036429,0,0,107.952048319351,0.181674364895833,24.9696101778879
420,0,116.645049142258,0.0915897304855864,0.000101908469884321,0,0,108.107629409246,0.0900757130128979,25.0487169481732
450,0,116.629089997046,0.0453455034896444,2.49530033484786e-05,0,0,108.18468203843,0.0446271383693859,25.0879080128169
480,0,116.621181789186,0.0224498755080673,6.11313997907206e-06,0,0,108.222830388903,0.0221019121729247,25.1073162606834
510,0,116.617263677718,0.011114507056759,1.49800101894626e-06,0,0,108.241715935515,0.0109441252694771,25.1169259727772
540,0,116.615322925696,0.005502560889023,3.67121996815694e-07,0,0,108.251065302998,0.00541867162274062,25.1216837521848
570,0,116.614361810932,0.00272419835389469,8.9977336182356e-08,0,0,108.255693804467,0.00268278017422628,25.1240392647917
600,0,116.613885901295,0.00134869023353191,2.20530054597587e-08,0,0,108.25798522175,0.00132821285211626,25.1252054343722
630,0,116.613650266472,0.000667706356227713,5.40515682458301e-09,0,0,108.259119636354,0.000657575287362174,25.1257827801139
660,0,116.613533602904,0.00033056640546731,1.32480421851913e-09,0,0,108.259681255435,0.000325552413784132,25.1260686112265
690,0,116.613475843814,0.000163655978145372,3.24710649818666e-10,0,0,108.259959299285,0.000161174073850142,25.1262101197975
720,0,116.61344724818,8.10223825993136e-05,7.95869879899145e-11,0,0,108.260096952232,7.9793748268103e-05,25.126280177501
750,0,116.613433091021,4.01123526686302e-05,1.95068863707285e-11,0,0,108.260165101024,3.95041081766446e-05,25.1263148614881
780,0,116.613426082105,1.98587200761425e-05,4.78116808896985e-12,0,0,108.260198839932,1.95575979992918e-05,25.1263320327467
810,0,116.613422612142,9.8316038406523e-06,1.17187194114064e-12,0,0,108.260215543299,9.68252658033499e-06,25.1263405338489
840,0,116.61342089424,4.86740501928535e-06,2.87227713972642e-13,0,0,108.260223812757,4.79360059721977e-06,25.1263447425526
870,0,116.613420043745,2.40974229320293e-06,7.03999820793546e-14,0,0,108.260227906779,2.37320347962657e-06,25.1263468261867
900,0,116.613419622684,1.19300898367043e-06,1.72551510668758e-14,0,0,108.260229933637,1.17491946411085e-06,25.1263478577469
930,0,116.613419414226,5.90631802657559e-07,4.22926587576392e-15,0,0,108.260230937088,5.81676095431543e-07,25.126348368449
960,0,116.613419311024,2.92408465501471e-07,1.03660002067349e-15,0,0,108.260231433874,2.87974698436131e-07,25.1263486212861
990,0,116.61341925993,1.44764826926348e-07,2.54072370368894e-16,0,0,108.260231679822,1.42569769314262e-07,25.1263487464601
