"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,140.050700367125,0,0,0,428.52456146473,0.11102772433683,0,0,0
60,69.913739098221,0,0,0,510.306261514274,0.373305861570391,0,0,0
90,29.4911385455463,0,0,0,95.7782426715868,0.608751091601323,0,0,0
120,16.6933891803379,0,0,0,71.6643451077359,0.859768566295755,0,0,0
150,10.9341101286021,0,0,0,57.3337129936833,1.72771411110953,0,0,0
180,7.7228740345995,0,0,0,51.3490099903141,3.2959501036887,0,0,0
210,5.82220759512811,0,0,0,49.8616162184075,6.5863956857418,0,0,0
240,4.8867970778346,0,0,0,54.7486717426044,12.915976057158,0,0,0
270,4.3875449475716,0,0,0,64.3197294377043,23.8087420010683,0,0,0
300,3.92372812934112,0,0,0,74.4298141501128,39.1527486014391,0,0,0
330,3.39471308370068,0,0,0,81.8863853899024,56.9563888638374,0,0,0
360,2.84870370083039,0,0,0,85.674586927225,75.0498603888176,0,0,0
390,2.34899840797492,0,0,0,86.3874813639116,92.0190915654215,0,0,0
420,1.92436540268011,0,0,0,84.9894565960882,107.277171576044,0,0,0
450,1.57763095747677,0,0,0,82.3159453023268,120.715930980142,0,0,0
480,1.29975856952283,0,0,0,78.9596447985098,132.447113089102,0,0,0
510,1.0784918211636,0,0,0,75.3032114843377,142.661685774021,0,0,0
540,0.9022048002364,0,0,0,71.5822447285801,151.563289567811,0,0,0
570,0.761132501854302,0,0,0,67.9354459421456,159.341805404956,0,0,0
600,0.647505097530061,0,0,0,64.4402369006298,166.164187360546,0,0,0
630,0.555291780159595,0,0,0,61.1359482924363,172.173205357356,0,0,0
660,0.479859920514177,0,0,0,58.0386520868682,177.489265002379,0,0,0
690,0.417659934786688,0,0,0,55.1505076145173,182.213268513978,0,0,0
720,0.365966930187617,0,0,0,52.4656174463383,186.429596491506,0,0,0
750,0.322679782261814,0,0,0,49.973674052943,190.208844257466,0,0,0
780,0.286168758487551,0,0,0,47.6622124512044,193.610191780867,0,0,0
810,0.255161272551546,0,0,0,45.5179834876221,196.683396053063,0,0,0
840,0.228656562869437,0,0,0,43.5277727332254,199.470439357566,0,0,0
870,0.205861944211395,0,0,0,41.6788706027712,202.006881299818,0,0,0
900,0.186145031717569,0,0,0,39.959324128485,204.322963379888,0,0,0
930,0.168997768497763,0,0,0,38.3580533125267,206.44451028984,0,0,0
960,0.154009188486445,0,0,0,36.864884836336,208.393665766309,0,0,0
990,0.140844666190774,0,0,0,35.4705366942506,210.189494423712,0,0,0
1020,0.129230006420418,0,0,0,34.1665750299762,211.848475227288,0,0,0
1050,0.118939165051973,0,0,0,32.9453565707771,213.384907352423,0,0,0
1080,0.109784710053872,0,0,0,31.799964988315,214.811245115895,0,0,0
1110,0.101610363314344,0,0,0,30.724146260059,216.138375366409,0,0,0
1140,0.0942851324376646,0,0,0,29.7122460186156,217.375848070253,0,0,0
1170,0.0876986650796002,0,0,0,28.7591505459386,218.532068708398,0,0,0
1200,0.0817575491362954,0,0,0,27.8602322292346,219.614459412153,0,0,0
1230,0.0763823491779317,0,0,0,27.0112997731551,220.629594419264,0,0,0
1260,0.0715052193777365,0,0,0,26.208553146472,221.583314360807,0,0,0
1290,0.0670679704603426,0,0,0,25.4485430577348,222.480823034354,0,0,0
1320,0.0630204962195978,0,0,0,24.7281346556013,223.326769635724,0,0,0
1350,0.0593194863509785,0,0,0,24.0444751043759,224.125318874096,0,0,0
1380,0.0559273684646927,0,0,0,23.3949646733531,224.880210955496,0,0,0
1410,0.0528114344764148,0,0,0,22.7772309865731,225.594813065093,0,0,0
1440,0.0499431160566552,0,0,0,22.1891060989449,226.272163692241,0,0,0
1470,0.0472973811537302,0,0,0,21.6286060898802,226.915010909737,0,0,0
1500,0.0448522293065241,0,0,0,21.0939128931336,227.525845529678,0,0,0
1530,0.0425882679179308,0,0,0,20.5833581093218,228.10692990386,0,0,0
1560,0.040488355157926,0,0,0,20.0954085743457,228.660323010227,0,0,0
1590,0.038537297925368,0,0,0,19.6286534819412,229.187902362958,0,0,0
1620,0.0367215954857209,0,0,0,19.1817928815295,229.691383198036,0,0,0
1650,0.0350292211443883,0,0,0,18.7536273932926,230.172335315364,0,0,0
1680,0.0334494357090888,0,0,0,18.3430490009998,230.632197899641,0,0,0
1710,0.0319726276142436,0,0,0,17.9490327996758,231.072292593272,0,0,0
1740,0.0305901754833521,0,0,0,17.570629589857,231.493835053799,0,0,0
1770,0.0292943296365849,0,0,0,17.2069592231277,231.897945194077,0,0,0
1800,0.0280781096452883,0,0,0,16.8572046150131,232.285656274745,0,0,0
1830,0.0269352155201738,0,0,0,16.5206063513095,232.657922994364,0,0,0
1860,0.025859950517218,0,0,0,16.1964578227145,233.015628702175,0,0,0
1890,0.0248471538717736,0,0,0,15.8841008303137,233.359591841129,0,0,0
1920,0.0238921420406174,0,0,0,15.582921611231,233.690571714226,0,0,0
1950,0.0229906572544006,0,0,0,15.292347239666,234.009273654653,0,0,0
1980,0.0221388223678506,0,0,0,15.0118423637245,234.316353669627,0,0,0
