"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,34.7462263791635,34.7462263791635,12.9786754664522,0,0,69.4924527583269,0,0,0,0,0,0
60,0,35.204462022076,17.6321934438836,17.5249443563993,3.3038125673764,1.27609227817356,1.26129091247397,89.2288666850465,15.2340580537478,12.896187196652,39.4128117109758,0,0,0
90,0,47.4883812016332,9.43507967532323,9.05867750669166,0.994123493890109,0.489655910528874,0.459702792054086,104.650614117476,9.85594977056689,9.06710335659533,54.9593758961364,0,0,0
120,0,47.7699548578532,5.06561381236155,4.78740314991359,0.29775728031722,0.155225240066632,0.140259087090683,113.02281938929,5.96163183640857,5.57448251011953,66.4737164033188,0,0,0
150,0,48.1242389636499,2.76009177792412,2.59957109639395,0.0880558557479569,0.0465674427738255,0.0414799914340928,117.710522539109,3.38101181001968,3.1747830807785,71.915410372574,0,0,0
180,0,48.1251911927131,1.50241322553058,1.41366648302797,0.0259338129264723,0.0137682459923601,0.0122036109146532,120.194711277493,1.87882097272867,1.7660737101992,75.0338992985182,0,0,0
210,0,48.1359079725947,0.817977005371542,0.769441563410571,0.00764743551260648,0.00406427297921691,0.00359689591243279,121.536750768679,1.03353788256992,0.971847395500989,76.71221550106,0,0,0
240,0,48.1361166079597,0.445229068838699,0.418774229565393,0.00225860965779388,0.00120066152703663,0.00106215928590073,122.262567688606,0.565695881715385,0.532000374934874,77.6336185131851,0,0,0
270,0,48.1364989926685,0.242319228405201,0.227914321774568,0.000667833491171125,0.000355033987161663,0.000314053802915912,122.656949337588,0.30880762958883,0.290429921070829,78.1354329289826,0,0,0
300,0,48.1365195805276,0.131877474884485,0.124036649360804,0.000197606775627386,0.000105052008863817,9.29263397682106e-05,122.871381722317,0.168336186152585,0.158322362695763,78.4090650374882,0,0,0
