"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,220.991484383468,0,0,0,54.5751361303775,5.10843499612016,0,0,0
150,157.358747960128,0,0,0,89.4875863563125,23.2693557189464,0,0,0
180,111.924601601775,0,0,0,105.71875199492,35.1765763809311,0,0,0
210,93.670582062517,0,0,0,72.3903479957788,48.7707589157405,0,0,0
240,101.787490521103,0,0,0,57.0376285170358,61.0417332673314,0,0,0
270,113.620122392255,0,0,0,41.0303710499233,74.6945641206791,0,0,0
300,124.690976567322,0,0,0,27.0455507340054,85.6119707188708,0,0,0
330,133.021038667502,0,0,0,16.2857616832783,93.38380692584,0,0,0
360,138.536054545891,0,0,0,9.10736463543515,98.3034034378333,0,0,0
390,141.831255380557,0,0,0,4.82755865603066,101.167370741738,0,0,0
420,143.662623004385,0,0,0,2.47117470840945,102.732308729392,0,0,0
450,144.630919989229,0,0,0,1.23883067833896,103.551581198557,0,0,0
480,145.126794333813,0,0,0,0.613834729271484,103.968691148856,0,0,0
510,145.37579975566,0,0,0,0.302269449468846,104.177455459507,0,0,0
540,145.499404081612,0,0,0,0.148371359908452,104.280893848182,0,0,0
570,145.560357990885,0,0,0,0.0727122716526152,104.331852182751,0,0,0
600,145.590307291286,0,0,0,0.035605605596665,104.356876778321,0,0,0
630,145.604993621508,0,0,0,0.0174284137722876,104.369144688124,0,0,0
660,145.612187824116,0,0,0,0.00852929687598396,104.375153320687,0,0,0
690,145.615710007123,0,0,0,0.00417375884255303,104.378094839909,0,0,0
720,145.617433924899,0,0,0,0.00204230814188273,104.379534497793,0,0,0
750,145.618277564774,0,0,0,0.000999321643972444,104.38023901433,0,0,0
780,145.618690388792,0,0,0,0.000488972548014345,104.380583756705,0,0,0
810,145.618892391057,0,0,0,0.000239255148602592,104.380752444533,0,0,0
840,145.61899123252,0,0,0,0.000117067662721373,104.380834984742,0,0,0
870,145.619039596038,0,0,0,5.72811905383482e-05,104.380875371942,0,0,0
900,145.619063260384,0,0,0,2.80276603820834e-05,104.38089513345,0,0,0
930,145.619074839359,0,0,0,1.37139171419783e-05,104.380904802761,0,0,0
960,145.619080504949,0,0,0,6.71021027212471e-06,104.380909533952,0,0,0
990,145.619083277119,0,0,0,3.28330104803869e-06,104.380911848922,0,0,0
