"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,237.924201737568,3.46681512021037,3.46681512021037,18.9665434909945,0,0,3.10945613093711,1.26735072865896,0.42245024288632,0.0938778317525154,0,0,0
150,0,208.430610952191,13.0005931476672,12.8192825191804,22.929101244086,0,0,10.7271173565728,2.7776233307589,0.987039760475817,0.272611457096657,0,0,0
180,0,181.553742265127,18.0651556487753,17.5664679158419,25.8319619023526,0,0,20.7651656443144,5.11796125239751,2.13340563872302,0.761348629379755,0,0,0
210,0,166.973144293118,18.7128635464056,17.7595522115302,6.70355228099687,0,0,31.4527316719374,4.54829669781173,3.13911037622685,1.55914403397111,0,0,0
240,0,168.768372289665,12.5385018292774,11.6088696618419,2.52087432101626,0,0,41.6728135843942,3.57904524760113,3.10457236421719,2.59459350275997,0,0,0
270,0,171.901070860774,7.97013012082433,7.36735989464569,0.999366238758797,0,0,49.7143612581316,2.65996077296418,2.41433101733247,3.60324597886542,0,0,0
300,0,174.252439840572,4.99258441181393,4.62487542863558,0.391183558255201,0,0,55.417369522945,1.84777411358533,1.69982193171101,4.41008810598303,0,0,0
330,0,175.764592646999,3.10292191386303,2.87994851958264,0.151109420652576,0,0,59.2252310025672,1.22537570580003,1.13382839011432,4.99084940154111,0,0,0
360,0,176.694574269329,1.91988613306232,1.78435061901898,0.057864206736083,0,0,61.6812127157729,0.78926169157633,0.732453814303724,5.38370955207898,0,0,0
390,0,177.260241819737,1.18486314420922,1.10220417322744,0.0220429033131043,0,0,63.2344798016385,0.49932012586423,0.464129639327369,5.63974277517017,0,0,0
420,0,177.604252604999,0.730160992349919,0.679612401934059,0.0083716066265774,0,0,64.2057298204889,0.312436118179458,0.290684637732366,5.80287105975348,0,0,0
450,0,177.813985270152,0.449565238402062,0.41859299524381,0.00317377662114701,0,0,64.8090134441842,0.194185701620882,0.180764594070909,5.90538516735151,0,0,0
480,0,177.942186147649,0.276657968177208,0.25765586631404,0.00120195074611826,0,0,65.1822523360836,0.120192971125219,0.111922080521797,5.96926793377021,0,0,0
510,0,178.020708438259,0.170199878734493,0.158531887818677,0.000454907844737497,0,0,65.4126160893712,0.0742061427006818,0.0691132762535995,6.00887263126659,0,0,0
540,0,178.068870635613,0.10468727349543,0.0975188761080594,0.000172105626800738,0,0,65.5545910417608,0.0457429874397874,0.0426086519618674,6.033348476835,0,0,0
570,0,178.098438724685,0.064384145669839,0.0599786675606245,6.50978157743835e-05,0,0,65.6420140153164,0.0281704514811283,0.0262421020208161,6.0484453354247,0,0,0
600,0,178.116602209193,0.0395943912443166,0.0368863569325721,2.46193494816899e-05,0,0,65.6958168003501,0.0173383517869069,0.0161522094320112,6.05774609046442,0,0,0
630,0,178.127764116259,0.0243483665273208,0.0226835319754262,9.30999159012378e-06,0,0,65.7289177271522,0.0106675551197496,0.00993804292791443,6.06347183520112,0,0,0
660,0,178.134624993337,0.0149725095013555,0.0139489279400747,3.52045706749638e-06,0,0,65.7492781750939,0.00656183812458353,0.00611320216050922,6.06699514149706,0,0,0
690,0,178.138842775964,0.00920687756032,0.00857752345746422,1.33117370470769e-06,0,0,65.761800366238,0.00403577381960247,0.00375988474007137,6.06916258967724,0,0,0
720,0,178.141435927592,0.00566142605920819,0.00527445297146217,5.03340361678964e-07,0,0,65.7695012407231,0.0024819421673452,0.00231228901603278,6.07049572185851,0,0,0
750,0,178.143030322131,0.00348126168271037,0.00324331781905114,1.90319578741843e-07,0,0,65.7742368875403,0.00152627950962807,0.00142195620261337,6.07131560565866,0,0,0
780,0,178.144010666319,0.00214065104161778,0.00199434131143836,7.19617823605695e-08,0,0,65.777148985577,0.000938561429347783,0.000874411551580319,6.0718198064073,0,0,0
810,0,178.144613462552,0.00131629758589922,0.00122633230159952,2.72093612560724e-08,0,0,65.778939694292,0.000577142230864344,0.000537695838539762,6.0721298605256,0,0,0
840,0,178.144984116069,0.00080939716577246,0.000754077623480105,1.02880613948929e-08,0,0,65.7800408256993,0.000354893293159524,0.000330637421721853,6.07232052113165,0,0,0
870,0,178.145212029118,0.000497701439030476,0.000463685430469049,3.88998555469985e-09,0,0,65.7807179219838,0.000218227523822056,0.00020331245272822,6.07243776170807,0,0,0
900,0,178.145352172436,0.000306038370951131,0.000285121879619356,1.47082825135294e-09,0,0,65.7811342732733,0.000134189732344131,0.00012501838654742,6.07250985434829,0,0,0
930,0,178.145438346567,0.000188184012300886,0.000175322419562612,5.56129138479729e-10,0,0,65.781390289972,8.25140371840256e-05,7.68745401133048e-05,6.07255418472919,0,0,0
960,0,178.145491335142,0.00011571495176179,0.00010780632754626,2.10275735931248e-10,0,0,65.7815477158022,5.07382683460357e-05,4.72705212574797e-05,6.07258144376478,0,0,0
990,0,178.145523917916,7.11534855394426e-05,6.62904516998337e-05,7.95064869171572e-11,0,0,65.7816445175667,3.11991661808751e-05,2.90668367941397e-05,6.07259820548481,0,0,0
