"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,220.75999563564,0,0,0,66.5795786226324,10.5273127156657,0,0,0
150,153.218458655499,0,0,0,92.4069450925719,46.9011288648541,0,0,0
180,110.151525874703,0,0,0,104.47478999737,68.6367655096988,0,0,0
210,92.7008859272753,0,0,0,49.8060414167591,90.3269382220864,0,0,0
240,102.004961708488,0,0,0,29.1156120048575,105.261760699388,0,0,0
270,109.826045953693,0,0,0,14.4734876662832,117.906053388816,0,0,0
300,114.845123109208,0,0,0,6.5388882628267,124.777090574236,0,0,0
330,117.323852794788,0,0,0,2.78623134407572,128.143039983621,0,0,0
360,118.456122139506,0,0,0,1.15053408198605,129.635925435426,0,0,0
390,118.94136962032,0,0,0,0.467888406276743,130.272215574434,0,0,0
420,119.143822490586,0,0,0,0.188959396393029,130.535783778535,0,0,0
450,119.226766219593,0,0,0,0.0760832131913829,130.643533723138,0,0,0
480,119.260458789927,0,0,0,0.0305957768766946,130.687219108577,0,0,0
510,119.274073447108,0,0,0,0.0122972724768153,130.70485900093,0,0,0
540,119.279560742246,0,0,0,0.00494156411727794,130.711964934176,0,0,0
570,119.281769057094,0,0,0,0.00198555995334736,130.714824020491,0,0,0
600,119.282657105503,0,0,0,0.000797786410535563,130.715973605318,0,0,0
630,119.283014073975,0,0,0,0.000320541489924975,130.716435673219,0,0,0
660,119.283157533659,0,0,0,0.000128789201572521,130.716621363379,0,0,0
690,119.283215180975,0,0,0,5.17456299866852e-05,130.716695979035,0,0,0
720,119.283238344366,0,0,0,2.0790623613907e-05,130.716725960191,0,0,0
750,119.283247651396,0,0,0,8.35335996906752e-06,130.716738006529,0,0,0
780,119.28325139089,0,0,0,3.35625395083354e-06,130.716742846642,0,0,0
810,119.283252893377,0,0,0,1.34849209985641e-06,130.716744791343,0,0,0
840,119.283253497056,0,0,0,5.41803727430578e-07,130.716745572697,0,0,0
870,119.283253739606,0,0,0,2.17688539907067e-07,130.716745886635,0,0,0
900,119.283253837059,0,0,0,8.74639612620354e-08,130.71674601277,0,0,0
930,119.283253876215,0,0,0,3.51416960731417e-08,130.716746063449,0,0,0
960,119.283253891947,0,0,0,1.41194016864062e-08,130.716746083811,0,0,0
990,119.283253898267,0,0,0,5.67296192870852e-09,130.716746091993,0,0,0
