"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,188.246325360452,0,0,0,82.2622234071043,28.8417589047381,0,0,0
150,99.0347180561144,0,0,0,113.542037073369,78.4915335116269,0,0,0
180,50.157482369004,0,0,0,123.694706052298,110.87351298847,0,0,0
210,34.8889527987789,0,0,0,65.7483923065715,125.4544805223,0,0,0
240,31.1180690928365,0,0,0,47.8442558717754,152.624717032615,0,0,0
270,30.4061074075336,0,0,0,34.1250627300833,175.186712330587,0,0,0
300,29.6368970195393,0,0,0,24.1673858187934,190.838993445361,0,0,0
330,29.0506930732302,0,0,0,16.9676524881864,201.169169717978,0,0,0
360,28.5880026929069,0,0,0,11.8773554229373,208.007540888046,0,0,0
390,28.2447886858507,0,0,0,8.30512410440705,212.585542932939,0,0,0
420,27.9955461782633,0,0,0,5.80642462912962,215.687861032508,0,0,0
450,27.8172633499364,0,0,0,4.06013297271028,217.81008807469,0,0,0
480,27.6907566580823,0,0,0,2.83970829918931,219.271928600294,0,0,0
510,27.6014283451683,0,0,0,1.98656779769154,220.28379985293,0,0,0
540,27.5385394088612,0,0,0,1.38999126278642,220.986600480061,0,0,0
570,27.4943476992091,0,0,0,0.972706040627444,221.475896684087,0,0,0
600,27.4633323181181,0,0,0,0.680763749039219,221.817114481058,0,0,0
630,27.4415821642469,0,0,0,0.476479477945392,222.055343085443,0,0,0
660,27.4263377229945,0,0,0,0.333515238150025,222.221801957066,0,0,0
690,27.4156570123307,0,0,0,0.233455471741653,222.338178408645,0,0,0
720,27.4081756845212,0,0,0,0.163419699591153,222.419572831418,0,0,0
750,27.4029362882427,0,0,0,0.114396625251214,222.476516316153,0,0,0
780,27.3992674280283,0,0,0,0.0800807204168119,222.516361633007,0,0,0
810,27.3966985440378,0,0,0,0.0560592025056741,222.544246540068,0,0,0
840,27.3948999533846,0,0,0,0.039243596091947,222.563763050974,0,0,0
870,27.3936407311232,0,0,0,0.0274721557549189,222.577423465994,0,0,0
900,27.3927591545565,0,0,0,0.0192317200199857,222.58698539961,0,0,0
930,27.3921419785897,0,0,0,0.0134630831464205,222.593678720315,0,0,0
960,27.3917099107838,0,0,0,0.00942478902664031,222.598364128163,0,0,0
990,27.3914074350313,0,0,0,0.00659780147147444,222.601644024106,0,0,0
