"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.5885361896,0,0,0,535.655701830913,1.52756576671397,0,0,0
60,55.7837436572043,0,0,0,611.564830699165,4.48754941047256,0,0,0
90,19.8091519933154,0,0,0,91.642500915186,6.80856167037695,0,0,0
120,11.0972541482331,0,0,0,68.4762894888073,8.71434701407611,0,0,0
150,8.26873982402662,0,0,0,63.7150802327922,17.0086423959884,0,0,0
180,7.28405400832545,0,0,0,71.3510527913983,29.2773686060366,0,0,0
210,6.42665215822704,0,0,0,78.9764865280793,46.5010802897418,0,0,0
240,5.53054576073932,0,0,0,83.9389504835795,65.6664432499666,0,0,0
270,4.65762511407615,0,0,0,85.7850937207571,84.4589827168356,0,0,0
300,3.86784740367733,0,0,0,84.8628844371184,101.7576338923,0,0,0
330,3.20194867619686,0,0,0,82.2967776444997,117.014444532052,0,0,0
360,2.65720319750813,0,0,0,78.785822687362,130.27931973903,0,0,0
390,2.21844190814633,0,0,0,74.8545791668833,141.733070137108,0,0,0
420,1.86646805708075,0,0,0,70.8136653805885,151.62070980094,0,0,0
450,1.5835958665857,0,0,0,66.8455427988152,160.177513274427,0,0,0
480,1.35508103876283,0,0,0,63.0494035608722,167.6124666119,0,0,0
510,1.16919924552398,0,0,0,59.473959161766,174.103425120744,0,0,0
540,1.01682573680403,0,0,0,56.1379120758165,179.798912789757,0,0,0
570,0.890918357004946,0,0,0,53.042551512548,184.821943332625,0,0,0
600,0.786050040150234,0,0,0,50.1794710859908,189.274127130584,0,0,0
630,0.698027582009647,0,0,0,47.535226874176,193.23944686386,0,0,0
660,0.623595362436376,0,0,0,45.0941267485816,196.78748726329,0,0,0
690,0.56021015200401,0,0,0,42.8398695897969,199.976110565277,0,0,0
720,0.505871652594705,0,0,0,40.7564810707245,202.853634713333,0,0,0
750,0.458995361475478,0,0,0,38.8288201401193,205.460592105259,0,0,0
780,0.418317093316816,0,0,0,37.0428256274925,207.831144768412,0,0,0
810,0.382821031864168,0,0,0,35.3856076494996,209.994222596521,0,0,0
840,0.351685248144865,0,0,0,33.8454485407759,211.974440158355,0,0,0
870,0.324240207999394,0,0,0,32.4117532226289,213.792837093618,0,0,0
900,0.299936975224482,0,0,0,31.0749734742594,215.467478062387,0,0,0
930,0.278322687112722,0,0,0,29.8265209274697,217.013940760985,0,0,0
960,0.259021515271548,0,0,0,28.6586775832275,218.445714526946,0,0,0
990,0.241719788552292,0,0,0,27.5645088946235,219.774527307356,0,0,0
