"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,198.053004943213,0,0,0,90.4137382973422,0.022285712958932,0,0,0
150,103.070288311732,0,0,0,149.295855906618,0.0733186904221775,0,0,0
180,43.7225365489818,0,0,0,150.897601287946,0.125312923139478,0,0,0
210,20.8629100742992,0,0,0,77.3932925312101,0.167880913204322,0,0,0
240,12.4283566704614,0,0,0,61.0874940891115,0.324124872316801,0,0,0
270,8.30596671957058,0,0,0,50.0365103962454,0.61606854008961,0,0,0
300,5.50211201841642,0,0,0,42.5472926078561,1.26935950673589,0,0,0
330,3.81652572786793,0,0,0,38.3301466078553,2.65970771188109,0,0,0
360,2.99869469315411,0,0,0,40.0269155640074,5.82173287087129,0,0,0
390,2.73266187855759,0,0,0,48.8546409132144,12.5933976695301,0,0,0
420,2.60150036535368,0,0,0,61.8363791119172,24.5768401456686,0,0,0
450,2.38008234865713,0,0,0,73.889538472561,41.0186543526465,0,0,0
480,2.06587553124296,0,0,0,81.9688679719791,59.4245758432412,0,0,0
510,1.72932031113505,0,0,0,85.7839552426962,77.5979365814354,0,0,0
540,1.42156395060144,0,0,0,86.3632926324602,94.3536117383517,0,0,0
570,1.16184854574182,0,0,0,84.8459101723489,109.287182570363,0,0,0
600,0.951044394186319,0,0,0,82.1054644082665,122.389503186416,0,0,0
630,0.782796667864353,0,0,0,78.7269552138763,133.814374600119,0,0,0
660,0.649169950716623,0,0,0,75.0782247867838,143.765164735476,0,0,0
690,0.542872172040296,0,0,0,71.3821276792518,152.445564037572,0,0,0
720,0.457882891277337,0,0,0,67.7687127524438,160.040797384582,0,0,0
750,0.389459053610441,0,0,0,64.3099941033604,166.712021343835,0,0,0
780,0.333941313742643,0,0,0,61.0421462861033,172.596440149986,0,0,0
810,0.288529104543475,0,0,0,57.9795195227317,177.809607757235,0,0,0
840,0.251081481377351,0,0,0,55.1234302107818,182.448378434539,0,0,0
870,0.219957176263437,0,0,0,52.4676583166102,186.593828629428,0,0,0
900,0.193891636475728,0,0,0,50.0018706809533,190.313885558946,0,0,0
930,0.171904421204612,0,0,0,47.7137373645284,193.665584645355,0,0,0
960,0.153230075252119,0,0,0,45.5902232705273,196.696960892021,0,0,0
990,0.137266648582002,0,0,0,43.6183591467685,199.448612231187,0,0,0
1020,0.123537301534303,0,0,0,41.7856844512648,201.954982485768,0,0,0
1050,0.111661562538142,0,0,0,40.0804843588807,204.245410754608,0,0,0
1080,0.101333701684882,0,0,0,38.4918988059879,206.344989020976,0,0,0
1110,0.0923063620354639,0,0,0,37.0099532681441,208.275263568002,0,0,0
1140,0.084378091393605,0,0,0,35.6255429576603,210.054809701,0,0,0
1170,0.0773837824557998,0,0,0,34.3303905810881,211.699703861728,0,0,0
1200,0.0711872941017931,0,0,0,33.1169903697583,213.223912626672,0,0,0
1230,0.065675718478258,0,0,0,31.9785463111223,214.639614289732,0,0,0
1260,0.0607548977766107,0,0,0,30.908909425242,215.957465648846,0,0,0
1290,0.0563458959861763,0,0,0,29.9025169484808,217.186824136245,0,0,0
1320,0.052382205036726,0,0,0,28.9543350187231,218.335933446468,0,0,0
1350,0.0488075192271607,0,0,0,28.0598056533223,219.41207923066,0,0,0
1380,0.045573952097951,0,0,0,27.2147983100186,220.421720160451,0,0,0
1410,0.0426405998267718,0,0,0,26.4155660163054,221.370598654737,0,0,0
1440,0.0399723775947387,0,0,0,25.6587058748692,222.263834755331,0,0,0
1470,0.0375390721901319,0,0,0,24.941123656315,223.106005990867,0,0,0
1500,0.0353145668378587,0,0,0,24.2600021456485,223.901215549253,0,0,0
1530,0.0332762039203083,0,0,0,23.6127728963741,224.653150661082,0,0,0
1560,0.0314042586588935,0,0,0,22.9970910528584,225.365132759065,0,0,0
1590,0.0296815025211601,0,0,0,22.4108129195115,226.040160705327,0,0,0
1620,0.0280928395237246,0,0,0,21.8519759790389,226.680948156485,0,0,0
1650,0.0266250020267164,0,0,0,21.3187810881522,227.289955955516,0,0,0
1680,0.0252662952925342,0,0,0,20.8095766055961,227.869420291559,0,0,0
1710,0.0240063821844486,0,0,0,20.3228442329266,228.421377247465,0,0,0
1740,0.0228361010401384,0,0,0,19.8571863724556,228.947684255076,0,0,0
1770,0.0217473110711611,0,0,0,19.4113148288181,229.450038895829,0,0,0
1800,0.0207327606875269,0,0,0,18.9840407006019,229.929995416012,0,0,0
1830,0.019785974985117,0,0,0,18.5742653264201,230.388979269339,0,0,0
1860,0.0189011593074222,0,0,0,18.1809721657964,230.828299952247,0,0,0
1890,0.0180731163366186,0,0,0,17.8032195094154,231.249162357904,0,0,0
1920,0.017297174609239,0,0,0,17.4401339258152,231.652676841764,0,0,0
1950,0.0165691267096623,0,0,0,17.0909043626412,232.039868163804,0,0,0
1980,0.0158851756867874,0,0,0,16.7547768302867,232.411683449041,0,0,0
