"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,198.053004943213,14.5912817722542,158.026809062821,0,0,0.0140619889133624,0.0328883186788288,3.28948976583605e-06
150,0,103.056032693273,68.9816636035913,244.40219391296,0,0,0.0598187829892057,0.0880516357238521,1.29062027245564e-05
180,0,43.6921630994834,70.2690688054783,343.943473062564,0,0,0.0835519991754544,0.202958249239479,4.45579863214267e-05
210,0,20.7995054720667,72.3498550530798,261.544898820664,0,0,0.124669367222439,0.454380702015829,0.000190735080924422
240,0,12.3115639779187,60.1942453730202,242.679690770021,0,0,0.197116123422764,0.913113987630263,0.000759939214895055
270,0,8.06243351539207,48.4634985554572,243.663368901847,0,0,0.357650848289227,2.1113669116221,0.00369043015500656
300,0,5.06061770534016,38.9261687019108,244.277112142747,0,0,0.620017403698866,4.74810436437914,0.0179771391422603
330,0,3.01276042225462,29.8018060456577,239.226631189693,0,0,1.08703669753106,10.865731033545,0.0915821550971422
360,0,1.67668241338595,21.6688612102871,226.487668803793,0,0,1.77827404966876,23.3281249143831,0.444128503291866
390,0,0.878877247322134,15.0076675322561,208.216203499381,0,0,2.55317458256019,43.9985900462527,1.78642105136783
420,0,0.4436345154918,10.0440627978928,185.986739226035,0,0,3.10541806440645,70.0750773957548,5.38533415772256
450,0,0.220630713454482,6.55094968541391,160.527405718855,0,0,3.25677321341748,95.1654359215479,12.1276539790711
480,0,0.110571265215769,4.22248550392442,134.580680585407,0,0,3.07303227760155,114.361453657342,21.719388635547
510,0,0.0568905733098998,2.73375072944432,111.010130262481,0,0,2.71958397475249,126.499080298923,33.1245670301527
540,0,0.0303772642994079,1.79809618382633,91.0811875440556,0,0,2.3254221191271,132.693488341767,45.3096075929877
570,0,0.0169047703363966,1.20864584627728,74.8540682758234,0,0,1.95687146987068,134.592272293759,57.5354276241413
600,0,0.00980492657869852,0.832011582726841,61.8555871969094,0,0,1.63809296434,133.626697643206,69.351922842618
630,0,0.00591474227036081,0.586516665509069,51.4899468143592,0,0,1.37231706205153,130.8532853832,80.5164957082268
660,0,0.00369971266853692,0.422927619261864,43.2087499165951,0,0,1.15437581058991,127.00162876804,90.9186461482488
690,0,0.00239176247282713,0.311459207290542,36.5586784591314,0,0,0.97671134339536,122.559526706198,100.527843916131
720,0,0.00159294395684299,0.233852260603126,31.1819826439759,0,0,0.831882778108852,117.846734659176,109.359610322646
750,0,0.00108975892971957,0.178712120637927,26.8018529226023,0,0,0.713434707938639,113.069204223924,117.45442769746
780,0,0.000763740651757114,0.138787055107652,23.2056358705841,0,0,0.616068090777126,108.356737765429,124.864838613399
810,0,0.000547028614275428,0.10936889525713,20.2300477630872,0,0,0.535546103338124,103.788519522603,131.647741836663
840,0,0.000399580184584098,0.0873405813487037,17.7493240661513,0,0,0.468521929102745,99.4102682273065,137.859926587315
870,0,0.0002971089813555,0.0705994706787881,15.666103369384,0,0,0.412363338848689,95.2457231531412,143.555608058141
900,0,0.000224506514891081,0.0577018534360845,13.9045449378348,0,0,0.365000002173396,91.3043291631411,148.785184618134
930,0,0.000172151392994317,0.0476398041527116,12.4051720144522,0,0,0.324799179236802,87.586377300749,153.594728478642
960,0,0.000133782953249962,0.0396985761161375,11.1210143152845,0,0,0.290467768472511,84.0864406587188,158.025905585283
990,0,0.000105245508511123,0.0333638788603316,10.0147170671827,0,0,0.260976373539445,80.795665834474,162.116136349438
1020,0,8.37294512931775e-05,0.0282605852724757,9.05636600156063,0,0,0.235500882213393,77.703294358194,165.898881680096
1050,0,6.73026806248515e-05,0.0241115737663948,8.22184266862065,0,0,0.213377627794422,74.7976649817132,169.403984473529
1080,0,5.46154492473496e-05,0.0207096774102144,7.49157356369636,0,0,0.194068951955606,72.066865550562,172.65802529606
1110,0,4.47109565326978e-05,0.017898295958224,6.84957289353405,0,0,0.177136686985591,69.4991483399022,175.684668772827
1140,0,3.69016743483088e-05,0.015557816972275,6.28270539618386,0,0,0.162221657891854,67.0831859825174,178.504988162066
1170,0,3.06872753166602e-05,0.0135959861373236,5.78011499517168,0,0,0.149027764941142,64.808220378784,181.137762270255
1200,0,2.56993384249691e-05,0.0119409974448297,5.33277916932911,0,0,0.137309560610604,62.664140253564,183.599742843129
1230,0,2.16635639588458e-05,0.0105364797453478,4.93315920498516,0,0,0.126862502318535,60.6415116696889,185.905892860954
1260,0,1.83736082415849e-05,0.00933782096291374,4.57492402466568,0,0,0.117515263087117,58.7315780682444,188.069597413517
1290,0,1.56727376227526e-05,0.00830944630671531,4.2527308192672,0,0,0.109123632576695,56.9262411130156,190.102849436109
1320,0,1.34408134583388e-05,0.0074227839798184,3.96204979743829,0,0,0.101565653382035,55.2180299868303,192.016412808143
1350,0,1.1584956652171e-05,0.00665473124375812,3.69902340055908,0,0,0.0947377217472392,53.6000642936008,193.819965311904
1380,0,1.00327815480344e-05,0.00598648806029389,3.46035259754943,0,0,0.0885514451735843,52.0660140045017,195.522223820599
1410,0,8.7274436985034e-06,0.00540266317318904,3.24320457504527,0,0,0.0829310971397176,50.6100587070587,197.131053894333
1440,0,7.62398149679084e-06,0.00489058382447005,3.04513742312833,0,0,0.0778115453033855,49.2268476059334,198.653565747326
1470,0,6.68658982510339e-06,0.00443975889976408,2.86403839227164,0,0,0.0731365570454232,47.9114611699445,200.096198331719
1500,0,5.88657132895599e-06,0.00404145855858928,2.69807304199102,0,0,0.0688574072210757,46.6593749428164,201.464793075
1530,0,5.20078471864317e-06,0.00368838294432914,2.54564317351199,0,0,0.064931729108106,45.4664257809729,202.764658615865
1560,0,4.61046069239883e-06,0.0033743994880808,2.40535188010703,0,0,0.0613225619789691,44.3287806126916,204.000627709803
1590,0,4.10029193731343e-06,0.00309433338052043,2.27597439117754,0,0,0.0579975583646957,43.2429077028811,205.177107321511
1620,0,3.65772901831148e-06,0.0028437995146714,2.15643365317704,0,0,0.0549283215859467,42.2055503383422,206.298122785575
1650,0,3.27243204922385e-06,0.00261906697050344,2.045779799727,0,0,0.0520898500013229,41.2137028068688,207.367356798433
1680,0,2.93584104659698e-06,0.00241694918166282,1.94317282805407,0,0,0.0494600690410434,40.2645885210093,208.388183901738
1710,0,2.64083729689277e-06,0.00223471448213728,1.84786792923493,0,0,0.0470194357408403,39.3556401275266,209.363701028233
1740,0,2.38147495706681e-06,0.00207001291049506,1.75920302333214,0,0,0.0447506033834531,38.4844814422201,210.296754604346
1770,0,2.15276717857276e-06,0.00192081604862632,1.67658813319557,0,0,0.0426381361593706,37.6489110538016,211.189964637455
1800,0,1.95051480220458e-06,0.00178536736144549,1.59949629699035,0,0,0.0406682656018688,36.8468874478534,212.045746158716
1830,0,1.77116847441994e-06,0.00166214103572962,1.52745577286761,0,0,0.0388286820321727,36.0765155111271,212.866328343181
1860,0,1.61171714063114e-06,0.0015498077285379,1.46004333231334,0,0,0.0371083554448188,35.3360342865822,213.65377158664
1890,0,1.46959746114819e-06,0.00144720595699876,1.39687847369289,0,0,0.0354973812302104,34.623805859982,214.409982782178
1920,0,1.34261990396047e-06,0.00135331811298798,1.33761841599567,0,0,0.0339868469171689,33.9383052691284,215.136729008029
1950,0,1.22890819218973e-06,0.00126725028439178,1.28195375606811,0,0,0.0325687167592571,33.2781113366689,215.835649811219
1980,0,1.12684949384071e-06,0.00118821522138463,1.22960469171943,0,0,0.0312357315133523,32.6418983366907,216.508268248104
