"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,69.4924527583269,69.4924527583269,16.2233443330652,0,0,34.7462263791635,0,0,0,0,0,0
60,0,8.45496751547838,36.3078012827936,36.1270970359046,24.3948567691734,11.7877102218874,11.649109826375,37.6614676987944,28.0703066645228,23.911784251997,14.6096179598783,0,0,0
90,0,21.4272640987538,28.0727024055124,27.2217659596037,16.6046237154376,8.5100534199643,8.04471401832069,51.2730887053749,30.5841681543353,27.7269131537982,26.9933700897948,0,0,0
120,0,21.9628525630281,22.2957175053368,21.3271137559638,11.221775192224,5.85837738685652,5.37085241245709,60.8467144133631,30.9609234652461,28.5379826535362,40.8665542187285,0,0,0
150,0,22.2721000721045,18.1869849810502,17.2419489935961,7.35637366275525,3.87847963231557,3.48811081546291,69.2543285918509,28.5854356382456,26.5139183743967,53.0640521686274,0,0,0
180,0,22.2681592617489,14.8100551533004,13.956023355235,4.82533408892575,2.56049438668729,2.2733813436378,75.9157287672918,25.4935832686683,23.7064776369854,64.1574445675635,0,0,0
210,0,22.2756723026993,12.0588064108303,11.3188099308979,3.16927007347168,1.68866396786603,1.48701874314637,81.3195273093909,22.1900746476129,20.6563286384162,73.8288146692594,0,0,0
240,0,22.2754636135692,9.81434308456261,9.1884967794285,2.08509108745655,1.11391071980916,0.975753647553007,85.6954762648942,19.0038387393854,17.6978774085624,82.1482724500545,0,0,0
270,0,22.2757037326844,7.98648274805498,7.46475574450049,1.37373692554238,0.735112990130742,0.641790427890729,89.247735492777,16.0857352612388,14.9829947605018,89.2056411980388,0,0,0
300,0,22.275703067068,6.49869727859688,6.06759644540897,0.906109012046059,0.485389567749735,0.422873557848011,92.1327516021044,13.4987815669112,12.5744357000609,95.1375968007562,0,0,0
