"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,174.394923260632,107.131140366183,107.131140366183,145.885113056832,0,0,1.29496235651338,0.978635674006296,0.587181404403778,0.00790816706267712,0,0,0
60,0,149.508884465426,137.040878010654,136.946248868932,147.564298515204,0,0,3.21367643253673,1.48924097775583,1.01925771167675,0.0218076737293914,0,0,0
90,0,127.271813643558,144.084359912347,143.947763731291,162.502815460551,0,0,5.91250142835757,2.85300593531844,2.25055477134685,0.0699421793802506,0,0,0
120,0,106.703503547308,146.330135676543,146.164165924776,175.74153360049,0,0,9.01510531658655,4.92799309473917,4.1743022977632,0.186482964430661,0,0,0
150,0,88.1197877764093,46.4397218895377,46.2514426684627,87.2917378775501,0,0,12.8797814080323,8.03011517539669,7.11803789226587,0.452698276999137,0,0,0
180,0,83.2123318088775,39.996153198868,39.7205447609969,45.3279141901578,0,0,20.8319329117679,10.4639650151143,9.87708984322983,1.31747837426373,0,0,0
210,0,85.5476739387669,32.1194229953688,31.8435834099603,29.6082969187915,0,0,33.1766775921357,13.4373888256515,13.0278148297384,3.24264423462629,0,0,0
240,0,87.5993417916067,25.462972553949,25.2326464727289,18.2879621437676,0,0,47.8917713586218,15.0683377845856,14.779812157116,6.57973985381245,0,0,0
270,0,87.8305574436048,19.6687902751181,19.4943002896154,10.954204142013,0,0,62.5774805178021,15.2661558688394,15.0554331027732,11.1931495881613,0,0,0
300,0,86.7594466571461,14.9793023487904,14.8521168717118,6.441216436993,0,0,75.6301157533879,14.2917962833888,14.1343056356232,16.5296888235749,0,0,0
330,0,85.0207818211471,11.361533874138,11.2697949334845,3.77403368010268,0,0,86.4106623842839,12.6756469661425,12.5559450722958,21.9977546356184,0,0,0
360,0,83.101337607333,8.63929473811053,8.5728101171432,2.22421615477824,0,0,94.9384874495429,10.8507425741121,10.758736290134,27.148321834253,0,0,0
390,0,81.2663854410849,6.60710044436864,6.55836330427517,1.32452843115085,0,0,101.539399399854,9.08090079797436,9.00961621562504,31.7414260727169,0,0,0
420,0,79.6341491586591,5.08747605600389,5.05126654529347,0.798059513965841,0,0,106.605527312097,7.49186259011139,7.43628987284733,35.6946509954032,0,0,0
450,0,78.2385594601182,3.9437959222453,3.9165421355801,0.486311601613625,0,0,110.490293103714,6.125181111935,6.08163526535717,39.0205114934138,0,0,0
480,0,77.0724846747062,3.07593664805454,3.05518461529636,0.299348838275536,0,0,113.478242101507,4.97893809528478,4.94466866450889,41.7776223969526,0,0,0
510,0,76.111611889578,2.41179574946272,2.3958372919438,0.185866224966151,0,0,115.787385643744,4.03209216608759,4.00502428757349,44.0412985052787,0,0,0
540,0,75.32661163451,1.89953743462594,1.88716356928726,0.116244624020178,0,0,117.581344516106,3.25730672825253,3.23586121760306,45.8879668974187,0,0,0
570,0,74.6887807846777,1.50166181258202,1.4920019968882,0.0731384915480923,0,0,118.982197292013,2.62710219959956,2.61006759751277,47.3879300136467,0,0,0
600,0,74.1723544234764,1.19076849370034,1.18318553873734,0.0462431745977477,0,0,120.081186016959,2.11648308341964,2.10292340794874,48.6026526030341,0,0,0
630,0,73.7551970860534,0.946608759223957,0.940629308983561,0.0293549540911086,0,0,120.946884535612,1.70381424066057,1.69300177429873,49.5843270631866,0,0,0
660,0,73.4187538825609,0.754047915037505,0.749315702780357,0.0186947396782584,0,0,121.631203120302,1.37087833500894,1.36224416185702,50.3764879327152,0,0,0
690,0,73.1476979416783,0.601651906250903,0.597895756749826,0.0119369396176446,0,0,122.173740064645,1.10258456400183,1.09568180721401,51.0150361737975,0,0,0
720,0,72.9294837579464,0.480698244195771,0.477709767090023,0.00763806318551354,0,0,122.604927424751,0.886557888227511,0.881034119790256,51.5293554913808,0,0,0
750,0,72.7539022810956,0.384475776248607,0.382093537651916,0.00489567490369753,0,0,122.948313859555,0.712715670678798,0.708292011922756,51.9433728759086,0,0,0
780,0,72.6126776025997,0.30778252472108,0.30588062681675,0.00314222482554024,0,0,123.222233431635,0.57287773429227,0.56933288775043,52.2765029983535,0,0,0
810,0,72.4991181631777,0.246560795717406,0.245040509294792,0.00201902281422266,0,0,123.441036618706,0.460426178252017,0.457584131965754,52.5444596993485,0,0,0
840,0,72.4078229704403,0.197628608782293,0.196412156981724,0.00129846682458325,0,0,123.616007239996,0.370017354616337,0.367737848838533,52.7599384757268,0,0,0
870,0,72.3344380414345,0.158479615589282,0.157505498551092,0.00083566209852879,0,0,123.756052074068,0.297342306789574,0.295513398071363,52.9331826921182,0,0,0
900,0,72.2754564839328,0.127132377496438,0.126351817823113,0.000538121092500692,0,0,123.868224315407,0.238929714971283,0.237461946350592,53.0724491012281,0,0,0
930,0,72.2280554553082,0.102015686956451,0.101389902000887,0.000346680881903256,0,0,123.958124287158,0.191984964565082,0.190806775044955,53.184388223625,0,0,0
960,0,72.1899637686612,0.0818805418324655,0.0813786337603526,0.000223429750446194,0,0,124.030208533465,0.154259340118918,0.153313436795384,53.2743538175198,0,0,0
990,0,72.1593547011125,0.0657320595296929,0.0653293722248328,0.000144039531762947,0,0,124.088029839574,0.123944048873775,0.123184531140441,53.3466538798166,0,0,0
