"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,213.678468616878,0,0,0,64.7808263445602,2.74564233040708,0,0,0
150,138.522052706879,0,0,0,110.910941594781,12.972268355892,0,0,0
180,84.9415707511671,0,0,0,127.676139977755,18.2092463962703,0,0,0
210,62.1418709804884,0,0,0,92.0191885734593,24.831567767641,0,0,0
240,61.57837108352,0,0,0,85.1851806854449,31.5388411129375,0,0,0
270,66.4164355678109,0,0,0,79.863347042618,41.1261197402965,0,0,0
300,73.4991480539805,0,0,0,73.973082446476,51.5494360163882,0,0,0
330,81.9179776106796,0,0,0,65.8241994499836,62.6569805684265,0,0,0
360,91.1951730096945,0,0,0,55.5792520345854,73.8992870130768,0,0,0
390,100.646559559568,0,0,0,44.0170125377828,84.6578550225979,0,0,0
420,109.456401778799,0,0,0,32.4387080446794,94.2044568729676,0,0,0
450,116.890022844746,0,0,0,22.1988408702408,101.965220990463,0,0,0
480,122.558714641613,0,0,0,14.1772942291411,107.723115855213,0,0,0
510,126.495040491808,0,0,0,8.54244582435093,111.644563505387,0,0,0
540,129.020413975573,0,0,0,4.92342911473309,114.127503143533,0,0,0
570,130.543680106321,0,0,0,2.75084235013265,115.612376603143,0,0,0
600,131.422269773733,0,0,0,1.50637357870112,116.464202046231,0,0,0
630,131.91376475872,0,0,0,0.814864131880398,116.939149898443,0,0,0
660,132.183313401359,0,0,0,0.437673087647826,117.199109731535,0,0,0
690,132.329328751964,0,0,0,0.234141484029239,117.339768582317,0,0,0
720,132.407842014478,0,0,0,0.124983264768307,117.415351722577,0,0,0
750,132.449876806669,0,0,0,0.0666357317847166,117.455802720799,0,0,0
780,132.472326044311,0,0,0,0.0355045175937939,117.477401640828,0,0,0
810,132.484298731772,0,0,0,0.0189108350686015,117.488919521598,0,0,0
840,132.490679128971,0,0,0,0.0100706620114435,117.495057164356,0,0,0
870,132.494077889359,0,0,0,0.00536244418130275,117.498326501891,0,0,0
900,132.49588795201,0,0,0,0.00285525481674171,117.500067606601,0,0,0
930,132.496851809106,0,0,0,0.00152024954454665,117.500994734532,0,0,0
960,132.497365027922,0,0,0,0.000809428437186491,117.5014883938,0,0,0
990,132.497638288413,0,0,0,0.000430961633595793,117.501751239176,0,0,0
