"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,238.457045048624,0,0,0,21.4295927986422,1.46959170838109,0,0,0
150,211.428467040838,0,0,0,40.9305609945493,6.12870878940306,0,0,0
180,189.048727186395,0,0,0,52.818224548185,10.7141599002214,0,0,0
210,180.830089176441,0,0,0,42.1392556849695,15.1751174276267,0,0,0
240,190.557480430085,0,0,0,30.4771507350539,17.921313043,0,0,0
270,201.48160589849,0,0,0,20.3849184974961,20.3404610950602,0,0,0
300,210.285165275927,0,0,0,12.7959471878233,21.9880903895206,0,0,0
330,216.386460252357,0,0,0,7.60746452884866,23.0514647600779,0,0,0
360,220.257620444696,0,0,0,4.34212116362282,23.6915096816602,0,0,0
390,222.565472021605,0,0,0,2.410275961647,24.0614206335689,0,0,0
420,223.884629484853,0,0,0,1.31449849749227,24.268701872333,0,0,0
450,224.617930495265,0,0,0,0.709350716189689,24.3825825888702,0,0,0
480,225.018446031164,0,0,0,0.380475166329012,24.4443506136191,0,0,0
510,225.234856365801,0,0,0,0.203386577202728,24.4775928579495,0,0,0
540,225.351045523668,0,0,0,0.10852115245971,24.4953999913248,0,0,0
570,225.413196873462,0,0,0,0.0578457946249296,24.5049132718666,0,0,0
600,225.446373110196,0,0,0,0.0308173793709762,24.5099878908573,0,0,0
630,225.464061831871,0,0,0,0.0164132546981928,24.5126925136863,0,0,0
660,225.473486930715,0,0,0,0.00874031398558755,24.5141333207398,0,0,0
690,225.47850714583,0,0,0,0.00465397245643923,24.5149006705118,0,0,0
720,225.481180617639,0,0,0,0.00247800192963554,24.5153092911635,0,0,0
750,225.482604204478,0,0,0,0.00131937843752907,24.5155268689325,0,0,0
780,225.483362202608,0,0,0,0.000702476420226936,24.5156427176165,0,0,0
810,225.483765791607,0,0,0,0.000374016927969474,24.5157043995859,0,0,0
840,225.483980675344,0,0,0,0.000199135754147143,24.5157372408824,0,0,0
870,225.484095085363,0,0,0,0.000106024544751162,24.5157547264463,0,0,0
900,225.48415600013,0,0,0,5.64498975058487e-05,24.5157640361862,0,0,0
930,225.4841884326,0,0,0,3.00552032433636e-05,24.5157689929097,0,0,0
960,225.484205700398,0,0,0,1.6002066031541e-05,24.5157716319826,0,0,0
990,225.484214894166,0,0,0,8.51985850078604e-06,24.5157730370848,0,0,0
