"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,204.151992516649,0,0,0,61.5200336416505,15.3486560335033,0,0,0
150,125.688970257777,0,0,0,95.7191502227768,47.6292870475879,0,0,0
180,73.433168177885,0,0,0,107.704649380037,75.1620791080761,0,0,0
210,54.2668036541362,0,0,0,70.7360066553343,91.7737170560687,0,0,0
240,49.3195065886015,0,0,0,55.8973970407452,118.68135570353,0,0,0
270,47.9633052017335,0,0,0,44.0482393009466,141.703118501951,0,0,0
300,46.4215255250341,0,0,0,34.3462366964875,159.553296231244,0,0,0
330,45.0832451969087,0,0,0,26.5614808523231,172.559388990561,0,0,0
360,43.9225928405772,0,0,0,20.4708413469637,182.047232050953,0,0,0
390,42.9735184913905,0,0,0,15.762499385577,189.012329417718,0,0,0
420,42.2144950590518,0,0,0,12.1406362677308,194.178473664828,0,0,0
450,41.6160805907147,0,0,0,9.35800654781154,198.045005436195,0,0,0
480,41.1477404114669,0,0,0,7.21937532439477,200.960794059834,0,0,0
510,40.7827316600238,0,0,0,5.57406829359981,203.172867073608,0,0,0
540,40.4989222673759,0,0,0,4.3068312431992,204.859017333147,0,0,0
570,40.2785469789455,0,0,0,3.32971128511813,206.149038330985,0,0,0
600,40.1075623132483,0,0,0,2.57555619302364,207.138835490932,0,0,0
630,39.9749604376523,0,0,0,1.99300995902054,207.899978973156,0,0,0
660,39.8721536350212,0,0,0,1.54271855879252,208.486307352018,0,0,0
690,39.7924603851893,0,0,0,1.19446608626551,208.938580247038,0,0,0
720,39.7306904566316,0,0,0,0.925012215889564,209.287812442558,0,0,0
750,39.6828158156921,0,0,0,0.716455096628668,209.557698323221,0,0,0
780,39.6457121263521,0,0,0,0.554987954969672,209.76639673708,0,0,0
810,39.6169568165333,0,0,0,0.429951585340055,209.927858566215,0,0,0
840,39.5946718366503,0,0,0,0.333110113285583,210.052822513054,0,0,0
870,39.5774014495693,0,0,0,0.258095949584509,210.149567136748,0,0,0
900,39.5640173540162,0,0,0,0.199983460062689,210.224481927919,0,0,0
930,39.5536450778251,0,0,0,0.154960899892213,210.282502866681,0,0,0
960,39.5456068961194,0,0,0,0.120077587430004,210.327445775556,0,0,0
990,39.5393775756814,0,0,0,0.0930488293321193,210.362262148436,0,0,0
