"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,114.762514135224,21.0057015070769,21.0057015070769,6.48933773322609,0,0,28.0076020094359,0,0,0,0,0,0
60,0,127.440035970936,9.94426666449655,9.87360090927982,1.74617302515368,0,0,69.8921583458423,5.11463971856577,4.3627875641045,8.58640142929671,0,0,0
90,0,133.74617453683,4.73199185935651,4.55392245329287,0.456307914092341,0,0,83.5617128275156,3.07467776798535,2.86550005464258,12.9382190526607,0,0,0
120,0,133.303194721843,2.25203978519794,2.14978413803822,0.106529599985437,0,0,91.705318846803,1.62677065653447,1.54182721255097,15.7672634742151,0,0,0
150,0,133.183290406139,1.07959947656295,1.02916263640803,0.0246621675797536,0,0,95.3936845956882,0.820769575352609,0.780965376408933,17.0831944592781,0,0,0
180,0,132.98967914498,0.519175222427067,0.494840306593554,0.00572203485362743,0,0,97.1903762234358,0.405061404837113,0.385872851647395,17.7575738824959,0,0,0
210,0,132.887107562752,0.250348145193588,0.238624757816873,0.00133148317517182,0,0,98.0418712826934,0.197757285793437,0.188464939368483,18.0835761289728,0,0,0
240,0,132.830454216446,0.12088384705637,0.115228948962829,0.000310479649500946,0,0,98.4518517762091,0.0960654898744484,0.0915658921025738,18.2427831470849,0,0,0
270,0,132.802097333301,0.0584120031512476,0.0556812518177738,7.248990149633e-05,0,0,98.6490861783746,0.0465544366450631,0.0443768842329591,18.3198298837053,0,0,0
300,0,132.788001661491,0.028235048016286,0.0269155106061194,1.69364874514488e-05,0,0,98.7442897216008,0.0225349523710636,0.021481557955649,18.3571479265375,0,0,0
330,0,132.781115530364,0.0136505415661937,0.0130127055950519,3.95847106803098e-06,0,0,98.7902666580886,0.0109021558851017,0.0103926861269274,18.3751978391228,0,0,0
360,0,132.777764277551,0.00660005646108413,0.00629168777377406,9.25363299638333e-07,0,0,98.8124866991965,0.00527293585968862,0.00502656047563914,18.3839283009359,0,0,0
390,0,132.776139296587,0.00319126661266796,0.00304216995891579,2.16340282119271e-07,0,0,98.8232276479034,0.00254997980751612,0.00243084129423035,18.3881501411709,0,0,0
420,0,132.775352332455,0.00154307516630393,0.00147098380295423,5.05804190948168e-08,0,0,98.8284205910837,0.0012330878204076,0.00117547816494592,18.390191681974,0,0,0
450,0,132.774971530881,0.000746131225308592,0.000711272846884581,1.18259818876323e-08,0,0,98.830931393866,0.000596263507063976,0.000568406615001946,18.3911788652734,0,0,0
480,0,132.774787328885,0.000360782406901382,0.00034392715344672,2.76501027949638e-09,0,0,98.8321454226384,0.00028832091374802,0.000274850923765276,18.391656212644,0,0,0
510,0,132.774698243938,0.000174452202238291,0.000166302055827766,6.46485221258393e-10,0,0,98.8327324426816,0.000139415484371737,0.000132902192472446,18.3918870299124,0,0,0
