"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,222.738334392031,2.31563309905039,26.8978530702398,0,0,20.7374175547195,8.30223222542685,4.15111611271342
150,0,162.412990126576,8.22398501647853,30.3236160449628,0,0,64.7272081642847,15.6220218275498,10.8542587567397
180,0,110.258496578327,9.26973543124735,31.1905620767142,0,0,94.6663262297577,23.2278273579616,23.8492157269066
210,0,82.4580662955518,8.37562855539996,4.1906042961903,0,0,110.8049062987,16.318062056952,36.4002702527634
240,0,75.9118817477088,4.56798396831956,0.631399115446191,0,0,117.261502214829,7.96289453318966,44.6733406858923
270,0,73.9955025218664,2.19393082650508,0.111400791737617,0,0,120.75732611579,3.76083606207889,49.1200110607962
300,0,73.3036342066236,1.02326154605052,0.0214898133361484,0,0,122.568351517579,1.74469198778047,51.2066807792005
330,0,73.0078948446274,0.472299568466578,0.00435150763875303,0,0,123.450546242166,0.805535380269916,52.180863309558
360,0,72.8771803126256,0.217276559597618,0.000901957766225417,0,0,123.864658107083,0.371043455664471,52.6301577229605
390,0,72.817659804679,0.0998640714593406,0.000188905575950973,0,0,124.056308839679,0.170688543362585,52.8371390879694
420,0,72.7904145895352,0.0458874392609042,3.97418132909314e-05,0,0,124.144538717867,0.078469098427733,52.9322926528505
450,0,72.7778994240136,0.0210836188280139,8.3768565368677e-06,0,0,124.185091472294,0.0360623630321158,52.9760218809038
480,0,72.7721484670091,0.00968691453717926,1.76713896670202e-06,0,0,124.203721906099,0.0165708229460468,52.9961129383134
510,0,72.7695053346214,0.00445063172258677,3.72919167543775e-07,0,0,124.212280372603,0.00761383413904242,53.0053434157351
540,0,72.7682906856683,0.00204482505089508,7.87093660780251e-08,0,0,124.216212066583,0.00349823208186855,53.0095841569499
570,0,72.7677325367521,0.000939485148695889,1.66137684647154e-08,0,0,124.218018327738,0.0016072643645332,53.0115324963176
600,0,72.7674760757481,0.000431641657993342,3.50689965796032e-09,0,0,124.218848167751,0.000738453272309949,53.0124276366103
630,0,72.7673582402843,0.00019831548910005,7.40260526872527e-10,0,0,124.219229423695,0.000339279286781426,53.0128389003734
660,0,72.7673040999674,9.11149938850254e-05,1.56260279302514e-10,0,0,124.219404587285,0.000155880231178825,53.0130278523646
690,0,72.7672792251389,4.18622950209658e-05,3.29847999107983e-11,0,0,124.219485064667,7.16183721184875e-05,53.0131146651084
720,0,72.7672677964489,1.92334061793247e-05,6.96273207968549e-12,0,0,124.219522039426,3.2904683352957e-05,53.0131545506999
750,0,72.7672625455792,8.83668483657725e-06,1.46975780947896e-12,0,0,124.219539027246,1.51178810909464e-05,53.0131728759065
780,0,72.7672601330908,4.05996720641901e-06,3.10250141907326e-13,0,0,124.219546832201,6.94582930323977e-06,53.0131812953208
810,0,72.767259024685,1.86533003826265e-06,6.54904924738708e-14,0,0,124.219550418143,3.19122388785365e-06,53.0131851635745
840,0,72.7672585154337,8.57015825402835e-07,1.38243445360656e-14,0,0,124.219552065685,1.46619061861164e-06,53.0131869408226
870,0,72.7672582814608,3.93751298390997e-07,2.91817177943364e-15,0,0,124.219552822639,6.73633374566982e-07,53.0131877573697
900,0,72.7672581739633,1.80906910165276e-07,6.15994965733241e-16,0,0,124.219553170417,3.09497221069309e-07,53.0131881325278
930,0,72.767258124574,8.31167040581332e-08,1.30029973773838e-16,0,0,124.219553330202,1.42196828926307e-07,53.0131883048922
960,0,72.7672581018825,3.81875213430058e-08,2.7447942051398e-17,0,0,124.219553403615,6.53315660621912e-08,53.013188384084
990,0,72.767258091457,1.75450506947265e-08,5.79396812817418e-18,0,0,124.219553437343,3.00162356303552e-08,53.0131884204683
