"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,233.712397428761,3.65617842427998,19.6117094761495,0,0,10.589484248212,3.81190128954164,0.816835990616067
150,0,194.06617482089,13.3189479578501,23.2909346330616,0,0,36.0840783843277,7.97474004038046,2.42650136255901
180,0,155.126975984147,17.0070397946637,25.0711967359695,0,0,60.8176623805494,13.680322144668,6.34055740611052
210,0,131.193391718604,16.4106356363654,5.07442446892948,0,0,79.4254493678169,11.7482261267985,11.3608938302244
240,0,125.197614015087,9.85233902983045,1.26470991842648,0,0,90.0568949143666,7.78484798348089,15.8429501308208
270,0,123.259542946644,5.52953076619988,0.363091226844694,0,0,96.6309149884196,4.74066120545173,18.8311439623408
300,0,122.410609011982,3.07633454612966,0.108685414355951,0,0,100.541460609961,2.75617012874812,20.6135970251242
330,0,121.977507859628,1.70669430159538,0.0330188370069521,0,0,102.77735083058,1.56719288063665,21.6406021000233
360,0,121.742657943132,0.945898519760868,0.0100844108054572,0,0,104.031133205327,0.880510869353464,22.2212812900892
390,0,121.61253240706,0.524029979699805,0.00308637976504799,0,0,104.728882426059,0.491489183713918,22.5464471432072
420,0,121.5401366307,0.290257572190735,0.000945499170126392,0,0,105.116024036217,0.273365940107518,22.7275762256856
450,0,121.499872446333,0.160756282811305,0.000289788424412861,0,0,105.330579157548,0.151748579362871,22.8281963389925
480,0,121.477507561938,0.0890285824547737,8.88407314634982e-05,0,0,105.449431937253,0.0841466218771404,22.8840114478474
510,0,121.465098637097,0.0493035909122607,2.72398185714362e-05,0,0,105.515258394502,0.0466326780305357,22.9149488174313
540,0,121.458218927432,0.0273036590027008,8.35276102665485e-06,0,0,105.551713567906,0.025834569545457,22.9320897481167
570,0,121.454406538186,0.0151202654128105,2.56138365672662e-06,0,0,105.571902073563,0.0143097852003232,22.9415845808822
600,0,121.452294511375,0.00837328582266303,7.85470006660095e-07,0,0,105.583082111003,0.00792540175022415,22.9468433814891
630,0,121.451124665255,0.00463693788610199,2.40874231865563e-07,0,0,105.589273379976,0.00438919887877253,22.9497558196454
660,0,121.450476752761,0.00256782847455768,7.38676486674014e-08,0,0,105.592701964378,0.00243072503958388,22.9513687312486
690,0,121.450117929704,0.00142200261076263,2.26527002253704e-08,0,0,105.594600634072,0.00134610516739826,22.9522619452317
720,0,121.449919214522,0.000787471027056823,6.94682984742857e-09,0,0,105.595652072131,0.0007454491777527,22.9527565924194
750,0,121.449809168505,0.000436082508671163,2.13036436376837e-09,0,0,105.596234333284,0.000412814376887659,22.9530305181688
780,0,121.44974822696,0.000241491968491488,6.53313175468376e-10,0,0,105.596556775471,0.000228607422936866,22.953182212262
810,0,121.449714478786,0.000133732413672983,2.00349891447377e-10,0,0,105.596735336163,0.000126597504355498,22.9532662169748
840,0,121.449695789796,7.40577743897286e-05,6.14408051764076e-11,0,0,105.596834218754,7.01067080284064e-05,22.9533127368106
870,0,121.449685440265,4.10114023220944e-05,1.88419018234183e-11,0,0,105.596888977539,3.88234200552698e-05,22.9533384983872
900,0,121.449679708939,2.27111213202388e-05,5.77820043928816e-12,0,0,105.596919301628,2.14994766695425e-05,22.9533527645299
930,0,121.449676535067,1.25768688403167e-05,1.771986810805e-12,0,0,105.596936094374,1.19058915103854e-05,22.9533606647759
960,0,121.449674777453,6.96476527840943e-06,5.4341093795798e-13,0,0,105.59694539379,6.59319494041486e-06,22.9533650397412
990,0,121.449673804129,3.85691827541993e-06,1.66646528608499e-13,0,0,105.596950543581,3.65115182434086e-06,22.9533674624912
