"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,175,0,0,0,75,0,0,0,0
30,129.643830733253,0,0,0,48.3294468584431,43.9784415787551,0,0,0
60,133.444405530173,0,0,0,26.7524627781465,68.4756983354286,0,0,0
90,139.418249952715,0,0,0,15.3252346799539,84.5657224135528,0,0,0
120,143.256584732428,0,0,0,8.22283014798123,93.341637533744,0,0,0
150,145.120985580784,0,0,0,4.32924042838967,98.0359920501387,0,0,0
180,146.046372348448,0,0,0,2.25893172129663,100.452783794985,0,0,0
210,146.502955147161,0,0,0,1.1739535452065,101.699112806924,0,0,0
240,146.732509131483,0,0,0,0.608932270926929,102.341225260771,0,0,0
270,146.849128328577,0,0,0,0.315559083452875,102.672683211022,0,0,0
300,146.908859074098,0,0,0,0.163451282699719,102.843965090808,0,0,0
330,146.939595819022,0,0,0,0.0846432286133538,102.932547198476,0,0,0
360,146.955456187228,0,0,0,0.0438271169380317,102.978380674701,0,0,0
390,146.963652751836,0,0,0,0.022691655616197,103.002101855378,0,0,0
420,146.967892223334,0,0,0,0.0117483078624854,103.014380624128,0,0,0
450,146.970085971221,0,0,0,0.00608243029292463,103.020736983828,0,0,0
480,146.971221413909,0,0,0,0.00314901826137352,103.024027629682,0,0,0
510,146.971809172096,0,0,0,0.00163031400779434,103.025731214988,0,0,0
540,146.9721134434,0,0,0,0.000844046411132593,103.026613181264,0,0,0
570,146.972270964399,0,0,0,0.000436979305961707,103.027069788592,0,0,0
600,146.972352514374,0,0,0,0.000226232576687952,103.027306181939,0,0,0
630,146.972394733899,0,0,0,0.000117124910694639,103.027428566995,0,0,0
660,146.972416591626,0,0,0,6.06377852691713e-05,103.027491927983,0,0,0
690,146.972427907751,0,0,0,3.13933275296014e-05,103.027524731143,0,0,0
720,146.972433766314,0,0,0,1.62529182874123e-05,103.027541713953,0,0,0
750,146.972436799401,0,0,0,8.41444241502895e-06,103.027550506273,0,0,0
780,146.972438369686,0,0,0,4.35631552754388e-06,103.027555058223,0,0,0
810,146.972439182652,0,0,0,2.25534669098565e-06,103.027557414852,0,0,0
840,146.97243960354,0,0,0,1.16763550481214e-06,103.027558634924,0,0,0
870,146.972439821441,0,0,0,6.04506914732554e-07,103.027559266578,0,0,0
900,146.972439934253,0,0,0,3.12964626492901e-07,103.027559593597,0,0,0
930,146.972439992658,0,0,0,1.62027687367831e-07,103.027559762901,0,0,0
960,146.972440022895,0,0,0,8.38847883924559e-08,103.027559850553,0,0,0
990,146.97244003855,0,0,0,4.34287363913801e-08,103.027559895932,0,0,0
