"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,182.040338963281,53.5655701830913,53.5655701830913,66.6344738425428,0,0,4.01841636066239,1.71959258676994,1.03175555206196,0.0724038983903133,0,0,0
60,0,179.976603201019,71.5779229678801,71.3725130309237,66.2416191544456,0,0,9.50268039350063,2.3709448611029,1.62242170556333,0.169351168747478,0,0,0
90,0,166.838317786996,76.528430100689,76.2364635542438,69.1625950353556,0,0,17.148552194068,3.98467689230206,3.15507735281549,0.469455312158362,0,0,0
120,0,150.474485683652,78.1219416738391,77.7916555353041,71.6150030515598,0,0,24.9368651404247,6.13765156105878,5.2052176680048,1.05390954162603,0,0,0
150,0,133.693126121845,28.495441727236,28.1436986477577,23.5015895851979,0,0,33.3951065713942,8.82537569889472,7.7843209913079,2.09067618042395,0,0,0
180,0,129.289894643782,21.5504793463469,21.1219623408261,9.61851897801779,0,0,45.3280484956423,8.30055725657398,7.76102108325747,4.00793745374356,0,0,0
210,0,130.640761081807,15.2879836501893,14.9265530519926,4.70538767021267,0,0,57.6946497587892,7.55469283501261,7.24337853254045,6.3982321261155,0,0,0
240,0,132.270012703164,10.7202926374604,10.4594531219909,2.29632300890761,0,0,68.382457247502,6.25227994561242,6.05324438648403,8.85658622999931,0,0,0
270,0,133.231828463826,7.46374755760393,7.28470989594738,1.10948039219283,0,0,76.7515064828238,4.87954504159274,4.74535765538287,11.065569892564,0,0,0
300,0,133.715841921415,5.17793129148618,5.05655617170155,0.533200092715017,0,0,82.9630570469975,3.66169787938514,3.56945577017813,12.8753693905307,0,0,0
330,0,133.930576459566,3.58802356606337,3.50574230361021,0.255834619286833,0,0,87.4473603090146,2.67808632799547,2.61419971664972,14.2780547129552,0,0,0
360,0,134.013362341209,2.48628049879216,2.43028094223216,0.122789020438564,0,0,90.6343892774786,1.92598367209384,1.88161542270335,15.3261973005506,0,0,0
390,0,134.036594648397,1.72355931919395,1.68527008868144,0.0589923163215094,0,0,92.8795724777514,1.36978166358322,1.33894184811899,16.0910559422621,0,0,0
420,0,134.035607688791,1.19542385943817,1.16913613961206,0.0283734636290684,0,0,94.4531244317103,0.967005312672113,0.945564912489388,16.6404791035088,0,0,0
450,0,134.02648901809,0.829500166707447,0.811392885758653,0.013660060050857,0,0,95.5525614466332,0.679261603391812,0.664356419077958,17.0310137411635,0,0,0
480,0,134.016036298652,0.575800251918035,0.563296782501932,0.00658158911340823,0,0,96.3192717841926,0.475524055731257,0.465163099154154,17.3066395153235,0,0,0
510,0,134.006772544663,0.39980659621221,0.391156960685998,0.00317296289262684,0,0,96.8533031919543,0.332125063902553,0.32492360773074,17.5002255693075,0,0,0
540,0,133.999365786331,0.277663414957064,0.271671938226975,0.00153033832481952,0,0,97.224976389975,0.23160076433308,0.226595742393287,17.6357400575236,0,0,0
570,0,133.993749767552,0.192864765398662,0.188710686935447,0.000738321798345123,0,0,97.4835179334355,0.161325268753383,0.157846985265051,17.7303866887571,0,0,0
600,0,133.989620460897,0.133978126466049,0.131096077717404,0.000356287573134243,0,0,97.6633008565038,0.112288710684882,0.109871556800905,17.7963861004817,0,0,0
630,0,133.986641489097,0.0930782070613104,0.0910777522752193,0.000171958657295983,0,0,97.7882877039989,0.0781164237354788,0.0764367325655091,17.8423589803385,0,0,0
660,0,133.98451853698,0.064667401192463,0.0632784188209908,8.30033258261688e-05,0,0,97.8751658329477,0.0543239123341775,0.0531567144864962,17.8743579257889,0,0,0
690,0,133.983017795569,0.04493028059039,0.0439656458102717,4.00682727207255e-05,0,0,97.9355480113094,0.0377685633336469,0.0369575044532038,17.8966188138308,0,0,0
720,0,133.98196263723,0.0312179415614509,0.0305479064350954,1.93432426372444e-05,0,0,97.9775117489302,0.0262539152731082,0.0256903356547038,17.9120995549645,0,0,0
750,0,133.981223487462,0.0216908892363055,0.0212254318550244,9.33844041338177e-06,0,0,98.0066737158103,0.0182475712833169,0.0178559604786576,17.9228625134182,0,0,0
780,0,133.980707004857,0.0150714833232731,0.0147481164916751,4.50848739855362e-06,0,0,98.0269385816722,0.0126817596398001,0.0124096451910105,17.9303441336891,0,0,0
810,0,133.980346734078,0.0104722138008,0.010247549475005,2.17668372005102e-06,0,0,98.0410204331455,0.00881309777608428,0.00862401723719642,17.9355441767382,0,0,0
840,0,133.980095727347,0.00727651937992142,0.00712042444049578,1.05090954522111e-06,0,0,98.0508055999022,0.00612435040820061,0.00599296689514995,17.9391581222288,0,0,0
870,0,133.979920990538,0.00505604289240252,0.0049475866142097,5.07386836974396e-07,0,0,98.0576050135404,0.00425578057510659,0.00416448828936406,17.9416696085628,0,0,0
900,0,133.979799417829,0.0035131695376148,0.00343781171650684,2.44971597306999e-07,0,0,98.0623296789144,0.00295726277847164,0.00289382810400994,17.9434148775409,0,0,0
930,0,133.979714867291,0.00244111573759208,0.00238875480613233,1.18275320466898e-07,0,0,98.0656126580433,0.00205491894122766,0.00201084123872334,17.9446276564666,0,0,0
960,0,133.97965608077,0.00169620469397169,0.00165982239451554,5.71049593784796e-08,0,0,98.0678938584185,0.00142789202040049,0.001397264565803,17.9454703940914,0,0,0
990,0,133.979615215286,0.00117860583615204,0.00115332592575519,2.75711207169012e-08,0,0,98.0694789615662,0.00099218620488637,0.000970904683762943,17.9460559888747,0,0,0
