"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,71.3066548707453,71.3066548707453,16.2233443330652,0,0,35.6533274353727,0,0,0,0,0,0
60,0,4.34019960119565,15.7635930751274,15.625370255678,35.9997155527766,0,0,59.2627272945875,47.1615048176857,40.2194156982438,30.0178630927146,0,0,0
90,0,11.1366974314233,9.43350685926833,8.84080500852429,13.3554373748535,0,0,58.4848941284062,40.5251291366663,36.1226516819447,64.3989000986184,0,0,0
120,0,9.53943547747666,5.44589275400397,5.03542036287589,5.95131316300879,0,0,60.6195018955397,33.8398264300511,30.652054939913,95.2247606559147,0,0,0
150,0,8.23025146748942,3.52160332031841,3.24350848969912,2.86363440057704,0,0,62.2318092701453,26.372686955351,24.0859316357584,117.820518396303,0,0,0
180,0,7.23921834442336,2.36793252663519,2.18198841333772,1.46553374471582,0,0,62.4004978410132,20.2721144599555,18.6010108431237,134.681172136029,0,0,0
210,0,6.56541028780828,1.65195362329199,1.52413888353913,0.783426413114089,0,0,62.1231040473413,15.5325114395915,14.2966074094994,147.081738556757,0,0,0
240,0,6.09149511694215,1.18360806958208,1.09340713651025,0.432459305251931,0,0,61.7003041200307,11.9165765326494,10.9923796784858,156.312499136445,0,0,0
270,0,5.75212957331407,0.865372551578807,0.800283227405084,0.244439274421923,0,0,61.2774136299449,9.16483474556614,8.4674779229189,163.238961175031,0,0,0
300,0,5.50439657389638,0.642389898186872,0.594589569847136,0.140617591822996,0,0,60.9011365438669,7.06651446115222,6.53650209030566,168.478271372063,0,0,0
330,0,5.32090390974192,0.482380692433659,0.446795118591165,0.0819673834728216,0,0,60.5839408725157,5.4610664805711,5.05593274235111,172.466837682054,0,0,0
360,0,5.18341015173013,0.365410700859509,0.338637894164759,0.0482588658792901,0,0,60.3239134273166,4.22849366958974,3.91742324723425,175.519080891035,0,0,0
390,0,5.07945492078974,0.278662207809644,0.258355038088944,0.028629419518447,0,0,60.1141952344722,3.27927557725819,3.03958954827591,177.864481959616,0,0,0
420,0,5.00030664399456,0.213602140991522,0.198101895783964,0.0170833434512495,0,0,59.9467533837551,2.54636454830716,2.36117496370062,179.672644261085,0,0,0
450,0,4.93971822747772,0.164381004725888,0.152492035128416,0.0102393785412189,0,0,59.8139456272251,1.97925524261976,1.83586527910972,181.070230895485,0,0,0
480,0,4.89314189165705,0.126889345624797,0.117735771746814,0.00615843669550171,0,0,59.7090789866895,1.53967925447692,1.42846895091296,182.15266465324,0,0,0
510,0,4.85721983143106,0.0981807503695872,0.0911125188699139,0.00371384673108646,0,0,59.6265337157504,1.19848468337474,1.11212004421537,182.992347466199,0,0,0
540,0,4.82944435397848,0.0761069698590479,0.070636553190109,0.00224426122229729,0,0,59.5617037912403,0.933361676880143,0.866223856443569,183.644532440481,0,0,0
570,0,4.80792540119714,0.0590801084308525,0.0548388027554275,0.00135836954310995,0,0,59.5108701159527,0.72717063897917,0.674938007003505,184.151581689873,0,0,0
600,0,4.79122796876048,0.0459133618429194,0.0426204692893816,0.000823194413606061,0,0,59.4710589412236,0.566702379903174,0.526040786539198,184.546094331826,0,0,0
630,0,4.77825619792582,0.0357117429694453,0.0331524395168421,0.000499351919577418,0,0,59.4399082275186,0.441750769278858,0.410081667245989,184.853230333552,0,0,0
660,0,4.76816936644293,0.0277954837994371,0.0258046767464067,0.000303136135293818,0,0,59.41555051374,0.344413843715836,0.31973924936661,185.092453304304,0,0,0
690,0,4.76032014441236,0.0216453315449315,0.020095731797968,0.000184129356531739,0,0,59.3965142667341,0.268563633331515,0.249333098177703,185.278847790991,0,0,0
720,0,4.75420868315742,0.0168628492589506,0.0156560627161316,0.000111893915837927,0,0,59.3816427516698,0.209441760335777,0.194450717557501,185.42412136896,0,0,0
750,0,4.74944814802896,0.0131412110438204,0.0122010260389727,6.80211981822563e-05,0,0,59.3700283212636,0.163349569666448,0.151661315658205,185.537370929554,0,0,0
780,0,4.74573863922831,0.0102434717754304,0.00951076493756402,4.13620827257569e-05,0,0,59.3609597352595,0.127409813985394,0.118295420820784,185.625671112088,0,0,0
810,0,4.74284733392139,0.00798624555503504,0.00741509354181919,2.51567373889205e-05,0,0,59.353880225338,0.0993828217888472,0.092274731554129,185.694527677186,0,0,0
840,0,4.7405932883787,0.00622735193464743,0.00578204986730288,1.53030982784193e-05,0,0,59.3483542822996,0.0775243532832503,0.0719804605886279,185.748227752927,0,0,0
870,0,4.73883575920405,0.00485640681798893,0.00450917357070595,9.31025228064526e-06,0,0,59.344041448011,0.0604754809502173,0.0561512852829343,185.79011098375,0,0,0
900,0,4.73746519975933,0.00378762005829061,0.00351682702111186,5.66484470904652e-06,0,0,59.340675690917,0.0471771508562102,0.043804136412129,185.822779795246,0,0,0
930,0,4.73639630121381,0.00295426003313828,0.00274306078128065,3.44706330667005e-06,0,0,59.3380492084889,0.0368038139995724,0.0341726465080883,185.848262660092,0,0,0
960,0,4.73556260303283,0.00230438576083898,0.0021396539626989,2.09767194001094e-06,0,0,59.3359997258705,0.0287118227905502,0.0266592792115357,185.868141001358,0,0,0
990,0,4.73491231231229,0.00179754796296856,0.00166905301676755,1.27657691080264e-06,0,0,59.3344005476643,0.0223992782093048,0.0207980733941417,185.883647911788,0,0,0
