"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,140.038964517291,0,0,0,428.52456146473,0.138771501979605,0,0,0
60,69.910247719533,0,0,0,510.264442581281,0.4664651286137,0,0,0
90,29.5064168376893,0,0,0,95.7962057241493,0.760352456817729,0,0,0
120,16.7397066413446,0,0,0,71.8571951404888,1.07313992044519,0,0,0
150,11.0374845732098,0,0,0,57.8513987891616,2.15124129699293,0,0,0
180,7.91294813955794,0,0,0,52.6112073862552,4.08479302038303,0,0,0
210,6.10233106979498,0,0,0,52.2315942218207,8.06844335425659,0,0,0
240,5.19966080108595,0,0,0,58.0534625546759,15.4640195793656,0,0,0
270,4.65661339429916,0,0,0,67.6755573153256,27.5141381462918,0,0,0
300,4.11865331565295,0,0,0,76.9591419251349,43.6209014109229,0,0,0
330,3.52899579789221,0,0,0,83.2998206195874,61.6211137434078,0,0,0
360,2.94499160084828,0,0,0,86.1273870559041,79.5107565214599,0,0,0
390,2.42337727260998,0,0,0,86.1670709590327,96.088510758356,0,0,0
420,1.98565394352935,0,0,0,84.3499556924056,110.904600465427,0,0,0
450,1.63026616226615,0,0,0,81.439611485061,123.91689635654,0,0,0
480,1.34600092297909,0,0,0,77.9656662274253,135.262973718883,0,0,0
510,1.11960264554531,0,0,0,74.2660592990596,145.140305223767,0,0,0
540,0.93898940883965,0,0,0,70.5468461576372,153.750876810846,0,0,0
570,0.794177564658743,0,0,0,66.927892372127,161.279828671076,0,0,0
600,0.677279652635781,0,0,0,63.4747965589649,167.888601914749,0,0,0
630,0.582190693568805,0,0,0,60.2195599193259,173.714649774618,0,0,0
660,0.504223681379401,0,0,0,57.1737728381822,178.873626350239,0,0,0
690,0.439784929896283,0,0,0,54.3369111059484,183.462342079553,0,0,0
720,0.386111906864872,0,0,0,51.7015257389874,187.561721957181,0,0,0
750,0.341070721619506,0,0,0,49.2564673789797,191.239472745574,0,0,0
780,0.303002980591941,0,0,0,46.9888708663025,194.552371775313,0,0,0
810,0.270611056515255,0,0,0,44.8853580656291,197.548181026122,0,0,0
840,0.242872373039321,0,0,0,42.932748321736,200.267225729042,0,0,0
870,0.218975294983772,0,0,0,41.1184596989526,202.743686914377,0,0,0
900,0.198271011990727,0,0,0,39.4307172045156,205.006656346571,0,0,0
930,0.180237249009216,0,0,0,37.858641855631,207.080996933195,0,0,0
960,0.164450739397205,0,0,0,36.3922675638105,208.988045138095,0,0,0
990,0.150566214775329,0,0,0,35.022515668256,210.746185565395,0,0,0
1020,0.138300265142066,0,0,0,33.74114598261,212.371322255649,0,0,0
1050,0.127418859114967,0,0,0,32.5406961845994,213.877266490991,0,0,0
1080,0.117727631334976,0,0,0,31.414416860643,215.276057008496,0,0,0
1110,0.109064274890197,0,0,0,30.356206618606,216.578225367546,0,0,0
1140,0.101292545092738,0,0,0,29.3605498275201,217.79301668822,0,0,0
1170,0.0942975044227551,0,0,0,28.4224583645898,218.928573959688,0,0,0
1200,0.0879817293955702,0,0,0,27.5374180092235,219.992092510718,0,0,0
1230,0.0822622674414815,0,0,0,26.7013396669187,220.989949955634,0,0,0
1260,0.0770681820211588,0,0,0,25.9105153322134,221.927815910558,0,0,0
1290,0.0723385617402028,0,0,0,25.1615785441654,222.81074496237,0,0,0
1320,0.0680208975001858,0,0,0,24.4514690071379,223.643255723376,0,0,0
1350,0.0640697531406235,0,0,0,23.7774010161515,224.429398284146,0,0,0
1380,0.0604456713422432,0,0,0,23.1368353214761,225.172811958637,0,0,0
1410,0.0571142690613889,0,0,0,22.5274540796642,225.876774878376,0,0,0
1440,0.0540454863938042,0,0,0,21.9471385602415,226.544246719704,0,0,0
1470,0.0512129602226599,0,0,0,21.3939493039145,227.177905626636,0,0,0
1500,0.0485934998106181,0,0,0,20.8661084563859,227.780180211708,0,0,0
1530,0.0461666460377898,0,0,0,20.3619840298382,228.353277369913,0,0,0
1560,0.0439142995589656,0,0,0,19.8800758707823,228.899206520157,0,0,0
1590,0.0418204059753015,0,0,0,19.4190031376951,229.419800789466,0,0,0
1620,0.0398706883554814,0,0,0,18.9774931144282,229.916735573311,0,0,0
1650,0.0380524192272781,0,0,0,18.554371205717,230.391544837668,0,0,0
1680,0.0363542255906043,0,0,0,18.1485519792918,230.845635472218,0,0,0
1710,0.0347659216532865,0,0,0,17.7590311352457,231.280299957242,0,0,0
1740,0.0332783649195234,0,0,0,17.3848782975875,231.69672756768,0,0,0
1770,0.0318833320138869,0,0,0,17.025230535492,232.096014305016,0,0,0
1800,0.0305734112364525,0,0,0,16.6792865328231,232.479171720186,0,0,0
1830,0.0293419093451101,0,0,0,16.3463013342183,232.847134767445,0,0,0
1860,0.0281827704713965,0,0,0,16.0255816045429,233.200768809608,0,0,0
1890,0.0270905054136842,0,0,0,15.7164813459834,233.540875878419,0,0,0
1920,0.0260601298301433,0,0,0,15.4183980236024,233.868200279772,0,0,0
1950,0.0250871100845845,0,0,0,15.130769055901,234.183433621457,0,0,0
1980,0.0241673156899353,0,0,0,14.8530686319717,234.487219330895,0,0,0
