"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,140.038964517291,0,567.018659211878,0,0,0.0789262917509006,0.277265460955252,0.000138771501979605
60,0,69.8348710697881,84.8148211975919,608.489318183123,0,0,0.357311129233745,0.569672755762239,0.000483290269355026
90,0,29.3244937712571,70.1399813453414,318.177309748013,0,0,0.465300601268268,1.37811357150308,0.00179775921572008
120,0,16.3277791733101,68.3508785319106,238.611153294593,0,0,0.755169401288781,3.03049366131956,0.00847341587834316
150,0,10.2396261781743,53.3781425163089,237.317357491609,0,0,1.25648753143952,6.32327995937079,0.0365184808514156
180,0,6.48858578235873,42.6643492368595,231.519221975429,0,0,2.08568434924559,13.4727699004023,0.158743675720868
210,0,3.85118060534193,32.2335124839941,222.236931676189,0,0,3.21216672818862,26.7103449208778,0.643385101550608
240,0,2.13562510739577,23.0382897247571,204.37687505609,0,0,4.39814590751051,47.1601095735723,2.20810246748539
270,0,1.12315548315088,15.6828885112301,180.939588169222,0,0,5.21678551012189,71.9926153356181,6.02467256328303
300,0,0.576965728263449,10.369235332924,155.116385314063,0,0,5.42923762459178,95.6012524109501,12.8857356735288
330,0,0.296808754003456,6.7666838695847,129.675764784032,0,0,5.13454579140417,113.831970398391,22.5553121474788
360,0,0.156019108458403,4.42981516114152,106.922108034082,0,0,4.5699006206043,125.485223295161,34.0529133004318
390,0,0.0847720849483967,2.94098409429666,87.7581523973279,0,0,3.93158029110227,131.463167311224,46.3487978808108
420,0,0.0478569013831951,1.99221256095702,72.1537210605334,0,0,3.32706237693558,133.261823652614,58.6851953706818
450,0,0.0280942835319438,1.38029894874271,59.6436002311579,0,0,2.79880034354388,132.245121606794,70.5953656165909
480,0,0.0171242737395631,0.978397630990723,49.658896099255,0,0,2.35482467506305,129.444478608643,81.8303873781402
510,0,0.0108092492369351,0.708892624977683,41.6770521372359,0,0,1.98842995624107,125.580565349526,92.279620683654
540,0,0.00704486054076415,0.524271551187191,35.2645846169941,0,0,1.68819181241008,121.137347870411,101.915627883794
570,0,0.0047265741697683,0.39513916089105,30.0784496073031,0,0,1.4423755109677,116.432184829177,110.757939564886
600,0,0.00325534188110701,0.303015482302462,25.8526605002271,0,0,1.24058016577794,111.669057520894,118.85092507094
630,0,0.00229566081915135,0.23606807411303,22.3825998844754,0,0,1.07415345368103,106.976042070793,126.250463273249
660,0,0.00165378268685586,0.186575381589362,19.5110169764985,0,0,0.936112947682132,102.430841923744,133.016141991404
690,0,0.00121455565369316,0.149402732491126,17.1167273099619,0,0,0.820904547135817,98.0779527578622,139.206836316958
720,0,0.000907684135408199,0.121073029821367,15.1058826281209,0,0,0.724136057358072,93.940139213279,144.878337731407
750,0,0.000689178265942138,0.0991905567085645,13.405362467069,0,0,0.642337359775499,90.0260933588863,150.082212224478
780,0,0.000530871783865692,0.0820774927908491,11.9578147026566,0,0,0.572761406400102,86.3355410336418,154.865381886807
810,0,0.000414344342450672,0.068540634793443,10.7179418520621,0,0,0.513225440557386,82.8626427385095,159.270120416988
840,0,0.000327311407721256,0.0577191487313461,9.64971616712378,0,0,0.461986807103486,79.5982531903921,163.334274041235
870,0,0.000261430943844946,0.0489835916895369,8.72428363802119,0,0,0.417646752563916,76.5314154812906,167.091594218896
900,0,0.000210942517405607,0.041867900262218,7.91837870351948,0,0,0.379076190869204,73.650340994717,170.572114729184
930,0,0.000171806156909121,0.0360229094716696,7.21311839695809,0,0,0.345358435109098,70.9430434215478,173.802534204943
960,0,0.000141147375803908,0.0311841444659923,6.59307949570023,0,0,0.315744932491242,68.3977401196269,176.806582620041
990,0,0.000116893342936927,0.0271492091948677,6.04558778833711,0,0,0.289620936208726,66.0030972596851,179.60536082266
1020,0,9.75305257496219e-05,0.0237617157762612,5.56016720959277,0,0,0.266478771524622,63.7483705117688,182.217648533172
1050,0,8.19408206690207e-05,0.0208997290271294,5.12811017274544,0,0,0.245896917179863,61.6234763899615,184.660179912008
1080,0,6.92891920482869e-05,0.0184673659434885,4.74214033997827,0,0,0.227523554236719,59.6190181141485,186.947887862241
1110,0,5.89456120278207e-05,0.0163886251645244,4.39614632648517,0,0,0.211063560646267,57.726282197489,189.094119296583
1140,0,5.04301581135427e-05,0.014602809884484,4.08497016791602,0,0,0.196268175488844,55.9372167523231,191.11082406525
1170,0,4.33739486150443e-05,0.0130611011728247,3.80423832077939,0,0,0.18292674158328,54.2443989409814,193.008720356357
1200,0,3.74910424257854e-05,0.0117239700019948,3.55022589118404,0,0,0.170860074192737,52.6409965548119,194.797439297413
1230,0,3.25580168988509e-05,0.0105592064307004,3.31974697180827,0,0,0.159915108405112,51.1207270293599,196.485651299145
1260,0,2.83989811246029e-05,0.00954040692786687,3.11006560718108,0,0,0.149960557081218,49.6778160550586,198.081176448332
1290,0,2.48744766170642e-05,0.00864580464712355,2.91882314581253,0,0,0.140883371485794,48.3069571567699,199.591081008215
1320,0,2.18731853811632e-05,0.0078573584706298,2.74397867807961,0,0,0.13258584263045,47.0032730796414,201.02176184269
1350,0,1.93056841163544e-05,0.00716003878486804,2.58375997677063,0,0,0.124983216517504,45.7622794557125,202.379020353991
1380,0,1.70997027923816e-05,0.00654126390347149,2.43662290839884,0,0,0.118001723521267,44.5798509821979,203.668127317816
