"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,156.065918910102,178.551900610305,178.551900610305,242.098304223348,0,0,8.32616313267857,8.36136889645311,5.01682133787187,0.352057637745394,0,0,0
60,0,108.350337115745,209.471759578432,208.958181651706,245.739504243845,0,0,18.786232044903,12.8490110184918,8.77494498067318,0.985695279182561,0,0,0
90,0,72.2271870494482,210.291361424371,209.680152420697,264.668757280733,0,0,28.9512245091928,22.4349928607727,17.2788268496586,2.76610608832136,0,0,0
120,0,46.2143846872111,205.569458544945,204.977525518965,274.86410676693,0,0,35.0248274749622,32.9933582508701,27.0469395264829,5.91875062711723,0,0,0
150,0,28.9722500247627,33.2073357053402,32.6971076606543,111.466780314828,0,0,37.6019353176659,43.0486835281545,36.6691925201126,10.3932166424552,0,0,0
180,0,21.1187900878608,21.3184871887156,20.6462864154598,45.6027129678047,0,0,43.8550864431001,43.9472268939016,40.080239288774,22.443961577751,0,0,0
210,0,16.0029669435755,13.976664711343,13.4321340561356,25.680966723914,0,0,50.5316581141981,45.402455651356,42.4932731131033,40.4146647647516,0,0,0
240,0,12.6806778420494,9.60178455343324,9.21350953297204,14.9977288875154,0,0,55.5398969320938,43.0159622069018,40.7640601486935,61.2456406556401,0,0,0
270,0,10.2510973715436,6.815945265326,6.54754759078024,9.26788595071389,0,0,57.5162120724776,39.0494104659901,37.2597308093806,81.1348903745657,0,0,0
300,0,8.48365210231452,4.99998257871606,4.81121785393286,5.98397445938281,0,0,57.7401415375103,34.6746506383657,33.2312516546612,98.6048501995446,0,0,0
330,0,7.18001172258031,3.78075336873751,3.64410236748218,4.02174032916676,0,0,57.0105628851153,30.5357233240305,29.3549004090816,113.447344674932,0,0,0
360,0,6.20264540743136,2.93592608497025,2.83402904078794,2.79638922550703,0,0,55.8467081892343,26.848925208894,25.8699633590162,125.917564410971,0,0,0
390,0,5.45519671561874,2.33233696309067,2.25428921602198,2.00060847895763,0,0,54.5223839103537,23.6470852263175,22.8255221044811,136.391913464373,0,0,0
420,0,4.87236421289059,1.88889203459112,1.82770113464294,1.46574952939738,0,0,53.1792530391321,20.8917676605376,20.194748401001,145.227679577278,0,0,0
450,0,4.40959939178385,1.55492943244512,1.50598555036848,1.09550285358221,0,0,51.8865430484228,18.5244080578296,17.9273427391527,152.727458975667,0,0,0
480,0,4.03614002464202,1.29789219021342,1.25806863362698,0.832653465099765,0,0,50.675549757906,16.4861079970468,15.9703302893156,159.136427127966,0,0,0
510,0,3.73036581721454,1.09626436802372,1.06338272413286,0.641965985587213,0,0,49.5577348378614,14.7244327754522,14.2755672657789,164.650174836526,0,0,0
540,0,3.47679577491432,0.935446845317399,0.907951721397035,0.50102763795906,0,0,48.5343699809587,13.1949336614899,12.8017540358305,169.424208826965,0,0,0
570,0,3.26413869229858,0.805290888747291,0.782046918378362,0.395166207607684,0,0,47.6016678624775,11.8607186415161,11.5143418387078,173.582480370284,0,0,0
600,0,3.08401393996403,0.69858444609969,0.678746266074964,0.314528709825339,0,0,46.7535271460761,10.6914172082651,10.3847279251837,177.224327130829,0,0,0
630,0,2.93009901812517,0.610099231208618,0.593026110414833,0.252347043033799,0,0,45.9829959527673,9.66206790958137,9.38930222600541,180.429906442031,0,0,0
660,0,2.79755184807591,0.535976140686085,0.521174620682639,0.203877595657995,0,0,45.2830399676576,8.75211610540358,8.50855621631774,183.264380208932,0,0,0
690,0,2.68261252240036,0.47331982594676,0.460404356176914,0.16573539981961,0,0,44.6469300788891,7.9445715892216,7.72631907148177,185.781122097851,0,0,0
720,0,2.58232417931402,0.419925594839394,0.408590987129698,0.135465816431487,0,0,44.0684213933055,7.2253227903428,7.02912808795495,188.024177144003,0,0,0
750,0,2.4943342571132,0.37409187736057,0.364093685082043,0.111262923088478,0,0,43.5418186048624,6.58258672616518,6.40571938977947,190.030155210639,0,0,0
780,0,2.41675086250097,0.334489147925208,0.325629460479567,0.0917806434381608,0,0,43.0619807014394,6.00647055901352,5.84661939287493,191.829696652864,0,0,0
810,0,2.3480375145805,0.300066804077216,0.292183807358388,0.0760037655184634,0,0,42.6242947081604,5.48862258315687,5.34381799844568,193.448614126357,0,0,0
840,0,2.28693500265223,0.269986010869979,0.262946209341642,0.0631583937488431,0,0,42.2246350854092,5.02195399226113,4.89050703348924,194.908788201227,0,0,0
870,0,2.23240266634796,0.243570596036877,0.237262944166069,0.0526488328771113,0,0,41.8593179823883,4.60041637605498,4.48087039858771,196.228874788119,0,0,0
900,0,2.18357376953661,0.220270682003108,0.214602104402995,0.0440124815273346,0,0,41.5250553160548,4.21882304862935,4.1099150914865,197.424867820794,0,0,0
930,0,2.13972122609983,0.199635430190048,0.194527364760687,0.0368871831913519,0,0,41.218911228946,3.87270489927894,3.77333455788629,198.510549877371,0,0,0
960,0,2.10023101605581,0.18129238872488,0.176678092358212,0.0309873149848681,0,0,40.9382621064181,3.5581935133329,3.46739766537118,199.497855461196,0,0,0
990,0,2.06458137598799,0.164931682939361,0.160754111940835,0.0260860846161797,0,0,40.6807605645799,3.271925916964,3.18885805416785,200.397165753521,0,0,0
