"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,220.433183653484,12.6438080476894,74.8852495294023,0,0,0,0,0
150,0,155.52116590791,57.6162202205377,114.900886136573,0,0,0,0,0
180,0,101.967534018375,78.0951202617923,167.52138187784,0,0,0,0,0
210,0,74.3173742983401,95.6576903778438,124.94560630055,0,0,0,0,0
240,0,65.0427027567009,92.068289397092,124.879300463545,0,0,0,0,0
270,0,59.7130662455264,90.3983371180036,129.330129703779,0,0,0,0,0
300,0,54.5036979198819,89.3806369237656,137.210830859714,0,0,0,0,0
330,0,48.9368251138129,88.1113825680423,146.775093776383,0,0,0,0,0
360,0,42.9200652622388,86.1791829274524,158.053513550168,0,0,0,0,0
390,0,36.5771611320855,83.3200389111412,170.902900917412,0,0,0,0,0
420,0,30.1242263332575,79.3008482673191,185.100882825787,0,0,0,0,0
450,0,23.8464811172938,73.9634594243684,200.132931269979,0,0,0,0,0
480,0,18.0537051586323,67.2837735080628,215.149006678281,0,0,0,0,0
510,0,13.0200153626189,59.4321368951692,228.965931009799,0,0,0,0,0
540,0,8.92260539667143,50.7871608774144,240.183751160329,0,0,0,0,0
570,0,5.80656251392548,41.880998235026,247.395184199947,0,0,0,0,0
600,0,3.59203078267498,33.2864151231379,249.429555076648,0,0,0,0,0
630,0,2.11702239419801,25.4919136035998,245.543701131641,0,0,0,0,0
660,0,1.19192425376584,18.8162303307973,235.50056059297,0,0,0,0,0
690,0,0.642564260067109,13.3865241244057,219.535590305531,0,0,0,0,0
720,0,0.332044596288305,9.16994748623049,198.261284383984,0,0,0,0,0
750,0,0.164299431483129,6.03035969874584,172.575510207203,0,0,0,0,0
780,0,0.0775234511339542,3.78434078893157,143.626552474386,0,0,0,0,0
810,0,0.034585152551017,2.24266325102976,112.863440925174,0,0,0,0,0
840,0,0.0143794921937957,1.23428922443652,82.1619931029152,0,0,0,0,0
870,0,0.00545278109176736,0.615659752874632,53.9202831888815,0,0,0,0,0
900,0,0.00183413474785765,0.269731097398098,30.8104243041856,0,0,0,0,0
930,0,0.000532175263307296,0.100554908543506,14.7937838824229,0,0,0,0,0
960,0,0.000130904162637021,0.0312502247615663,5.82855385948739,0,0,0,0,0
990,0,2.73009396417096e-05,0.00808460980989597,1.87800065544025,0,0,0,0,0
1020,0,4.89670256260037e-06,0.00176628015764028,0.501884226393679,0,0,0,0,0
1050,0,7.70539128462982e-07,0.000332838066243357,0.113722013434038,0,0,0,0,0
1080,0,1.08494789362271e-07,5.5261482341806e-05,0.0223500941272305,0,0,0,0,0
1110,0,1.39065528640137e-08,8.23762989977241e-06,0.00388830019313104,0,0,0,0,0
1140,0,1.64619429925521e-09,1.12017203657575e-06,0.000609332787591595,0,0,0,0,0
1170,0,1.82122689340855e-10,1.40811177192049e-07,8.72840322356986e-05,0,0,0,0,0
1200,0,1.90166433336687e-11,1.65446392632452e-08,1.15702044765603e-05,0,0,0,0,0
1230,0,1.88936296044219e-12,1.83374984117271e-09,1.4340008054492e-06,0,0,0,0,0
1260,0,1.79817208507909e-13,1.93205886185406e-10,1.676170998333e-07,0,0,0,0,0
1290,0,1.64859880062071e-14,1.94756517195866e-11,1.86128461381692e-08,0,0,0,0,0
1320,0,1.46285994877102e-15,1.88845058582129e-12,1.97563947101792e-09,0,0,0,0,0
1350,0,1.26126708333623e-16,1.76948964688663e-13,2.01499077080224e-10,0,0,0,0,0
1380,0,1.06017095311635e-17,1.60844666916348e-14,1.98355296765739e-11,0,0,0,0,0
1410,0,8.71244797631881e-19,1.42305565792703e-15,1.89180656503128e-12,0,0,0,0,0
1440,0,7.01700776289508e-20,1.22893581810559e-16,1.75386870492474e-13,0,0,0,0,0
1470,0,5.55028107633675e-21,1.03846920665894e-17,1.58502651685428e-14,0,0,0,0,0
1500,0,4.31926332456315e-22,8.60473665017364e-19,1.39979460855443e-15,0,0,0,0,0
1530,0,3.31217497587616e-23,7.00428392587346e-20,1.21063364886511e-16,0,0,0,0,0
1560,0,2.50620246821316e-24,5.6101396519742e-21,1.02730219057428e-17,0,0,0,0,0
1590,0,1.8734210276722e-25,4.42775143417317e-22,8.56719423917097e-19,0,0,0,0,0
1620,0,1.38492346031141e-26,3.44774611187884e-23,7.0318190700361e-20,0,0,0,0,0
1650,0,1.01341881166738e-27,2.65161338569565e-24,5.68783584481476e-21,0,0,0,0,0
1680,0,7.34651036192545e-29,2.01620523094793e-25,4.53916768778316e-22,0,0,0,0,0
1710,0,5.27982008974896e-30,1.51701300461108e-26,3.57767627408772e-23,0,0,0,0,0
1740,0,3.76431646520265e-31,1.13035330941145e-27,2.78753768226074e-24,0,0,0,0,0
1770,0,2.66400962190999e-32,8.34670136760153e-29,2.14879023359632e-25,0,0,0,0,0
1800,0,1.87238943874822e-33,6.11175958742845e-30,1.64000084076378e-26,0,0,0,0,0
1830,0,1.30759419864882e-34,4.44034435731813e-31,1.24011792599584e-27,0,0,0,0,0
1860,0,9.07720651960218e-36,3.20251274039516e-32,9.29641425702128e-29,0,0,0,0,0
1890,0,6.26617597393778e-37,2.29399801363294e-33,6.91260971510643e-30,0,0,0,0,0
1920,0,4.303061106913e-38,1.63270976198501e-34,5.1010759495917e-31,0,0,0,0,0
1950,0,2.94047070108317e-39,1.15506997646183e-35,3.73744482523151e-32,0,0,0,0,0
1980,0,2.00008487819435e-40,8.12542459166687e-37,2.71997020286188e-33,0,0,0,0,0
