"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,168.777273188053,107.131140366183,107.131140366183,140.115395702887,0,0,8.74279169376745,6.20671471389598,3.72402882833759,0.373737660191586,0,0,0
60,0,137.592934932628,132.758260237571,132.241435552773,140.414009175144,0,0,20.4555006656774,9.04393935907384,6.19102973579462,0.970113083410699,0,0,0
90,0,106.549727126373,136.209655968801,135.54771701704,148.915966268899,0,0,33.6606900162267,15.5605369148663,12.1323700695665,2.71608606735621,0,0,0
120,0,78.9635712202142,134.653463698032,133.968118296797,154.392004765411,0,0,43.6999223622298,23.2685987907042,19.3384405286769,5.89673942964296,0,0,0
150,0,56.2734712760475,31.3252245418286,30.6841754536539,57.2353537587149,0,0,50.540396762813,31.5056426025655,27.1944640371771,10.8084657872517,0,0,0
180,0,44.9624218182943,21.7014689341611,20.9267108711008,23.6010764503976,0,0,61.8080324956087,30.5551450132712,27.9548431435173,21.3780305171048,0,0,0
210,0,38.4796080556426,14.8760101453441,14.2394904903384,12.6915902085971,0,0,73.4060061166606,29.7101136067901,27.824283400681,35.3181051456754,0,0,0
240,0,33.9236779469327,10.5547890925173,10.0911099882659,7.1160825561677,0,0,82.4280463399555,26.7574625656176,25.3227679720563,50.2994906259241,0,0,0
270,0,30.3290898656258,7.67954074177206,7.34925618043444,4.17140095657554,0,0,88.1608637482678,23.2589724012701,22.1384829696035,64.2577302521193,0,0,0
300,0,27.5121287845868,5.72476766092599,5.48623200254034,2.53498966648336,0,0,91.6180074146122,19.831455362756,18.9450605063159,76.4114032862651,0,0,0
330,0,25.3040364500235,4.36246691137211,4.18637240325484,1.59044208734374,0,0,93.6174637809773,16.7643703621301,16.0555289972886,86.686509855704,0,0,0
360,0,23.5666841102389,3.38813960366857,3.25523278962826,1.02498785930244,0,0,94.7307981162035,14.1271640947086,13.5548276617583,95.2649397863261,0,0,0
390,0,22.1892129500094,2.67402425296665,2.57170353057645,0.675449480175215,0,0,95.3120261104054,11.9003535695335,11.4342418816404,102.398557909901,0,0,0
420,0,21.0873740420977,2.13893172049703,2.0588052956914,0.4533517768818,0,0,95.5765504584646,10.0340243778701,9.65154436541347,108.330924860348,0,0,0
450,0,20.19819231938,1.73013838428361,1.66648378413521,0.308916302565402,0,0,95.6547152486467,8.47326160806027,8.15734610826429,113.273686236245,0,0,0
480,0,19.4747081461708,1.41255555868182,1.36137337964042,0.213140387386944,0,0,95.6257173082783,7.16752102732383,6.90511261060731,117.402919288861,0,0,0
510,0,18.8816945097211,1.16225528422541,1.12068411953547,0.148587533247324,0,0,95.5378479780111,6.07335088545656,5.8543345535107,120.862506828749,0,0,0
540,0,18.3924669815677,0.962537261522536,0.928485401743289,0.104480822711528,0,0,95.4205543848887,5.1544915235839,4.97093878164418,123.769287204599,0,0,0
570,0,17.9865844298718,0.801491786574745,0.773400229233667,0.0739967829967172,0,0,95.2916755086003,4.38107217337452,4.2267004555644,126.218087705581,0,0,0
600,0,17.6482078922095,0.670455967542783,0.647142426484306,0.0527237391222175,0,0,95.1618388248891,3.72859758898236,3.59837920488777,128.286055353076,0,0,0
630,0,17.3649278061943,0.563014055663398,0.543567999606468,0.0377572511642979,0,0,95.0371676285349,3.1769862343752,3.06686193912708,130.036193025081,0,0,0
660,0,17.1269200901291,0.474336220943796,0.458046761462535,0.0271550400982937,0,0,94.9209689101844,2.7097425347277,2.61640905693185,131.520180389804,0,0,0
690,0,16.9263329374388,0.400732321783902,0.387037695987144,0.0196006034426596,0,0,94.814796754213,2.31327451717468,2.23402496790783,132.780602749123,0,0,0
720,0,16.7568363094033,0.339345045140216,0.327796580042923,0.0141911491982225,0,0,94.7191276683742,1.97634245808199,1.90894500516116,133.852707785144,0,0,0
750,0,16.6132871275885,0.287935148345402,0.278171120317482,0.0103013410892417,0,0,94.63379160287,1.68961721754132,1.63222178433396,134.765792349804,0,0,0
780,0,16.4914775677498,0.244728674945589,0.236455049660375,0.0074942631345388,0,0,94.5582474179929,1.44532731158774,1.39639304555901,135.544301378677,0,0,0
810,0,16.3879436844231,0.208306583237427,0.201282618822833,0.00546236157210667,0,0,94.491758389574,1.23697659945356,1.19521491276158,136.208703096125,0,0,0
840,0,16.2998183180828,0.177523863275256,0.171551203795593,0.00398774789513326,0,0,94.4335030213905,1.05911776403283,1.02344718020523,136.776190023146,0,0,0
870,0,16.2247168635564,0.151449462554606,0.146363772666244,0.00291520108843714,0,0,94.3826438000156,0.907169793939277,0.876679841627092,137.261243792032,0,0,0
900,0,16.1606476882076,0.129321101258167,0.124985576059054,0.00213361566637756,0,0,94.3383685637445,0.77727021391226,0.751192324430953,137.676092921182,0,0,0
930,0,16.1059412352219,0.110510882353612,0.106811158610486,0.00156313681911153,0,0,94.2999140732329,0.666154845839294,0.643838725233781,138.031085963506,0,0,0
960,0,16.059193434933,0.0944988255989596,0.0913389528159032,0.0011461676895039,0,0,94.2665780886813,0.571059478607648,0.551953797944895,138.3349973292,0,0,0
990,0,16.0192201796918,0.0808522869173558,0.0781515089955613,0.000841039142406593,0,0,94.2377241171105,0.489639061987122,0.47327558291341,138.5952792061,0,0,0
