"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,250,0,0,0,0
30,41.338298911404,0,0,0,68.6829586498408,75.1142593480436,0,0,0
60,43.7987613981461,0,0,0,63.3110435407815,99.8882361635043,0,0,0
90,42.2919752298459,0,0,0,45.734033679854,137.831314116798,0,0,0
120,42.465942945354,0,0,0,33.0718726620453,162.412974604327,0,0,0
150,41.8423187340844,0,0,0,23.174453774999,178.940821397283,0,0,0
180,41.2779487593308,0,0,0,16.0737933676772,189.50197131301,0,0,0
210,40.7886362893215,0,0,0,11.0991125495191,196.391268150838,0,0,0
240,40.4175104673544,0,0,0,7.65209840399682,200.942012923051,0,0,0
270,40.1461347455363,0,0,0,5.27329503448578,203.98796872144,0,0,0
300,39.9526395278958,0,0,0,3.63388673106958,206.045305077991,0,0,0
330,39.8163827217514,0,0,0,2.50441039382621,207.443967432905,0,0,0
360,39.7211660804697,0,0,0,1.7262125161685,208.3990715078,0,0,0
390,39.6549339012146,0,0,0,1.18995783836336,209.053280001902,0,0,0
420,39.6089980487226,0,0,0,0.820365471487172,209.502325986832,0,0,0
450,39.5771992028825,0,0,0,0.565603441116216,209.810992577882,0,0,0
480,39.5552141821107,0,0,0,0.38997585106416,210.023374348098,0,0,0
510,39.5400269507262,0,0,0,0.268892310146993,210.169605463078,0,0,0
540,39.5295415582616,0,0,0,0.185408497272104,210.270336977127,0,0,0
570,39.5223051368316,0,0,0,0.127846339801148,210.339748368715,0,0,0
600,39.5173122805286,0,0,0,0.088156051520792,210.387588512176,0,0,0
630,39.5138680179037,0,0,0,0.0607882372273418,210.420566228945,0,0,0
660,39.5114923271499,0,0,0,0.0419169288968784,210.443301202577,0,0,0
690,39.5098538259756,0,0,0,0.0289042085972787,210.458975925488,0,0,0
720,39.5087238263763,0,0,0,0.0199312207339126,210.469783470149,0,0,0
750,39.5079445484191,0,0,0,0.0137438224579292,210.477235407602,0,0,0
780,39.5074071523464,0,0,0,0.00947723698868428,210.482373734171,0,0,0
810,39.5070365669407,0,0,0,0.00653516167991616,210.485916817229,0,0,0
840,39.5067810166179,0,0,0,0.00450641519053988,210.488359943312,0,0,0
870,39.506604794415,0,0,0,0.00310746505930889,210.490044609333,0,0,0
900,39.5064832759967,0,0,0,0.00214279899707701,210.491206282854,0,0,0
930,39.5063994802988,0,0,0,0.00147759939076005,210.492007326124,0,0,0
960,39.5063416973038,0,0,0,0.00101890110536685,210.492559694713,0,0,0
990,39.5063018519684,0,0,0,0.000702598802978095,210.492940587489,0,0,0
