"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,214.348076679909,8.0515560514214,109.6254241395,0,0,8.38019099229574,0,0
150,0,126.452122599708,33.4279277454924,143.149044427585,0,0,47.1926981643415,5.61761198453096,2.88026871972636
180,0,68.2039458726568,35.8244477874128,167.62294071813,0,0,64.8606401254164,17.7952725975401,11.3010941092126
210,0,42.5205484751038,33.734440220049,55.8861595772589,0,0,76.3994566668317,32.2092527484544,26.3029723177999
240,0,39.3889196044705,22.4171904217327,20.4888969757986,0,0,88.4132088994823,28.3929296427101,43.843321664233
270,0,41.6087633671967,13.7570801545463,7.40889328711842,0,0,100.832976605173,18.498881347564,58.2820577555808
300,0,43.8848112962868,7.71472733293975,2.30633752151679,0,0,110.300909673382,10.5814377066816,68.1562394686453
330,0,45.5205278319771,4.0005822846979,0.626683125782325,0,0,116.303785292543,5.44752399796015,73.8861925385353
360,0,46.4763919590629,1.9532360970304,0.152740304185174,0,0,119.656774440946,2.62097779578771,76.8951097777439
390,0,46.9791529307359,0.916258803756724,0.0344198079985846,0,0,121.377268673739,1.21291133005035,78.3664831632634
420,0,47.2255914028602,0.419577511489628,0.00736140090942322,0,0,122.211417930811,0.550129769399768,79.0574801255008
450,0,47.3415770042354,0.189580966211796,0.00152394143163027,0,0,122.601671782299,0.247138104308368,79.374373250436
480,0,47.3948470739844,0.0850654706770127,0.000309519038311397,0,0,122.780366897732,0.110544550696694,79.5178502779813
510,0,47.4189824038932,0.0380378495809871,6.22024430642075e-05,0,0,122.861187379209,0.0493529357677386,79.5823492848265
540,0,47.4298345829802,0.0169810897507681,1.24306378912754e-05,0,0,122.897492072465,0.0220156871146271,79.6112329003437
570,0,47.4346942952159,0.00757502309485266,2.47708453665548e-06,0,0,122.913740541388,0.00981740471955856,79.6241401277666
600,0,47.4368657913022,0.00337793367761789,4.92921472852984e-07,0,0,122.920998698948,0.00437717065476886,79.6299014616214
630,0,47.4378349979777,0.00150608654794342,9.80214581489612e-08,0,0,122.924237687913,0.00195146374400463,79.6324715625224
660,0,47.4382673321585,0.000671456754866094,1.94861566616966e-08,0,0,122.925682372525,0.000869990127955385,79.633617707343
690,0,47.4384601261406,0.000299345289745126,3.87317318226792e-09,0,0,122.926326580322,0.000387848679060561,79.6341287499055
720,0,47.4385460872253,0.000133450644284098,7.69800325594862e-10,0,0,122.92661380618,0.000172905062407168,79.6343565940539
750,0,47.4385844118141,5.94930429686706e-05,1.52994491646673e-10,0,0,122.926741860303,7.70818170450878e-05,79.6344581721258
780,0,47.4386014976705,2.65222564368993e-05,3.04065675207631e-11,0,0,122.926798948981,3.43633632263278e-05,79.6345034569435
810,0,47.4386091147397,1.18237220594484e-05,6.04305082657807e-12,0,0,122.926824399679,1.53193081395526e-05,79.6345236452812
840,0,47.4386125104845,5.27105699023025e-06,1.20100235680281e-12,0,0,122.926835745767,6.82939981649192e-06,79.6345326453565
870,0,47.4386140243253,2.34985520888536e-06,2.38688182425444e-13,0,0,122.926840803908,3.04456941030643e-06,79.6345366576304
900,0,47.438614699202,1.04757336136659e-06,4.74370558198016e-14,0,0,122.926843058848,1.35727922053195e-06,79.6345384463178
930,0,47.4386150000646,4.67011707333176e-07,9.42767114140283e-15,0,0,122.926844064109,6.05079600994432e-07,79.634539243721
960,0,47.4386151341902,2.08195376107758e-07,1.87366124345499e-15,0,0,122.926844512257,2.69746500639024e-07,79.6345395992061
990,0,47.4386151939838,9.2814191861419e-08,3.72372585280755e-16,0,0,122.926844712043,1.20253887563225e-07,79.6345397576826
