"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,55.5939622066615,55.5939622066615,12.9786754664522,0,0,27.7969811033308,0,0,0,0,0,0
60,0,35.204462022076,40.7008497443732,40.5251328394389,15.7659942076168,7.53526411669512,7.46430071419279,43.1600219015173,17.9243307311491,15.3442074554236,9.35015549432211,0,0,0
90,0,47.4883812016332,32.3987853046927,31.6292422308346,10.6291584605914,5.41085383882354,5.17571104348195,59.1163437639635,19.4232897437042,17.8957140910927,17.2911840420779,0,0,0
120,0,47.7699548578532,26.1409592459524,25.2693755852431,7.16486104062103,3.70212565464828,3.46408481766306,71.4655015203701,19.639720694411,18.4233610354047,26.2089191145733,0,0,0
150,0,48.1242389636498,21.2547684728389,20.4270970080859,4.6862908010654,2.4374975872947,2.25231072835964,81.3883199325022,18.1130092665972,17.106396873884,34.0518032961271,0,0,0
180,0,48.125191192713,17.2696589936488,16.5330643906941,3.0682019909759,1.60249629723678,1.46862060611339,89.3080676017085,16.1346862971654,15.2848645029184,41.1718299568697,0,0,0
210,0,48.1359079725947,14.0332546458621,13.4012881858015,2.01212163586142,1.05365043698585,0.960621263889494,95.6896265057976,14.028428683295,13.3097025642073,47.368384799296,0,0,0
240,0,48.1361166079597,11.4042744624994,10.873239660968,1.32216641067632,0.693493136189603,0.630188160960107,100.849056863542,12.0027495772814,11.3967238726586,52.69051504254,0,0,0
270,0,48.1364989926685,9.26967928780208,8.82895442289687,0.870227626205447,0.456916993029695,0.414351090609485,105.028549177069,10.1517345673534,9.64335329134685,57.1994238323786,0,0,0
300,0,48.1365195805276,7.53621441496168,7.17318513739572,0.573535283052221,0.30133177580351,0.272907438239305,108.417896294205,8.51367004324816,8.0894141947916,60.9852604363261,0,0,0
330,0,48.1365341582403,6.1281676166826,5.83052261178757,0.378403983193804,0.198890568093947,0.179985376367575,111.16863231288,7.09454196606801,6.74212639970241,64.142181240999,0,0,0
360,0,48.1365354581584,4.98412235503486,4.74078764052555,0.249878566221091,0.131369221073606,0.118824061492001,113.402417675526,5.88324300496585,5.59163779453499,66.7611813249426,0,0,0
390,0,48.1365360344666,4.05431847501417,3.85573932852095,0.165122968581049,0.0868231571903116,0.078508993203177,115.217271031996,4.86041128810179,4.61988787543899,68.9253802376031,0,0,0
420,0,48.1365361040376,3.29843862182697,3.13656147148637,0.109177424460963,0.057411333417526,0.0519048646947507,116.692328972904,4.00360223772051,3.80571952664598,70.7083193144346,0,0,0
450,0,48.1365361274838,2.68380653676235,2.55193607327255,0.0722201109594454,0.0379789560780093,0.0343331212483529,117.891586507195,3.29019881597531,3.12773124570859,72.173672478297,0,0,0
480,0,48.1365361309262,2.18392659869712,2.07654308246866,0.047790938373372,0.0251327696713222,0.0227190816759333,118.866859446385,2.69895441861015,2.56578283620272,73.3757546913025,0,0,0
510,0,48.1365361319029,1.77730390869621,1.68988012217162,0.0316347556578141,0.0166365445899979,0.0150385460058466,119.660145098926,2.21071850371818,2.10170390116415,74.3604024859709,0,0,0
540,0,48.136536132066,1.44649181299971,1.3753263688003,0.0209454737521418,0.0110151187586593,0.00995706174695743,120.305510948454,1.80868535752714,1.7195398651466,75.1659918604971,0,0,0
570,0,48.1365361321075,1.17732298032727,1.11939557880913,0.013870835638763,0.00729457633495128,0.00659394296667783,120.830610571216,1.47837516644363,1.40553918137777,75.8244610347254,0,0,0
600,0,48.136536132115,0.958288300862629,0.911137321128771,0.0091872502673572,0.00483148375230003,0.00436747652443174,121.257903508382,1.20747466635271,1.14800486171182,76.3622689988924,0,0,0
630,0,48.1365361321168,0.780034785519709,0.741655353281932,0.00608591336557405,0.00320050072799419,0.0028931677133508,121.605638991576,0.985613547854243,0.937083753638505,76.8012578542041,0,0,0
660,0,48.1365361321172,0.634959309964392,0.603719205161171,0.0040319262121084,0.00212032250159589,0.0019167401382585,121.888650615253,0.804121044442292,0.764536298692532,77.1594084055176,0,0,0
690,0,48.1365361321172,0.516879625308914,0.491450301294531,0.00267138989638258,0.00140483067666778,0.00126996158628481,122.118999203775,0.655787535474201,0.623510645162995,77.4514903747079,0,0,0
720,0,48.1365361321172,0.420767727638598,0.400067922932576,0.0017700796468305,0.000930844480595707,0.000841489105168396,122.306493479807,0.534644041325798,0.50833350920846,77.6896147737377,0,0,0
750,0,48.1365361321172,0.342533612272104,0.325683353054528,0.00117293357374417,0.000616816018411193,0.000557610830194793,122.459112165052,0.435765325619681,0.414323309359604,77.8836987421029,0,0,0
780,0,48.1365361321172,0.278849782200679,0.265132907666287,0.000777274525428243,0.000408747260104569,0.000369516659099658,122.583346440511,0.355098147930194,0.337627099822607,78.0418539513071,0,0,0
810,0,48.1365361321172,0.227008753651136,0.215842406830569,0.000515100602843618,0.000270876257959495,0.000244879925107492,122.684477969897,0.289313890625296,0.27508060230706,78.1707093877863,0,0,0
840,0,48.1365361321172,0.184807301672617,0.175717100570804,0.000341368306569151,0.000179515017138203,0.000162287705212254,122.766804728135,0.235683595529302,0.224089493872188,78.2756784770742,0,0,0
870,0,48.1365361321172,0.150452391707042,0.143052226858379,0.000226237887934028,0.000118971199532587,0.000107554563915422,122.833824511813,0.191972936333228,0.182529615309638,78.3611794222103,0,0,0
900,0,48.1365361321172,0.122484709851716,0.116460307268361,0.000149939628835153,7.88482450797057e-05,7.12821581270141e-05,122.888384113258,0.156354537086028,0.148663649151263,78.4308164812352,0,0,0
930,0,48.1365361321172,0.099716482789739,0.094812030417381,9.93744672212319e-05,5.22576247455826e-05,4.72432720755395e-05,122.932800617171,0.127335149414509,0.121071909959269,78.4875288027668,0,0,0
960,0,48.1365361321172,0.0811809059466873,0.0771881721939871,6.58626389313659e-05,3.46348541525451e-05,3.13115740858843e-05,122.968960052238,0.103695413509352,0.0985950889928138,78.5337124259352,0,0,0
990,0,48.1365361321172,0.0660910052632254,0.0628404846954154,4.36524146022136e-05,2.29552485093246e-05,2.07526973605834e-05,122.99839764042,0.0844401857979784,0.0802870388513293,78.5713201524948,0,0,0
