"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,240.324519211544,1.09702159544163,8.26236540516014,0,0,10.0693891778392,1.36023950530269,0.680119752651343
150,0,216.677401762288,3.66255189851749,9.05061128283231,0,0,30.6967934114666,2.54255757498248,1.73889626423713
180,0,192.017971876402,4.58558088669265,9.20193080480272,0,0,51.0858816189899,3.79231899699662,3.88561441194876
210,0,176.560015444574,4.07748847527831,0.876114075388706,0,0,63.3582197936883,2.28096615142233,5.51273485172794
240,0,173.657778631232,1.90800899195479,0.0908987849213451,0,0,67.2183090120776,0.892936649931491,6.43258623598449
270,0,173.207700184474,0.795830161838026,0.0106966991540915,0,0,68.7331007489209,0.352267811664732,6.80590698224802
300,0,173.1251257581,0.322201367579557,0.00141794464783845,0,0,69.3832612901819,0.140377666544312,6.94984444778202
330,0,173.116376845412,0.129390601320869,0.00020520223795718,0,0,69.6521819400921,0.0561567367281913,7.00577805508581
360,0,173.117285330526,0.0518395193032172,3.12900186571706e-05,0,0,69.7623879858744,0.0224853572020458,7.02813802599677
390,0,173.118741285029,0.0207555513028557,4.90126404226696e-06,0,0,69.8068937847261,0.00900306355718004,7.03707661584079
420,0,173.119520205099,0.00830857090352723,7.77517403092893e-07,0,0,69.8248120797851,0.00360430448686999,7.04066176043536
450,0,173.119878755546,0.00332578619802909,1.2404319590575e-07,0,0,69.8320005865068,0.0014428220911834,7.04209746886018
480,0,173.12003084751,0.00133123476154528,1.9838276352598e-08,0,0,69.8348821970108,0.000577542790205695,7.04267255700556
510,0,173.120093727618,0.000532859042051576,3.1760678283665e-09,0,0,69.836036331791,0.0002311780795698,7.04290279643161
540,0,173.120119274349,0.000213289299640797,5.087058856352e-10,0,0,69.8364984787244,9.25348606254844e-05,7.04299497360162
570,0,173.120129586422,8.53739608680882e-05,8.14935674752011e-11,0,0,69.8366834947243,3.70392813102328e-05,7.04303187207787
600,0,173.120133730789,3.41728854218457e-05,1.30560792449116e-11,0,0,69.8367575591957,1.48258328549974e-05,7.0430466423386
630,0,173.120135393424,1.36784791811812e-05,2.09177867214654e-12,0,0,69.83678720658,5.93438058343196e-06,7.04305255459231
660,0,173.120136059675,5.47512393905652e-06,3.35138409780916e-13,0,0,69.8367990739498,2.37537175943419e-06,7.04305492114143
690,0,173.120136326521,2.19154345542077e-06,5.36951334808413e-14,0,0,69.8368038241977,9.5079686705089e-07,7.0430558684124
720,0,173.120136433366,8.7721533445646e-07,8.60293338509647e-15,0,0,69.8368057256071,3.80578174705229e-07,7.04305624758073
750,0,173.12013647614,3.51125476687946e-07,1.37834699185476e-15,0,0,69.8368064866924,1.52335109531661e-07,7.04305639935178
780,0,173.120136493263,1.40545992955047e-07,2.2083642827494e-16,0,0,69.8368067913348,6.09756076378744e-08,7.04305646010167
810,0,173.120136500117,5.62567442032648e-08,3.53820446355982e-17,0,0,69.836806913275,2.44068798669045e-08,7.04305648441822
840,0,173.12013650286,2.25180469477671e-08,5.66885256157652e-18,0,0,69.8368069620844,9.76941120129253e-09,7.04305649415148
870,0,173.120136503958,9.01336267287032e-09,9.08254184072369e-19,0,0,69.8368069816215,3.91042999775313e-09,7.04305649804743
900,0,173.120136504398,3.60780430285031e-09,1.45518984891181e-19,0,0,69.8368069894416,1.56523893302207e-09,7.04305649960688
930,0,173.120136504574,1.44410608558633e-09,2.33148114381557e-20,0,0,69.8368069925719,6.26522637843986e-10,7.04305650023109
960,0,173.120136504644,5.78036448586905e-10,3.73546059012044e-21,0,0,69.8368069938248,2.50779997507087e-10,7.04305650048094
990,0,173.120136504673,2.31372292679298e-10,5.98489327925585e-22,0,0,69.8368069943263,1.00380422590081e-10,7.04305650058095
