"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,244.228458577957,4.48466157603592,10.362013555971,0,0,0.00915386940227438,0.00222470420445153,4.45118888445684e-07
150,0,229.853246021177,16.9797686477496,13.2538038962141,0,0,0.034975877737384,0.00556122026891045,1.61146012319866e-06
180,0,218.037642270389,25.5931098507075,15.9102911420579,0,0,0.069924418239692,0.0121609077251594,5.40267365544364e-06
210,0,214.728675854557,28.3004959655581,5.77154210495126,0,0,0.107999787732224,0.0149766388299427,1.24506115485154e-05
240,0,222.478179807515,20.9119915976524,2.82151150295813,0,0,0.141774683166338,0.0149144006012036,2.18280350057721e-05
270,0,230.65838076304,14.3825546961811,1.3420969656224,0,0,0.170019551234846,0.0124281307130371,3.09084158943954e-05
300,0,237.1706575012,9.42845374477733,0.587775974207676,0,0,0.191516151010046,0.00921809786118728,3.8434771549784e-05
330,0,241.806176684453,5.93913220877964,0.238591464354438,0,0,0.206563985150025,0.00629681485481387,4.4003658682898e-05
360,0,244.887817343464,3.6284911175677,0.0910312112494841,0,0,0.216482765262834,0.00405535730316454,4.77942502437015e-05
390,0,246.841416045412,2.16905101264389,0.0331360692183144,0,0,0.222731109555064,0.00250723456142762,5.02241188009997e-05
420,0,248.03915762902,1.27781817393309,0.0116627042864948,0,0,0.226543247159414,0.00150841754715322,5.17200111918859e-05
450,0,248.75681683974,0.745778797590313,0.00401205140073108,0,0,0.228818871574119,0.000891740521532275,5.2616995916105e-05
480,0,249.180315542471,0.432758344650052,0.00135978937824986,0,0,0.230158119425302,0.000521457400025717,5.3146050063785e-05
510,0,249.427788444898,0.250249050495364,0.000456581229497868,0,0,0.230939257110889,0.000302917567624655,5.34549595309006e-05
540,0,249.571515387828,0.144413110552392,0.000152434773082017,0,0,0.231392368074761,0.000175273978181898,5.363424149567e-05
570,0,249.654675878811,0.0832373359462286,5.07182755981411e-05,0,0,0.231654333205377,0.000101181964478836,5.3737920369631e-05
600,0,249.702683900293,0.0479430745558447,1.68409942672274e-05,0,0,0.231805490669996,5.83312503509423e-05,5.37977526581149e-05
630,0,249.730361411487,0.0276030893607707,5.58544745380407e-06,0,0,0.231892610091435,3.36014999718963e-05,5.38322394184956e-05
660,0,249.746305394538,0.0158886838742395,1.85118599887096e-06,0,0,0.231942787518552,1.9347238966585e-05,5.38521032418293e-05
690,0,249.75548588474,0.0091444920444181,6.13295162918347e-07,0,0,0.231971676505556,1.1136933357319e-05,5.38635398221005e-05
720,0,249.760770558206,0.00526256538790932,2.03137144577111e-07,0,0,0.231988305200273,6.40983291519413e-06,5.38701228743197e-05
750,0,249.763812162857,0.00302841921621523,6.72746842383895e-08,0,0,0.231997875540163,3.68884196029176e-06,5.38739116551235e-05
780,0,249.765562606896,0.00174270266848522,2.22782398981041e-08,0,0,0.232003383159181,2.12281259955975e-06,5.38760920628029e-05
810,0,249.766569935352,0.00100282271205713,7.37719077571703e-09,0,0,0.232006552592286,1.22157673843662e-06,5.38773468103897e-05
840,0,249.767149605511,0.000577060465193253,2.44281273207969e-09,0,0,0.232008376439452,7.0294711347366e-07,5.38780688545765e-05
870,0,249.767483172661,0.000332059836367227,8.08877987158486e-10,0,0,0.23200942595542,4.0450175129082e-07,5.38784843485235e-05
900,0,249.76767511964,0.000191077764064106,2.67838017683558e-10,0,0,0.232010029884668,2.32763980871215e-07,5.38787234387901e-05
930,0,249.767785572457,0.000109952028416128,8.86868714296594e-11,0,0,0.232010377405631,1.33939839436403e-07,5.38788610193095e-05
960,0,249.767849130553,6.32697232064069e-05,2.93660303437542e-11,0,0,0.232010577380195,7.70731274911412e-08,5.38789401875071e-05
990,0,249.767885703852,3.64072930474848e-05,9.72367553664411e-12,0,0,0.232010692451709,4.43502156773724e-08,5.38789857433261e-05
1020,0,249.767906749239,2.09498399753139e-05,3.21969902029707e-12,0,0,0.232010758667337,2.5520444162147e-08,5.38790119575227e-05
1050,0,249.767918859386,1.20551592832432e-05,1.06610471164598e-12,0,0,0.23201079676979,1.46852238410399e-08,5.38790270419564e-05
1080,0,249.767925827926,6.9368954898731e-06,3.53007813299232e-13,0,0,0.232010818695076,8.45031359579185e-09,5.38790357219885e-05
1110,0,249.76792983783,3.9916947645953e-06,1.1688766880753e-13,0,0,0.232010831311535,4.8625606561756e-09,5.38790407167364e-05
1140,0,249.767932145248,2.29693910998232e-06,3.87037488380769e-14,0,0,0.23201083857142,2.79806119694162e-09,5.38790435908622e-05
1170,0,249.767933473005,1.32172660561465e-06,1.28155527663957e-14,0,0,0.232010842748972,1.61008709568164e-09,5.38790452447191e-05
1200,0,249.767934237035,7.6056051845331e-07,4.24347491300178e-15,0,0,0.232010845152859,9.26491672826081e-10,5.38790461963973e-05
1230,0,249.767934676681,4.3764897826033e-07,1.40509577074889e-15,0,0,0.232010846536126,5.33130668100663e-10,5.3879046744021e-05
1260,0,249.767934929666,2.51836142965462e-07,4.65254100392057e-16,0,0,0.232010847332099,3.06779127701851e-10,5.38790470591399e-05
1290,0,249.767935075241,1.44913951404455e-07,1.54054535685795e-16,0,0,0.232010847790126,1.76529767339958e-10,5.38790472404686e-05
1320,0,249.767935159009,8.33877657054188e-08,5.10104045480283e-17,0,0,0.232010848053687,1.01580439698995e-10,5.38790473448105e-05
1350,0,249.767935207212,4.79837820790702e-08,1.68905209775082e-17,0,0,0.232010848205349,5.84523838143526e-11,5.38790474048519e-05
1380,0,249.767935234949,2.7611284727372e-08,5.59277467164149e-18,0,0,0.232010848292619,3.36352272247876e-11,5.38790474394015e-05
1410,0,249.76793525091,1.58883483352897e-08,1.85187470224422e-18,0,0,0.232010848342837,1.93547026848336e-11,5.38790474592824e-05
1440,0,249.767935260094,9.14262466531038e-09,6.13191146217121e-19,0,0,0.232010848371734,1.11372672887379e-11,5.38790474707224e-05
1470,0,249.767935265379,5.26093612755093e-09,2.03039320779479e-19,0,0,0.232010848388362,6.40871237661716e-12,5.38790474773053e-05
1500,0,249.76793526842,3.02729795328332e-09,6.7230203879241e-20,0,0,0.23201084839793,3.68776229014143e-12,5.38790474810933e-05
1530,0,249.76793527017,1.74199660963829e-09,2.22612068241121e-20,0,0,0.232010848403436,2.12204728636721e-12,5.3879047483273e-05
1560,0,249.767935271177,1.00239627376458e-09,7.37111150420204e-21,0,0,0.232010848406604,1.22108865245651e-12,5.38790474845273e-05
1590,0,249.767935271756,5.76808407139882e-10,2.44071605080975e-21,0,0,0.232010848408428,7.02650457750132e-13,5.38790474852491e-05
1620,0,249.76793527209,3.31912585125745e-10,8.08167782728256e-22,0,0,0.232010848409477,4.04325815966375e-13,5.38790474856644e-05
1650,0,249.767935272282,1.9099229969758e-10,2.675998155614e-22,0,0,0.23201084841008,2.32661010396883e-13,5.38790474859034e-05
1680,0,249.767935272392,1.09902607428673e-10,8.86074189277958e-23,0,0,0.232010848410428,1.33880013645305e-13,5.38790474860408e-05
1710,0,249.767935272456,6.32412046911586e-11,2.93396117353552e-23,0,0,0.232010848410627,7.70385120526179e-14,5.387904748612e-05
1740,0,249.767935272492,3.63908560894019e-11,9.71490680121804e-24,0,0,0.232010848410742,4.43302340482192e-14,5.38790474861655e-05
1770,0,249.767935272513,2.09403728690242e-11,3.21679151747382e-24,0,0,0.232010848410809,2.55089253207082e-14,5.38790474861917e-05
1800,0,249.767935272525,1.20497087184875e-11,1.06514121839941e-24,0,0,0.232010848410847,1.46785886650057e-14,5.38790474862068e-05
1830,0,249.767935272532,6.93375810968277e-12,3.52688636789238e-25,0,0,0.232010848410869,8.44649323668217e-15,5.38790474862155e-05
1860,0,249.767935272536,3.9898891041097e-12,1.16781955642605e-25,0,0,0.232010848410881,4.86036155283744e-15,5.38790474862205e-05
1890,0,249.767935272539,2.29589997390622e-12,3.8668739905731e-26,0,0,0.232010848410888,2.79679551766008e-15,5.38790474862233e-05
1920,0,249.76793527254,1.32112862103186e-12,1.28039596328826e-26,0,0,0.232010848410893,1.60935870357973e-15,5.3879047486225e-05
1950,0,249.767935272541,7.60216408879502e-13,4.23963601296931e-27,0,0,0.232010848410895,9.26072507065048e-16,5.38790474862259e-05
