"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,125,0,125,0,0,0,0,0
30,0,96.7914909909222,88.6798188243896,8.11167216653262,0,0,0,0,0
60,0,131.28772005283,65.6856214112415,42.151454089947,0,0,0,0,0
90,0,146.342462402213,66.3334347204861,32.9917045165146,0,0,0,0,0
120,0,131.586509016036,60.9330369533744,124.947987052591,0,0,0,0,0
150,0,87.5546532138397,79.2686062848345,184.278694679253,0,0,0,0,0
180,0,49.6926734332724,78.6917418910027,250.94081350951,0,0,0,0,0
210,0,30.6961083159912,82.8661504455046,209.736821356408,0,0,0,0,0
240,0,21.6163885149112,72.9434374606548,213.183248246496,0,0,0,0,0
270,0,15.7881825250332,64.261490337223,223.017202431809,0,0,0,0,0
300,0,11.0585674691003,55.6845454277405,234.901846427495,0,0,0,0,0
330,0,7.39792244527893,46.7757785554377,244.118125804204,0,0,0,0,0
360,0,4.7021540401081,37.9276071605568,249.045620534925,0,0,0,0,0
390,0,2.84479859337938,29.6394487683258,248.439100454697,0,0,0,0,0
420,0,1.64170255107177,22.3226415698736,241.762753043272,0,0,0,0,0
450,0,0.906127074014754,16.2052254795596,228.985471565508,0,0,0,0,0
480,0,0.479212181739473,11.3358109032144,210.524217684816,0,0,0,0,0
510,0,0.242892009178631,7.62714877244426,187.128595541346,0,0,0,0,0
540,0,0.117717167501366,4.91549783301121,159.808948046449,0,0,0,0,0
570,0,0.0542281006643304,3.0107292799225,129.837934518694,0,0,0,0,0
600,0,0.0234852738816996,1.72984858745732,98.8394926617305,0,0,0,0,0
630,0,0.0093955405921044,0.913818952535665,68.9242239055305,0,0,0,0,0
660,0,0.00338723061250271,0.431622342872985,42.6828344282711,0,0,0,0,0
690,0,0.00106897599192775,0.176409896204322,22.6342499731322,0,0,0,0,0
720,0,0.000288172689135025,0.0606583222934834,9.9558973641717,0,0,0,0,0
750,0,6.57179871585117e-05,0.017334198399146,3.57848885740699,0,0,0,0,0
780,0,1.27729495865044e-05,0.00414451481111293,1.05691319613387,0,0,0,0,0
810,0,2.15381497681619e-06,0.000844584601723061,0.26138741223941,0,0,0,0,0
840,0,3.21560173060102e-07,0.00014991954660949,0.0553858872943585,0,0,0,0,0
870,0,4.33084212744901e-08,2.36560640368855e-05,0.0102769911023811,0,0,0,0,0
900,0,5.34629355534547e-09,3.37672209015577e-06,0.0017019973961168,0,0,0,0,0
930,0,6.12979586190957e-10,4.4247681947698e-07,0.000255673804887212,0,0,0,0,0
960,0,6.59919984728824e-11,5.38809285923138e-08,3.53127548406243e-05,0,0,0,0,0
990,0,6.73132144159461e-12,6.15948418897487e-09,4.53549824480503e-06,0,0,0,0,0
