"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,206.763243685954,0,0,0,51.6002405600678,19.3217497731212,0,0,0
150,135.338846528958,0,0,0,76.5923499047424,58.858325481901,0,0,0
180,86.2546861244208,0,0,0,86.9050404153798,91.6827803384335,0,0,0
210,68.5357767469391,0,0,0,52.3728591943756,110.448183020198,0,0,0
240,65.145958657831,0,0,0,36.9114610315372,133.722730796547,0,0,0
270,64.9307205202117,0,0,0,25.155894936431,151.671743501476,0,0,0
300,64.5390821006951,0,0,0,17.0384884060635,163.909329267994,0,0,0
330,64.1813688234699,0,0,0,11.4536166896757,171.853848743726,0,0,0
360,63.8662256470698,0,0,0,7.67583738274046,177.010448040334,0,0,0
390,63.6236680238888,0,0,0,5.13679985163677,180.373862147388,0,0,0
420,63.447019983717,0,0,0,3.43559752138057,182.583272479365,0,0,0
450,63.3227263087334,0,0,0,2.29723459558106,184.042499276312,0,0,0
480,63.2369295132233,0,0,0,1.53591122571857,185.010083760741,0,0,0
510,63.1783939439417,0,0,0,1.02685988301038,185.653409285561,0,0,0
540,63.1387433468564,0,0,0,0.686516975874331,186.081926489037,0,0,0
570,63.1120069346273,0,0,0,0.458976520875948,186.367710931169,0,0,0
600,63.0940312103662,0,0,0,0.306852824172565,186.55846118779,0,0,0
630,63.0819685593733,0,0,0,0.205149548903105,186.685849494958,0,0,0
660,63.0738839998376,0,0,0,0.137155031657683,186.770954062648,0,0,0
690,63.0684700831907,0,0,0,0.0916966584325334,186.827823939331,0,0,0
720,63.0648465757487,0,0,0,0.0613049734179359,186.865832602604,0,0,0
750,63.0624222622022,0,0,0,0.0409862529619283,186.891238250686,0,0,0
780,63.0608006641608,0,0,0,0.0274019165018708,186.908221063376,0,0,0
810,63.0597161693589,0,0,0,0.0183199299386805,186.919574049909,0,0,0
840,63.0589909574747,0,0,0,0.0122480451447478,186.92716375273,0,0,0
870,63.058506036377,0,0,0,0.00818860300007612,186.932237734185,0,0,0
900,63.0581818040179,0,0,0,0.0054746063834032,186.935629917405,0,0,0
930,63.0579650197943,0,0,0,0.00366012580744121,186.937897765458,0,0,0
960,63.0578200793257,0,0,0,0.00244702917834818,186.939413947787,0,0,0
990,63.0577231744982,0,0,0,0.00163599622104289,186.940427604257,0,0,0
