"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.55024514958,85.704912292946,85.704912292946,152.637255805021,85.704912292946,85.704912292946,0.012866132866639,0.0150612834185588,0.0117143315477679,1.33891463978014e-06,0,0,0
60,0,119.049647608365,125.730942156014,125.730266544092,161.031021535933,85.0611299035156,85.0611299035156,0.0406985348146277,0.0261465899174497,0.0207088387356314,4.17097747364013e-06,0,0,0
90,0,87.8375381181913,51.8384044882254,51.8372880343815,119.652354216402,5.02311263921494,5.02311263921494,0.0753799502417142,0.0588968054284626,0.0501977077417351,1.58100831433864e-05,0,0,0
120,0,83.2330092194287,51.0382944917777,51.0359035740087,72.1620805529285,0.296629736929912,0.296629736929912,0.150032257227486,0.0969429163558833,0.0890866032945375,6.88611578222996e-05,0,0,0
150,0,95.4445560054518,46.1988532626652,46.1953515438018,55.2904234822296,0.0175168679563715,0.0175168679563715,0.311815609591802,0.163043390149316,0.156549049232513,0.000256318737194825,0,0,0
180,0,113.555460220323,42.2556720474138,42.2516684544782,39.6999133694212,0.00103442313699471,0.00103442313699471,0.605174757579682,0.243719925967301,0.239312237254001,0.000809798376631917,0,0,0
210,0,134.652579149556,37.1264596919844,37.1227062356055,26.7675145869117,6.1085761964699e-05,6.1085761964699e-05,1.07186448325292,0.32447315412857,0.321771540123842,0.00214199800950137,0,0,0
240,0,156.798288946761,30.877617534623,30.8745091027419,16.5271808810316,3.60729587473153e-06,3.60729587473153e-06,1.71781033478238,0.37860948256628,0.377128843283625,0.00472196116185269,0,0,0
270,0,178.08542353072,24.1239429480397,24.1216039874346,9.26351027782986,2.13021547236736e-07,2.13021547236736e-07,2.49569170378303,0.387033340858758,0.386310538846139,0.00876870066277613,0,0,0
300,0,196.801330253051,17.6851249801309,17.6834985946709,4.70508840583941,1.25795557567094e-08,1.25795557567094e-08,3.30889299681408,0.348751068087773,0.34843465325424,0.0139358599566782,0,0,0
330,0,211.869436521948,12.2227431533485,12.2216814325364,2.1777060532217,7.42860171137044e-10,7.42860171137044e-10,4.05301472628316,0.280835584486875,0.280707873479367,0.01940645727952,0,0,0
360,0,223.061007783368,8.03597392294117,8.03531221325302,0.929075349492103,4.38681019055408e-11,4.38681019055408e-11,4.65822582924849,0.205930375292621,0.205880187429021,0.0243351785246972,0,0,0
390,0,230.824755218639,5.08125591404901,5.08085590707327,0.370805982367148,2.59054185372376e-12,2.59054185372376e-12,5.10487179830792,0.140374357980456,0.140353680426649,0.0282331937885318,0,0,0
420,0,235.928243070985,3.12315015926788,3.12291264932214,0.140600170159677,1.52979199107927e-13,1.52979199107927e-13,5.41062200637463,0.0906999458761682,0.0906904808899119,0.0310250393226102,0,0,0
450,0,239.151697677999,1.88272866288832,1.88258896413556,0.0513636321833264,9.03387657144498e-15,9.03387657144498e-15,5.60874709885704,0.0564643993104078,0.0564595635548378,0.0328868044719187,0,0,0
