"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,205.970371167772,0,0,0,74.9257535270077,0.0750229197197108,0,0,0
150,119.721366444476,0,0,0,131.31172145102,0.260147542207207,0,0,0
180,59.4652883202177,0,0,0,140.859262244432,0.470803968224536,0,0,0
210,33.1882430660196,0,0,0,88.9489699307895,0.670122625284671,0,0,0
240,22.7612099132207,0,0,0,75.5164521272155,1.26831206736964,0,0,0
270,17.0238035711429,0,0,0,67.4825075501984,2.3020641410376,0,0,0
300,12.6763068604795,0,0,0,62.099873753458,4.31605828069797,0,0,0
330,9.73170471740516,0,0,0,59.8729506301579,7.94458292794194,0,0,0
360,7.92871803558269,0,0,0,62.2821120096788,14.4473903602356,0,0,0
390,6.83137806018307,0,0,0,68.8774568480253,24.9807074158667,0,0,0
420,5.95786615240856,0,0,0,76.6800854882402,39.6114584220451,0,0,0
450,5.10425224666905,0,0,0,82.762571652702,56.8042312690408,0,0,0
480,4.27724618058715,0,0,0,85.9293320794955,74.5492043039332,0,0,0
510,3.53213592178247,0,0,0,86.3937095291018,91.407872974801,0,0,0
540,2.89975938697945,0,0,0,84.9081641437777,106.685854604645,0,0,0
570,2.38201787332605,0,0,0,82.2074889836976,120.199017645545,0,0,0
600,1.96576064482957,0,0,0,78.8441058734995,132.018267234409,0,0,0
630,1.63335880994838,0,0,0,75.1870174859392,142.316099077486,0,0,0
660,1.36791396411163,0,0,0,71.4672076396564,151.289784534894,0,0,0
690,1.15509963464276,0,0,0,67.8221419821344,159.128069282356,0,0,0
720,0.98343175421656,0,0,0,64.3289586538378,165.998930579458,0,0,0
750,0.843947308705282,0,0,0,61.0269607915541,172.046817257079,0,0,0
780,0.729732579526856,0,0,0,57.9322190333496,177.393858791607,0,0,0
810,0.635473379014023,0,0,0,55.0468710544325,182.142492706773,0,0,0
840,0.557080152153826,0,0,0,52.364977503827,186.378384849507,0,0,0
870,0.491393373673922,0,0,0,49.876178856146,190.173173259797,0,0,0
900,0.435958530004156,0,0,0,47.5679568464322,193.586870071642,0,0,0
930,0.388856542035835,0,0,0,45.4270132165799,196.669890862075,0,0,0
960,0.3485766336869,0,0,0,43.4400912754178,199.464737208105,0,0,0
990,0.313921063844091,0,0,0,41.5944468349179,202.007377834858,0,0,0
1020,0.28393356146528,0,0,0,39.8780997399716,204.328376866013,0,0,0
1050,0.25784534041133,0,0,0,38.2799494500215,206.453813930903,0,0,0
1080,0.2350341607413,0,0,0,36.7898077771909,208.406034770255,0,0,0
1110,0.214993100175448,0,0,0,35.3983825315168,210.20426456417,0,0,0
1140,0.197306583693977,0,0,0,34.0972334447793,211.865110335253,0,0,0
1170,0.181631866522544,0,0,0,32.8787138071966,213.402973741967,0,0,0
1200,0.167684637876807,0,0,0,31.7359061554655,214.830391399618,0,0,0
1230,0.155227757154205,0,0,0,30.6625570801754,216.158316468985,0,0,0
1260,0.144062385887793,0,0,0,29.6530141270415,217.396352520864,0,0,0
1290,0.134020963307055,0,0,0,28.7021664337041,218.552948502337,0,0,0
1320,0.124961609271618,0,0,0,27.8053899038669,219.635561892483,0,0,0
1350,0.116763638960246,0,0,0,26.9584971996762,220.650795752561,0,0,0
1380,0.109323948578514,0,0,0,26.1576925186494,221.604514275519,0,0,0
1410,0.102554087386565,0,0,0,25.3995309396362,222.501940562974,0,0,0
1440,0.0963778735223639,0,0,0,24.6808820252326,223.347739657964,0,0,0
1470,0.0907294430161295,0,0,0,23.9988973244424,224.146089301605,0,0,0
1500,0.0855516456875392,0,0,0,23.3509814087591,224.900740432191,0,0,0
1530,0.0807947202129852,0,0,0,22.7347660839278,225.615069083385,0,0,0
1560,0.0764151949609552,0,0,0,22.1480874398945,226.292121045825,0,0,0
1590,0.0723749722657951,0,0,0,21.5889654273527,226.934650419659,0,0,0
1620,0.0686405624214015,0,0,0,21.0555856774299,227.545152992958,0,0,0
1650,0.0651824404078091,0,0,0,20.5462833093031,228.125895223944,0,0,0
1680,0.0619745036516287,0,0,0,20.0595284976368,228.678939476419,0,0,0
1710,0.0589936132952983,0,0,0,19.5939135970473,229.206166052209,0,0,0
1740,0.0562192047602042,0,0,0,19.148141643958,229.709292477572,0,0,0
1770,0.053632956025551,0,0,0,18.7210160771555,230.189890428548,0,0,0
1800,0.0512185041545798,0,0,0,18.3114315370957,230.649400620743,0,0,0
1830,0.0489612022948711,0,0,0,17.9183656206832,231.089145939415,0,0,0
1860,0.046847910747103,0,0,0,17.5408714829978,231.510343044417,0,0,0
1890,0.0448668168044224,0,0,0,17.1780711904481,231.914112649971,0,0,0
1920,0.0430072789653796,0,0,0,16.8291497412755,232.301488650172,0,0,0
1950,0.041259691858564,0,0,0,16.4933496793749,232.673426236751,0,0,0
1980,0.0396153688193076,0,0,0,16.1699662362149,233.030809134947,0,0,0
