"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.908020162677,178.551900610305,178.551900610305,252.260825581732,0,0,0.174670774435523,0.184456769197767,0.11067406151866,0.000147713128486694,0,0,0
60,0,120.702718995446,215.446077174304,215.432721104387,259.645353484893,0,0,0.42464933314124,0.299224258308102,0.204644453320477,0.000447323655188767,0,0,0
90,0,91.6033665610986,54.453361820186,54.434833696839,128.417903152171,0,0,0.76331704513877,0.604789344102792,0.472516788951522,0.00151859331847641,0,0,0
120,0,86.6954320221834,50.2704777158759,50.2347001401658,67.5745056460639,0,0,1.43579410186547,0.880407620706106,0.795160510591226,0.00609664755868333,0,0,0
150,0,98.0906849730979,44.6205058294453,44.5775998589034,50.3571341840404,0,0,2.88340630621493,1.42248778191839,1.36149322577796,0.0213630615455274,0,0,0
180,0,114.618878550546,39.8174966943425,39.7752515987403,35.0766869325847,0,0,5.37003295892157,2.02601094480144,1.98632917452473,0.0631983123743097,0,0,0
210,0,132.54796590687,34.0417788367899,34.0055326229474,22.89704672338,0,0,9.04530594167808,2.55795296396311,2.53350492742015,0.155013309673727,0,0,0
240,0,149.883068850244,27.5775433619862,27.549177040094,13.746430116022,0,0,13.7338969409833,2.83182474570428,2.81768714923838,0.315754487600135,0,0,0
270,0,165.192503024865,21.14859898678,21.127966040286,7.58652441409253,0,0,18.9436860001228,2.77064302533829,2.76277289114363,0.544571379100541,0,0,0
300,0,177.693654999859,15.4290891519411,15.4149045202577,3.87432788296029,0,0,24.0312764086067,2.42945786320309,2.42509039567291,0.813952932974213,0,0,0
330,0,187.234013821142,10.7981431470492,10.7887735836128,1.85143739086752,0,0,28.474456962598,1.94494564466922,1.94245420978964,1.08374513253598,0,0,0
360,0,194.126290815958,7.31754390873956,7.31150872743132,0.838856293593205,0,0,32.0151548251625,1.44981662830075,1.44833837092897,1.32073286776586,0,0,0
390,0,198.900529485018,4.84335387172967,4.83951978596457,0.365008217419091,0,0,34.6435832259476,1.0247800181335,1.02387368257288,1.50894328340839,0,0,0
420,0,202.107869586959,3.15332228101293,3.15090214022133,0.154233950623715,0,0,36.4953361592148,0.697380027065113,0.696813325840521,1.64774098052695,0,0,0
