"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,180.94414541219,71.4207602441217,71.4207602441217,93.5537483914336,0,0,0.996447405366939,0.558913842103836,0.335348305262302,0.00451647549174815,0,0,0
60,0,171.743174418905,95.1221448949435,95.057193340113,93.7327182283087,0,0,2.45358499616119,0.810879405097733,0.554676172908945,0.0114790032476032,0,0,0
90,0,157.914851541936,101.997733475089,101.901573698382,100.791479316028,0,0,4.59067632495765,1.47912574838294,1.17396386659514,0.0349473335103689,0,0,0
120,0,143.217496254787,105.026208445208,104.909377734869,107.16833992209,0,0,7.07291284525164,2.46802794570519,2.10338849032213,0.0879447015514018,0,0,0
150,0,129.435845757736,39.9989125287679,39.8641207233381,46.1182560665936,0,0,10.2475058194743,3.89246939881979,3.46335674196397,0.20110377597279,0,0,0
180,0,131.111980090065,33.6322559347936,33.4463144066671,22.4387188785477,0,0,15.9792182789692,4.46106152825041,4.21794340374734,0.491975396314925,0,0,0
210,0,141.306049294932,26.1804428667779,26.0028849104372,12.943356495628,0,0,23.7203644566627,4.92336899313126,4.78577911493197,1.00160326626843,0,0,0
240,0,151.57086911103,19.7259405187755,19.5858618028018,7.02936014098562,0,0,32.2034034502563,4.75959758221917,4.68062097690766,1.71633865590801,0,0,0
270,0,159.740140247664,14.3417319990124,14.2414929370491,3.60604133273375,0,0,40.2330574582844,4.15943647692717,4.11197875090855,2.53867219856424,0,0,0
300,0,165.713885179433,10.1293100723894,10.0609439600235,1.76582581737753,0,0,47.0600320717622,3.35338200324434,3.32370602731624,3.34500964473984,0,0,0
330,0,169.882518318606,7.00665050185101,6.96110963945606,0.835406468661321,0,0,52.4392529196158,2.54622843937136,2.5270805134536,4.04927096220162,0,0,0
360,0,172.720138873144,4.77822839623392,4.74818907951145,0.385816363048843,0,0,56.4506409557476,1.85215698654263,1.83956762651059,4.61394398612535,0,0,0
390,0,174.625650561502,3.22791040685844,3.20814953176078,0.175298285789838,0,0,59.329867867798,1.30760271238156,1.29925167308419,5.04017292765099,0,0,0
420,0,175.89646682818,2.16711917335449,2.15411368318269,0.0787891957148379,0,0,61.3431389805098,0.904459834030021,0.898902700929499,5.34867586459938,0,0,0
450,0,176.741203612007,1.44904360424566,1.44047098094041,0.0351605562068229,0,0,62.7263447862291,0.617011875446319,0.613312014605502,5.56565944965311,0,0,0
480,0,177.301908888506,0.966330215431786,0.960670281238088,0.0156174380779112,0,0,63.6655650132876,0.417025942974056,0.414563775916094,5.71534380851526,0,0,0
510,0,177.673878109524,0.643297188979766,0.639555134428451,0.00691556318022545,0,0,64.2983495221047,0.280114723983449,0.278477352771586,5.81726742083105,0,0,0
540,0,177.920601007697,0.427758668390297,0.425281997487663,0.00305609164243017,0,0,64.7224747501193,0.187374890563287,0.186286716358724,5.88606859135247,0,0,0
570,0,178.084248677393,0.284221458289559,0.282581022949673,0.00134873284309622,0,0,65.0057711230961,0.124994487712414,0.12427166820633,5.93224275286659,0,0,0
600,0,178.19279873729,0.188754550043186,0.187667415785162,0.000594707006584526,0,0,65.1945700734225,0.0832291319508422,0.082749177847638,5.96311205366726,0,0,0
630,0,178.264805528468,0.125312417500432,0.124591695753094,0.000262076044193633,0,0,65.3202028783905,0.0553518078456965,0.0550332008224421,5.9836965814553,0,0,0
660,0,178.312573500373,0.0831755162150589,0.082697589855364,0.000115447422390754,0,0,65.4037193727296,0.0367821944287788,0.0365707325395858,5.99739956909434,0,0,0
690,0,178.344263007195,0.0551993248905543,0.0548823479184592,5.08428991845613e-05,0,0,65.459201549967,0.0244292830490661,0.0242889515477963,6.00651124871713,0,0,0
720,0,178.365286519649,0.0366294312714003,0.0364191775889834,2.238736144663e-05,0,0,65.4960435979229,0.0162191967469338,0.0161260769537502,6.01256543209921,0,0,0
750,0,178.379234228507,0.024305179569352,0.0241657058607953,9.85659273390888e-06,0,0,65.5205008335171,0.0107657789577142,0.0107039909020563,6.01658608250994,0,0,0
780,0,178.388487724371,0.0161268329679702,0.0160343071420797,4.33928742033943e-06,0,0,65.5367333910472,0.00714485728197455,0.00710386040142866,6.01925535837155,0,0,0
810,0,178.394626933681,0.0107000826912609,0.0106386996852042,1.91024293653324e-06,0,0,65.5475057495498,0.00474129007874067,0.00471408899123051,6.02102707932291,0,0,0
840,0,178.39870000018,0.00709932539303461,0.00705860208823426,8.40900439591081e-07,0,0,65.5546539656033,0.00314607847342095,0.00312803107874765,6.02220288068745,0,0,0
870,0,178.401402291746,0.00471022505768333,0.0046832076107692,3.7016140204752e-07,0,0,65.55939704083,0.00208748184792006,0.00207550788324336,6.02298312506969,0,0,0
900,0,178.403195141969,0.00312509101996902,0.00310716640364367,1.62941395267986e-07,0,0,65.562544108497,0.00138504116860594,0.00137709682086329,6.02350085051321,0,0,0
930,0,178.404384620331,0.00207339152491698,0.00206149943280758,7.172450872173e-08,0,0,65.5646321607014,0.000918954294101438,0.000913683495702525,6.0238443688317,0,0,0
960,0,178.405173788517,0.00137561973750846,0.0013677298912352,3.15719191259415e-08,0,0,65.5660175424469,0.000609704412408209,0.000606207432305134,6.02407229177364,0,0,0
990,0,178.405697368358,0.000912671391296393,0.000907436832685465,1.3897367924256e-08,0,0,65.5669367060455,0.000404520853395587,0.000402200741206267,6.02422351484492,0,0,0
