"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,173.585729905794,89.2759503051521,89.2759503051521,134.017398799737,89.2759503051521,89.2759503051521,0,0,0,0,0,0,0
60,0,131.50457487522,128.483569845514,128.483569845514,138.421570326021,88.6053436494954,88.6053436494954,0,0,0,0,0,0,0
90,0,103.675783204131,52.5313910885341,52.5313910885341,83.6229645151901,5.23240899918223,5.23240899918223,0,0,0,0,0,0,0
120,0,102.901033628582,47.9971796770972,47.9971796770972,53.1601712587975,0.308989309301992,0.308989309301992,0,0,0,0,0,0,0
150,0,118.801079436678,42.0335693269216,42.0335693269216,37.9706100339486,0.0182467374545537,0.0182467374545537,0,0,0,0,0,0,0
180,0,139.809223997085,36.471698818537,36.471698818537,25.0466560475242,0.00107752410103615,0.00107752410103615,0,0,0,0,0,0,0
210,0,162.464629455142,30.0260376257668,30.0260376257668,15.2160495870498,6.36310020465614e-05,6.36310020465614e-05,0,0,0,0,0,0,0
240,0,184.292427865057,23.2100549936122,23.2100549936122,8.37471707263803,3.75759986951202e-06,3.75759986951202e-06,0,0,0,0,0,0,0
270,0,203.379775139921,16.8110430448227,16.8110430448227,4.16628210165489,2.21897445038267e-07,2.21897445038267e-07,0,0,0,0,0,0,0
300,0,218.605618907947,11.4635056541229,11.4635056541229,1.88401357706059,1.31037039132389e-08,1.31037039132389e-08,0,0,0,0,0,0,0
330,0,229.782834034466,7.42878245633317,7.42878245633317,0.783659701494436,7.73812678267755e-10,7.73812678267755e-10,0,0,0,0,0,0,0
360,0,237.434108480743,4.62742772393357,4.62742772393357,0.304462443330405,4.56959394849383e-11,4.56959394849383e-11,0,0,0,0,0,0,0
390,0,242.392401818768,2.80136009756133,2.80136009756133,0.112261988997768,2.69848109762892e-12,2.69848109762892e-12,0,0,0,0,0,0,0
420,0,245.478307143829,1.66338581246242,1.66338581246242,0.0398573307504196,1.59353332404091e-13,1.59353332404091e-13,0,0,0,0,0,0,0
450,0,247.345361136442,0.975418443010124,0.975418443010124,0.0137878883362686,9.41028809525519e-15,9.41028809525519e-15,0,0,0,0,0,0,0
480,0,248.453799101387,0.567564501537176,0.567564501537176,0.00468886148175669,5.55705492315317e-16,5.55705492315317e-16,0,0,0,0,0,0,0
510,0,249.103864089205,0.328698733151542,0.328698733151542,0.00157737466159884,3.28160616405692e-17,3.28160616405692e-17,0,0,0,0,0,0,0
540,0,249.482194313189,0.189831545437676,0.189831545437676,0.000527118153588039,1.93788601424617e-18,1.93788601424617e-18,0,0,0,0,0,0,0
570,0,249.701344823124,0.109452940882803,0.109452940882803,0.000175443895610847,1.14437931197943e-19,1.14437931197943e-19,0,0,0,0,0,0,0
600,0,249.827930055874,0.0630481621281871,0.0630481621281871,5.82553171384502e-05,6.75790010381981e-21,6.75790010381981e-21,0,0,0,0,0,0,0
630,0,249.900924820105,0.0362975703606939,0.0362975703606939,1.93164471563186e-05,3.99074094883923e-22,3.99074094883923e-22,0,0,0,0,0,0,0
660,0,249.94297515193,0.0208902731426445,0.0208902731426445,6.39979995488763e-06,2.3566511898778e-23,2.3566511898778e-23,0,0,0,0,0,0,0
690,0,249.967185174167,0.0120207282204515,0.0120207282204515,2.11934317785806e-06,1.39167259963788e-24,1.39167259963788e-24,0,0,0,0,0,0,0
720,0,249.981119128548,0.00691626153410702,0.00691626153410702,7.0164617255498e-07,8.21824049694553e-26,8.21824049694553e-26,0,0,0,0,0,0,0
750,0,249.98913717603,0.00397910624383851,0.00397910624383851,2.32256015745618e-07,4.85311537233754e-27,4.85311537233754e-27,0,0,0,0,0,0,0
780,0,249.993750497715,0.0022892035457402,0.0022892035457402,7.68734848300362e-08,2.86590892855628e-28,2.86590892855628e-28,0,0,0,0,0,0,0
810,0,249.996404678476,0.00131696583231451,0.00131696583231451,2.54427228869616e-08,1.69240443645635e-29,1.69240443645635e-29,0,0,0,0,0,0,0
840,0,249.99793164988,0.000757634173298777,0.000757634173298777,8.4204947821604e-09,9.99415141213166e-31,9.99415141213166e-31,0,0,0,0,0,0,0
870,0,249.998810109677,0.000435854664084947,0.000435854664084947,2.78678943975289e-09,5.9018435721992e-32,5.9018435721992e-32,0,0,0,0,0,0,0
900,0,249.999315477345,0.000250739161125891,0.000250739161125891,9.22287661101066e-10,3.48521411316898e-33,3.48521411316898e-33,0,0,0,0,0,0,0
930,0,249.999606207375,0.000144245302152711,0.000144245302152711,3.05229260978185e-10,2.05812256221932e-34,2.05812256221932e-34,0,0,0,0,0,0,0
960,0,249.999773459072,8.29813763280209e-05,8.29813763280209e-05,1.01014683558834e-10,1.21538256863786e-35,1.21538256863786e-35,0,0,0,0,0,0,0
990,0,249.999869675702,4.77374560457513e-05,4.77374560457513e-05,3.34304352437413e-11,7.17719544629988e-37,7.17719544629988e-37,0,0,0,0,0,0,0
1020,0,249.999925027172,2.74623517935267e-05,2.74623517935267e-05,1.1063666669413e-11,4.23834731578552e-38,4.23834731578552e-38,0,0,0,0,0,0,0
1050,0,249.999956869721,1.57985080396042e-05,1.57985080396042e-05,3.66147323096663e-12,2.50287011181885e-39,2.50287011181885e-39,0,0,0,0,0,0,0
1080,0,249.999975188069,9.0885450500333e-06,9.0885450500333e-06,1.21174849226315e-12,1.47801922067708e-40,1.47801922067708e-40,0,0,0,0,0,0,0
1110,0,249.999985726225,5.22844589436995e-06,5.22844589436995e-06,4.01022761185078e-13,8.72814296824761e-42,8.72814296824761e-42,0,0,0,0,0,0,0
1140,0,249.999991788603,3.00781313815044e-06,3.00781313815044e-06,1.32716679160671e-13,5.15422794294055e-43,5.15422794294055e-43,0,0,0,0,0,0,0
1170,0,249.999995276159,1.73033054496533e-06,1.73033054496533e-06,4.39219850535367e-14,3.04372485469529e-44,3.04372485469529e-44,0,0,0,0,0,0,0
1200,0,249.999997282475,9.95422126166621e-07,9.95422126166621e-07,1.45357818425587e-14,1.79741002797104e-45,1.79741002797104e-45,0,0,0,0,0,0,0
1230,0,249.999998436666,5.72645037929272e-07,5.72645037929272e-07,4.8105509970688e-15,1.06142406520982e-46,1.06142406520982e-46,0,0,0,0,0,0,0
1260,0,249.999999100648,3.2943042874639e-07,3.2943042874639e-07,1.59202998811859e-15,6.26802470596148e-48,6.26802470596148e-48,0,0,0,0,0,0,0
1290,0,249.999999482622,1.89514271285306e-07,1.89514271285306e-07,5.26875084710538e-16,3.70145496058422e-49,3.70145496058422e-49,0,0,0,0,0,0,0
1320,0,249.999999702363,1.09023501858543e-07,1.09023501858543e-07,1.7436691253578e-16,2.1858192122636e-50,2.1858192122636e-50,0,0,0,0,0,0,0
1350,0,249.999999828776,6.27188858413824e-08,6.27188858413824e-08,5.77059363674396e-17,1.2907912373859e-51,1.2907912373859e-51,0,0,0,0,0,0,0
1380,0,249.999999901499,3.60808318568736e-08,3.60808318568736e-08,1.90975170625399e-17,7.62250605706219e-53,7.62250605706219e-53,0,0,0,0,0,0,0
1410,0,249.999999943334,2.0756529865048e-08,2.0756529865048e-08,6.32023636758111e-18,4.50131647218327e-54,4.50131647218327e-54,0,0,0,0,0,0,0
1440,0,249.999999967402,1.19407871101392e-08,1.19407871101392e-08,2.09165346429233e-18,2.65816121772392e-55,2.65816121772392e-55,0,0,0,0,0,0,0
1470,0,249.999999981247,6.86927910019908e-09,6.86927910019908e-09,6.9222319531267e-19,1.56972323609684e-56,1.56972323609684e-56,0,0,0,0,0,0,0
1500,0,249.999999989212,3.95174915341231e-09,3.95174915341231e-09,2.29088116284197e-19,9.26968244631975e-58,9.26968244631975e-58,0,0,0,0,0,0,0
1530,0,249.999999993794,2.27335665695944e-09,2.27335665695944e-09,7.58156695315897e-20,5.4740231067273e-59,5.4740231067273e-59,0,0,0,0,0,0,0
1560,0,249.99999999643,1.30781339832145e-09,1.30781339832145e-09,2.50908508021227e-20,3.23257340761236e-60,3.23257340761236e-60,0,0,0,0,0,0,0
1590,0,249.999999997946,7.52357039786676e-10,7.52357039786676e-10,8.30370288682011e-21,1.90893071363924e-61,1.90893071363924e-61,0,0,0,0,0,0,0
1620,0,249.999999998819,4.32814892429846e-10,4.32814892429846e-10,2.74807268096193e-21,1.12728034602213e-62,1.12728034602213e-62,0,0,0,0,0,0,0
1650,0,249.99999999932,2.48989138403568e-10,2.48989138403568e-10,9.09462147515128e-22,6.65692562568269e-64,6.65692562568269e-64,0,0,0,0,0,0,0
1680,0,249.999999999609,1.43238118944494e-10,1.43238118944494e-10,3.00982358832162e-22,3.93111251715204e-65,3.93111251715204e-65,0,0,0,0,0,0,0
1710,0,249.999999999775,8.24018222251785e-11,8.24018222251785e-11,9.96087419090419e-23,2.3214388279912e-66,2.3214388279912e-66,0,0,0,0,0,0,0
1740,0,249.999999999871,4.7404003599462e-11,4.7404003599462e-11,3.29650598233776e-23,1.37087865294921e-67,1.37087865294921e-67,0,0,0,0,0,0,0
1770,0,249.999999999926,2.72705080612918e-11,2.72705080612918e-11,1.09096365271837e-23,8.09544605893432e-69,8.09544605893432e-69,0,0,0,0,0,0,0
1800,0,249.999999999957,1.56881392593861e-11,1.56881392593861e-11,3.6104945597818e-24,4.78060160555605e-70,4.78060160555605e-70,0,0,0,0,0,0,0
1830,0,249.999999999976,9.02505053696459e-12,9.02505053696459e-12,1.19487674348528e-24,2.82308739316751e-71,2.82308739316751e-71,0,0,0,0,0,0,0
1860,0,249.999999999986,5.19191829241484e-12,5.19191829241484e-12,3.95439020467042e-25,1.66711704656559e-72,1.66711704656559e-72,0,0,0,0,0,0,0
1890,0,249.999999999992,2.986799402918e-12,2.986799402918e-12,1.30868744211893e-25,9.84482185594409e-74,9.84482185594409e-74,0,0,0,0,0,0,0
1920,0,249.999999999995,1.71824173086549e-12,1.71824173086549e-12,4.33104153236293e-26,5.81366002914669e-75,5.81366002914669e-75,0,0,0,0,0,0,0
1950,0,249.999999999997,9.88467669707998e-13,9.88467669707998e-13,1.43333848490824e-26,3.43313910897138e-76,3.43313910897138e-76,0,0,0,0,0,0,0
1980,0,249.999999999999,5.68644281247782e-13,5.68644281247782e-13,4.74356848570357e-27,2.02737072385686e-77,2.02737072385686e-77,0,0,0,0,0,0,0
