"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,0,0,225,0,0,0,0,0,0,0,0,0
30,0,18.9954476228882,62.5432074824942,62.5432074824942,14.6010098997587,0,0,31.2716037412471,0,0,0,0,0,0
60,0,20.695061279048,39.2321402342707,39.0477591603769,19.8460572879125,9.54243196371051,9.441392275382,41.2305928362219,22.711214739937,19.394278902444,11.8337905475014,0,0,0
90,0,33.2737499738467,30.8544462225422,30.0219411634987,13.4489052593675,6.86965669125727,6.53267060551199,56.3477221516436,24.6776057790005,22.5542447718708,21.8777211023564,0,0,0
120,0,33.6382724663208,24.7370506539961,23.7892509459998,9.07499760619808,4.71290114955769,4.3658476536792,67.6026519013583,24.9645076795606,23.2161437767812,33.1472397332883,0,0,0
150,0,33.96930778787,20.1419892105447,19.2294996694052,5.94059190875366,3.11035131860677,2.83641070669835,76.9629585700266,23.0328220771004,21.5615029404557,43.0562987409436,0,0,0
180,0,33.9665081908125,16.3818239792601,15.5633722070663,3.89204740931056,2.0484596571739,1.84870975396944,84.4114370174498,20.5260840273718,19.2701852623797,52.0580543252499,0,0,0
210,0,33.9755884371293,13.3235084016949,12.617828638154,2.55381258542536,1.34857757420869,1.20904584034358,90.4297228554765,17.8538876963482,16.7838019998183,59.897212664992,0,0,0
240,0,33.9755426706425,10.8345082702792,10.2396365818151,1.67886229658598,0.888412724171682,0.793150645956883,95.2987935860971,15.2812053072578,14.3744577175297,66.6339539949396,0,0,0
270,0,33.975851247067,8.81090664280842,8.31613353347097,1.10539871026678,0.585726644462355,0.5215344942052,99.2465384914897,12.928362812675,12.1652239048081,72.3440128001064,0,0,0
300,0,33.9758594617455,7.16593435667761,6.75777300753592,0.728741505264222,0.386466663582287,0.343538181268367,102.449966946227,10.8448276999347,10.2065803159832,77.1402464603315,0,0,0
330,0,33.975870864546,5.82876508170947,5.493760145409,0.48091941079584,0.255174449228198,0.226593496870357,105.051176200345,9.03884230018676,8.5078901892051,81.1409940957191,0,0,0
360,0,33.9758715926043,4.74168698897536,4.46759887423972,0.317635789678039,0.168590869675732,0.149611445315876,107.164420086787,7.49672515715311,7.05694893921223,84.4609073588343,0,0,0
390,0,33.975872031902,3.85779403012452,3.63399212197245,0.209930725422493,0.111446239421427,0.0988613646714013,108.881920954093,6.19414128213578,5.83115091709339,87.2048897232803,0,0,0
420,0,33.9758720754694,3.13899246997359,2.95647834684983,0.138821492095622,0.0737048778421692,0.065366795090051,110.278236497909,5.10272110085112,4.80393788239078,89.4658683331571,0,0,0
450,0,33.9758720929592,2.55435450195134,2.40562609312477,0.0918389717505993,0.0487635079307293,0.0432413348943772,111.413726769482,4.19379800913649,3.94840394781923,91.3243747439312,0,0,0
480,0,33.9758720952298,2.07876928152758,1.95762954932777,0.0607786452060519,0.0322725983631732,0.0286159458325384,112.337308543185,3.44039800097593,3.23920371736783,92.8491516172969,0,0,0
510,0,33.975872095946,1.69184490284142,1.59320400036323,0.0402346020651288,0.0213643400714857,0.0189430517891122,113.088658473002,2.81818171674943,2.6534542199765,94.0982425959992,0,0,0
540,0,33.9758720960567,1.37701719282585,1.29670951253834,0.0266409454366756,0.0141462543037106,0.0125428957748651,113.699980671269,2.30577368651174,2.17105199147901,95.120264753552,0,0,0
570,0,33.9758720960867,1.12082736186006,1.05545126543369,0.0176433795826498,0.0093685624375465,0.00830673982997471,114.197428749434,1.88474658842311,1.77466207323644,95.9556931836225,0,0,0
600,0,33.9758720960919,0.912336769214526,0.859118289486678,0.0116863996983134,0.00620540098693731,0.00550213991703621,114.602252318046,1.5394238138817,1.44953444814567,96.6380683245201,0,0,0
630,0,33.9758720960931,0.742652740321915,0.699331660454836,0.0077416584346171,0.00411074395978771,0.00364491658319145,114.931722975975,1.25659826445992,1.18324082235571,97.1950841213599,0,0,0
660,0,33.9758720960934,0.604544231328203,0.569279858947583,0.00512898511125609,0.00272342234847639,0.00241483737227725,115.199883286477,1.02522460728453,0.965385942052186,97.6495427329852,0,0,0
690,0,33.9758720960934,0.492130172391341,0.463423903730976,0.00339832404175213,0.00180445299329189,0.00160001484320458,115.41815330063,0.836117059534914,0.787323797183711,98.0201768785572,0,0,0
720,0,33.9758720960934,0.400626619772492,0.377258554747581,0.00225178724589513,0.00119565418643727,0.00106020324652656,115.595822202233,0.6816694034855,0.641894530954064,98.3223489480357,0,0,0
750,0,33.9758720960934,0.326141519651045,0.307118705402962,0.00149215415597165,0.000792299999588399,0.00070255080977354,115.740447151699,0.555604710956942,0.523189160577294,98.5686396506546,0,0,0
780,0,33.9758720960934,0.26550804322841,0.25002227596641,0.000988824851817304,0.000525041169183637,0.000465570437596142,115.858177057558,0.452756874793067,0.426344130432847,98.7693400854696,0,0,0
810,0,33.9758720960934,0.216149189711741,0.203542640361457,0.000655300942995168,0.000347946989721563,0.000308537894115903,115.954015546679,0.368883044569149,0.347364881461311,98.9328608152968,0,0,0
