"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,188.246325360452,6.43976688201634,111.983059036732,0,0,17.734958584121,30.9948021528381,6.64174331846531
150,0,84.2655972595091,24.8419555212151,138.127304715914,0,0,58.3618130017564,63.0423217651177,18.9700520768364
180,0,29.0833036888207,19.7137636755848,148.678443377288,0,0,59.7736422666319,95.8165086496709,39.9088191901817
210,0,11.0401870180895,14.6268358325096,42.2014286069084,0,0,54.3037053301998,93.5710010239366,69.4993852406584
240,0,6.67264107109434,8.92201654124716,15.193828965773,0,0,52.1699808803828,73.8879976362506,99.6203644462095
270,0,5.09188541320411,5.33350172804827,6.39071218521187,0,0,51.3868643813334,55.0582476820446,127.805694323444
300,0,4.32876141062637,3.38306529609555,2.8469923833984,0,0,50.9067759258911,39.9073053805092,148.743690809557
330,0,3.87154682957236,2.20026894089521,1.30879087526327,0,0,50.4156016575073,28.4770815169667,163.694260882246
360,0,3.58479780080214,1.46246260478056,0.613385397397943,0,0,49.9997396740075,20.1503331931937,174.140681571153
390,0,3.39764310362359,0.986807322093316,0.291331617961456,0,0,49.6679306736548,14.1947812407325,181.41828567138
420,0,3.27298254485327,0.673137773777376,0.139666241477667,0,0,49.4174974977704,9.97473887617133,186.487121088583
450,0,3.18867162034434,0.462717972911708,0.0673978971026427,0,0,49.2336277188189,6.99938910378113,190.021277553113
480,0,3.13106272833364,0.319806782521889,0.0326741872029568,0,0,49.1009556481129,4.90740905164646,192.487882570019
510,0,3.09141200681375,0.221880212176308,0.0158916740081699,0,0,49.006213324331,3.43888697306102,194.210847608085
540,0,3.06398266276329,0.154353044272427,0.00774677139997676,0,0,48.9390032143404,2.40901365502804,195.415120035789
570,0,3.04494004760313,0.107579543216689,0.00378236126592937,0,0,48.8915281076193,1.68719955824358,196.257234447351
600,0,3.03168682803923,0.0750788471200609,0.0018487980468802,0,0,48.8580883543169,1.18149262883538,196.846294130979
630,0,3.02244675033624,0.0524453889297455,0.000904388563689621,0,0,48.8345796107264,0.827281539185683,197.258437491476
660,0,3.01599671937326,0.0366588225467266,0.000442647612845667,0,0,48.818074066328,0.579224402893095,197.546846337954
690,0,3.0114904148412,0.0256357991842451,0.000216734212106063,0,0,48.8064958484082,0.405527756360512,197.74869183705
720,0,3.00834020005286,0.017933013242149,0.000106148347493351,0,0,48.7983790412086,0.28390997699495,197.889966695889
750,0,3.00613705815692,0.0125474752505415,5.19972663904212e-05,0,0,48.7926912629243,0.19876103443205,197.988852853027
780,0,3.00459580963603,0.00878065899116646,2.54744520645032e-05,0,0,48.7887067917844,0.139147450237915,198.058071566296
810,0,3.00351737849086,0.00614533075308329,1.24815677969585e-05,0,0,48.7859161213827,0.0974124946958469,198.106524909324
840,0,3.00276267760201,0.0043012688630703,6.11591437206367e-06,0,0,48.7839618562119,0.068194739525798,198.140443087959
870,0,3.00223447420514,0.00301072538613319,2.99690676245731e-06,0,0,48.7825934517082,0.0477402673400479,198.164186727539
900,0,3.00186476671999,0.0021074727076284,1.46858393713177e-06,0,0,48.7816353430063,0.0334208317918903,198.180808076054
930,0,3.00160598308622,0.00147524501908573,7.19670848456288e-07,0,0,48.7809645421663,0.0233963747475402,198.192443659346
960,0,3.00142483638558,0.00103270034930219,3.52675885900378e-07,0,0,48.7804949104836,0.0163786883170258,198.200589053806
990,0,3.00129803190735,0.000722919716536904,1.72831270771531e-07,0,0,48.7801661264894,0.0114659259522692,198.206291189174
