"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,189.954476228883,0,0,0,0,0,0,0,0
60,232.974719226805,0,0,0,0,0,0,0,0
90,246.458663720896,0,0,0,0,0,0,0,0
120,249.24886356674,0,0,0,0,0,0,0,0
150,249.841732930405,0,0,0,0,0,0,0,0
180,249.966681830044,0,0,0,0,0,0,0,0
210,249.992986693591,0,0,0,0,0,0,0,0
240,249.998523795276,0,0,0,0,0,0,0,0
270,249.99968928136,0,0,0,0,0,0,0,0
300,249.99993459855,0,0,0,0,0,0,0,0
330,249.999986234015,0,0,0,0,0,0,0,0
360,249.999997102475,0,0,0,0,0,0,0,0
390,249.999999390116,0,0,0,0,0,0,0,0
420,249.999999871629,0,0,0,0,0,0,0,0
450,249.99999997298,0,0,0,0,0,0,0,0
480,249.999999994313,0,0,0,0,0,0,0,0
510,249.999999998803,0,0,0,0,0,0,0,0
540,249.999999999748,0,0,0,0,0,0,0,0
570,249.999999999947,0,0,0,0,0,0,0,0
600,249.999999999989,0,0,0,0,0,0,0,0
630,249.999999999998,0,0,0,0,0,0,0,0
660,250,0,0,0,0,0,0,0,0
690,250,0,0,0,0,0,0,0,0
720,250,0,0,0,0,0,0,0,0
750,250,0,0,0,0,0,0,0,0
780,250,0,0,0,0,0,0,0,0
810,250,0,0,0,0,0,0,0,0
840,250,0,0,0,0,0,0,0,0
870,250,0,0,0,0,0,0,0,0
900,250,0,0,0,0,0,0,0,0
930,250,0,0,0,0,0,0,0,0
960,250,0,0,0,0,0,0,0,0
990,250,0,0,0,0,0,0,0,0
