"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,189.954476228883,0,0,0,0,0,0,0
60,0,232.974719226805,0,0,0,0,0,0,0
90,0,246.458663720896,0,0,0,0,0,0,0
120,0,249.24886356674,0,0,0,0,0,0,0
150,0,249.841732930405,0,0,0,0,0,0,0
180,0,249.966681830044,0,0,0,0,0,0,0
210,0,249.992986693591,0,0,0,0,0,0,0
240,0,249.998523795276,0,0,0,0,0,0,0
270,0,249.99968928136,0,0,0,0,0,0,0
300,0,249.99993459855,0,0,0,0,0,0,0
330,0,249.999986234015,0,0,0,0,0,0,0
360,0,249.999997102475,0,0,0,0,0,0,0
390,0,249.999999390116,0,0,0,0,0,0,0
420,0,249.999999871629,0,0,0,0,0,0,0
450,0,249.99999997298,0,0,0,0,0,0,0
480,0,249.999999994313,0,0,0,0,0,0,0
510,0,249.999999998803,0,0,0,0,0,0,0
540,0,249.999999999748,0,0,0,0,0,0,0
570,0,249.999999999947,0,0,0,0,0,0,0
600,0,249.999999999989,0,0,0,0,0,0,0
630,0,249.999999999998,0,0,0,0,0,0,0
660,0,250,0,0,0,0,0,0,0
690,0,250,0,0,0,0,0,0,0
720,0,250,0,0,0,0,0,0,0
750,0,250,0,0,0,0,0,0,0
780,0,250,0,0,0,0,0,0,0
810,0,250,0,0,0,0,0,0,0
840,0,250,0,0,0,0,0,0,0
870,0,250,0,0,0,0,0,0,0
900,0,250,0,0,0,0,0,0,0
930,0,250,0,0,0,0,0,0,0
960,0,250,0,0,0,0,0,0,0
990,0,250,0,0,0,0,0,0,0
