"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,160.158307838322,178.551900610305,178.551900610305,248.154075226293,0,0,3.42792884145798,3.55113135795858,2.13067881477515,0.0579776548238137,0,0,0
60,0,115.539402254651,212.960408365346,212.719538481102,253.88182730115,0,0,8.08282298968365,5.63374593775092,3.85055624083943,0.170033421480276,0,0,0
90,0,82.7762953021047,216.230196524227,215.917874154497,281.449593586615,0,0,13.5728867354521,10.6773066559237,8.29116424699424,0.531078931099136,0,0,0
120,0,57.3077633764696,213.301217539032,212.96325958604,301.390040537133,0,0,18.4251992083966,17.5030801465771,14.5546323173661,1.33384050411812,0,0,0
150,0,38.2472721504334,41.3049970346029,40.980558468702,146.537462058091,0,0,22.4921316706907,25.9038401891587,22.5236373418187,2.86239775456843,0,0,0
180,0,29.4495679260668,30.6588809169757,30.1936244922257,68.0317488870401,0,0,30.9336744719704,32.2371996436448,30.072456827904,8.07342355083886,0,0,0
210,0,23.8162792896121,21.4901482530358,21.0812252253426,42.6940304424751,0,0,41.9528168307858,39.3224993163569,37.6467170455512,18.7060079903224,0,0,0
240,0,19.5580957340566,15.4055479121652,15.0973905244267,26.1879656273539,0,0,51.7189525255933,42.0161118831616,40.7120547740348,34.4465409313251,0,0,0
270,0,15.9204920381186,11.0749751550379,10.8595514007223,16.4955822653788,0,0,57.644865665367,41.3339372301231,40.2934203253952,52.5642947613905,0,0,0
300,0,13.06151664916,8.12214780119997,7.97205336016381,10.7087737258053,0,0,60.4942475128766,38.6907378294117,37.8497289302711,70.4085335085555,0,0,0
330,0,10.8624365416794,6.10218062486868,5.99552871997121,7.20993070187928,0,0,61.2655363034134,35.3275885384763,34.6387787297142,86.7067526638819,0,0,0
360,0,9.18521592077907,4.70191683273649,4.62400116688359,5.02867712569573,0,0,60.8407912684988,31.9059483314754,31.334262817674,101.011974868469,0,0,0
390,0,7.89552490707812,3.7087216969582,3.65017932321129,3.62026652316609,0,0,59.7804031669945,28.7163362453058,28.2357230947028,113.367113130708,0,0,0
420,0,6.89058575536233,2.98680805997983,2.94167294225325,2.67895379655779,0,0,58.4180457186715,25.8554060150753,25.446495034099,123.984904400802,0,0,0
450,0,6.09537199472273,2.44940483977423,2.41380542497115,2.0296166002837,0,0,56.9416499562559,23.3322595659724,22.9805548549504,133.118924044626,0,0,0
480,0,5.45638625688657,2.04046407910275,2.01182430238314,1.56892877576735,0,0,55.4544038572972,21.1211085789542,20.8156503408245,141.007116621085,0,0,0
510,0,4.93544408991622,1.72305123995386,1.69961174388809,1.23392177157271,0,0,54.0109759957942,19.1852577451729,18.9176581900507,147.855032479182,0,0,0
540,0,4.50505183409588,1.47228680337279,1.45281554318823,0.984993955094886,0,0,52.6386131012731,17.4873444075875,17.2511012739699,153.833900746312,0,0,0
570,0,4.14515603079266,1.27103601017838,1.2546499896499,0.796497217712334,0,0,51.3491287643451,15.9932791757813,15.783287348521,159.084205237189,0,0,0
600,0,3.84092006915897,1.10724572861329,1.09329862429255,0.651369307607735,0,0,50.145737197679,14.6734095742922,14.485611656138,163.720615619842,0,0,0
630,0,3.58120753157067,0.972268391975904,0.960278009085822,0.537981166431315,0,0,49.0269612903525,13.5025176001407,13.3336515891177,167.836752225822,0,0,0
660,0,3.35754172361597,0.85978584499508,0.84938619408285,0.448231702507657,0,0,47.9888774194449,12.4593773847116,12.3067924654335,171.509288285889,0,0,0
690,0,3.16338437054932,0.765104205511704,0.756013148107301,0.376365217628337,0,0,47.0264053277812,11.5261919925908,11.3877124802009,174.801311779729,0,0,0
720,0,2.9936293264231,0.684682656492944,0.676679615888522,0.318218998265365,0,0,46.1340447105831,10.688042576367,10.5618662413925,177.765017587612,0,0,0
750,0,2.84424249737898,0.615812629013912,0.608722945755166,0.270733582547475,0,0,45.3062886449814,9.93239910472017,9.81702031510385,180.443841239544,0,0,0
780,0,2.71200235577993,0.55639551754171,0.550079278444864,0.231627278508541,0,0,44.5378473456916,9.24870486777444,9.14285584682714,182.874144232957,0,0,0
810,0,2.59431052718124,0.504786127820289,0.499130062208378,0.199175667235296,0,0,43.8237605328826,8.62803158532214,8.53063704207816,185.086545729275,0,0,0
840,0,2.48905181372079,0.459680730559529,0.454592245372041,0.172059582249181,0,0,43.1594447627236,8.06279641651169,7.97293815474955,187.106977676726,0,0,0
870,0,2.39448953304619,0.420035872987741,0.415438602950371,0.149258594723367,0,0,42.5407033566106,7.54653099483992,7.4634200464738,188.957524188949,0,0,0
900,0,2.30918639200673,0.385008719652993,0.380839166325343,0.129975265723159,0,0,41.9637154710466,7.07369323134424,6.99664772038279,190.657092520754,0,0,0
930,0,2.23194403809795,0.353912675337612,0.350117639346467,0.113580534733326,0,0,41.4250142077579,6.63951386899828,6.56794128145588,192.221952247393,0,0,0
960,0,2.16175642438363,0.326183998530369,0.322718596860615,0.0995738443203341,0,0,40.9214596546839,6.23987111420628,6.1732539860874,193.66617089947,0,0,0
990,0,2.09777349776784,0.301356416298156,0.298182536170193,0.087553680430552,0,0,40.4502103152723,5.87118790599067,5.80907218558632,195.001967877168,0,0,0
