"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,226.092775323254,0,0,0,27.4137864176453,9.98745251465263,0,0,0
150,181.717963285072,0,0,0,43.3119443031164,34.2711647559444,0,0,0
180,145.012795429231,0,0,0,51.1736514308208,58.890736729762,0,0,0
210,130.721520516297,0,0,0,32.3106217326383,75.4875408186715,0,0,0
240,131.182677526439,0,0,0,20.8305122841656,88.969871009329,0,0,0
270,133.233100700344,0,0,0,12.7712696572349,98.5147742811065,0,0,0
300,134.602020452139,0,0,0,7.75077057611592,104.533088259671,0,0,0
330,135.403290347257,0,0,0,4.66716750985923,108.166704073779,0,0,0
360,135.855125950523,0,0,0,2.79864285274923,110.336700352941,0,0,0
390,136.111991884072,0,0,0,1.6743294048707,111.628142011039,0,0,0
420,136.259880608218,0,0,0,1.00040037034763,112.3967230412,0,0,0
450,136.346049773191,0,0,0,0.597292483239647,112.854370452366,0,0,0
480,136.396687037628,0,0,0,0.356463472288033,113.127025709939,0,0,0
510,136.426613460121,0,0,0,0.212683870282691,113.289532688671,0,0,0
540,136.444363368582,0,0,0,0.126879107278287,113.386415525766,0,0,0
570,136.454914469718,0,0,0,0.0756846464137425,113.444184567662,0,0,0
600,136.461194808605,0,0,0,0.045144303243282,113.478634524419,0,0,0
630,136.464936088744,0,0,0,0.0269267993450823,113.499179688649,0,0,0
660,136.467165902235,0,0,0,0.0160604807072943,113.511432819215,0,0,0
690,136.468495264143,0,0,0,0.00957916368894816,113.51874074965,0,0,0
720,136.469287936021,0,0,0,0.00571338929402771,113.523099356222,0,0,0
750,136.469760639471,0,0,0,0.00340767642657254,113.525698943912,0,0,0
780,136.470042549813,0,0,0,0.00203245938675714,113.527249413979,0,0,0
810,136.470210681397,0,0,0,0.00121222936954927,113.52817416232,0,0,0
840,136.470310957439,0,0,0,0.000723015102786098,113.52872571181,0,0,0
870,136.470370764267,0,0,0,0.000431230751252336,113.529054673908,0,0,0
900,136.47040643465,0,0,0,0.000257200583436633,113.52925087775,0,0,0
930,136.470427709515,0,0,0,0.000153403087217399,113.529367900232,0,0,0
960,136.470440398505,0,0,0,9.14947563397554e-05,113.52943769634,0,0,0
990,136.470447966625,0,0,0,5.45705439731441e-05,113.52947932507,0,0,0
