"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,83.3333333333333,83.3333333333333,83.3333333333333,0,0,0,0,0,0,0,0,0
30,0,65.7016764949547,32.855857677763,32.855857677763,147.260964745264,0,0,0.0373528703294346,0.0583950801956375,0.032028910933632,9.04420795451869e-06,0,0,0
60,0,65.7783129705316,50.69880719786,50.6932337712301,93.7447367055536,0,0,0.129007243060786,0.118504093021533,0.0910801294154423,7.13229799871427e-05,0,0,0
90,0,74.1186578851479,48.3792251223522,48.3691703488044,75.7382035311657,0,0,0.322644961643305,0.230178049133452,0.209588772122973,0.000356360412127673,0,0,0
120,0,64.3464275847535,39.2299590079199,39.221721293734,226.367662265108,0,0,0.500160450902377,0.450595668860718,0.400113029681223,0.00098941183102664,0,0,0
150,0,34.3429053810326,39.2622059865798,39.2559497385913,300.644890430443,0,0,0.533546045441675,0.829771047192603,0.74960684724857,0.00217889841538183,0,0,0
180,0,14.9334000898782,29.4518232485784,29.4463537441141,362.311990281542,0,0,0.532727401865242,1.45101843091186,1.34605512343167,0.00500915924500014,0,0,0
210,0,7.831243112518,27.2706821284784,27.264173088754,242.024916347731,0,0,0.914591964479657,3.64350410517864,3.55427920381641,0.0264009256962547,0,0,0
240,0,5.99962017824858,23.2148645833229,23.2072420449635,184.926374432312,0,0,2.1954193143374,8.54992581947975,8.48087994086252,0.194949200465051,0,0,0
270,0,5.29178203443596,19.0823353072554,19.0756474810441,144.716503159289,0,0,6.05022432034224,21.8848613562665,21.8274917988139,1.57724546681915,0,0,0
300,0,4.29279283899421,14.7252716954513,14.7201786899059,105.467788280536,0,0,11.6021267617483,40.0016656855696,39.954338961521,7.69633649759636,0,0,0
330,0,3.16087889306835,10.3038846429715,10.300477690411,69.8732306659652,0,0,16.6931294817644,54.8141202198463,54.7767066198934,22.062800008305,0,0,0
360,0,2.20285191016966,6.88803338422729,6.88591017460528,44.5524215518285,0,0,19.418527720129,61.2233257987156,61.1942934090372,43.2582573670263,0,0,0
390,0,1.53170540340174,4.62840033215298,4.62708956037995,28.7598104371474,0,0,20.0452488680927,61.0700851378847,61.0474614844264,66.2961103067921,0,0,0
420,0,1.08706791742612,3.1946497194328,3.19382042786112,19.210397063261,0,0,19.4611337338993,57.6318896631212,57.6140017210782,87.8575187885076,0,0,0
450,0,0.795553607210011,2.28476415512526,2.28421791427955,13.3740581225886,0,0,18.3570577772746,53.0878797217433,53.0734685560804,106.577968063923,0,0,0
480,0,0.600504418009206,1.69147936213986,1.69110413434893,9.68224871902589,0,0,17.1041296611652,48.4804410314328,48.4686091860265,122.368434420963,0,0,0
510,0,0.466249365704246,1.29161971696811,1.29135181915318,7.25478789462036,0,0,15.8734673751154,44.2209196085927,44.2110333668324,135.575064442304,0,0,0
540,0,0.371017059646589,1.01295198242588,1.01275417671729,5.59750999661225,0,0,14.7326206984055,40.4273965861873,40.4190057217102,146.639786576369,0,0,0
570,0,0.301530917092625,0.812684388372227,0.812534077375967,4.42712430796158,0,0,13.7015226151822,37.0984446440533,37.0912245749535,155.966841530483,0,0,0
600,0,0.249524246463221,0.664771140297755,0.664654088394365,3.5756763307755,0,0,12.7795069691746,34.189791965365,34.1835045519643,163.891412660406,0,0,0
630,0,0.209714139089761,0.552872942965972,0.552779862890247,2.9400496103532,0,0,11.9578761519477,31.646521605335,31.6409889380671,170.680999496696,0,0,0
660,0,0.178630820990063,0.466424581286512,0.466349219637593,2.45476659638813,0,0,11.2255087323381,29.4155875687847,29.4106743955408,176.546350430867,0,0,0
690,0,0.153934737448606,0.398397672590897,0.398335698564772,2.07694289082602,0,0,10.5712692397109,27.4500436470242,27.4456454546663,181.653209341616,0,0,0
720,0,0.134009442073435,0.343993389512665,0.343941727946609,1.7776941568348,0,0,9.98495585378505,25.7098794761319,25.7059142833519,186.132408043133,0,0,0
750,0,0.117712913526946,0.299857021045431,0.299813439409379,1.5370705856968,0,0,9.45759166260205,24.1615657506476,24.1579683626929,190.087876610851,0,0,0
780,0,0.10422180796008,0.263592953530748,0.263555798732623,1.34097933737962,0,0,8.98143099860446,22.7771918944679,22.7739098143962,193.602802187043,0,0,0
810,0,0.0929315417385857,0.233457314616637,0.23342534084563,1.17926169804681,0,0,8.54985234423351,21.5335553856751,21.5305458578081,196.744306374666,0,0,0
840,0,0.0833907230876053,0.208158460719292,0.208130714141936,1.04446041385592,0,0,8.15721592440264,20.4113361541293,20.4085639937029,199.566987968866,0,0,0
870,0,0.0752572090995905,0.186724565436286,0.186700305295918,0.931010686669034,0,0,7.79872033253703,19.3943940305477,19.39183000781,202.115612407017,0,0,0
900,0,0.0682680772353056,0.168413933363944,0.168392576928422,0.834697710558871,0,0,7.47027201509114,18.469188690812,18.4668083119643,204.427163635661,0,0,0
930,0,0.0622187339752116,0.152653107098473,0.152634190560757,0.752285737147792,0,0,7.16837195308063,17.6243077535329,17.6220903297144,206.532419618106,0,0,0
960,0,0.0569481381544897,0.138993415156198,0.138976565412107,0.681259845754697,0,0,6.89001965851521,16.8500853977371,16.8480133258539,208.457170741061,0,0,0
990,0,0.0523281887987465,0.12707998117237,0.127064895145712,0.619643196839745,0,0,6.63263288977819,16.1382947536472,16.1363529549363,210.223169098347,0,0,0
