"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,217.292500253944,0,0,0,68.4787384655299,8.13998847996808,0,0,0
150,145.633934751914,0,0,0,101.366187721088,37.2494118246033,0,0,0
180,99.3529703323152,0,0,0,115.928349673384,53.7478660327787,0,0,0
210,81.4966553704857,0,0,0,65.9675579372711,72.5948239029422,0,0,0
240,90.4085893976806,0,0,0,46.6073858065142,89.2710607318398,0,0,0
270,100.629953878673,0,0,0,28.610437018908,106.080593888253,0,0,0
300,108.670198582823,0,0,0,15.8107499731324,117.495199238147,0,0,0
330,113.596339694367,0,0,0,8.01504997889966,124.271291604551,0,0,0
360,116.286656461288,0,0,0,3.83513154964949,127.854972430847,0,0,0
390,117.636313276785,0,0,0,1.77317350589516,129.628186120781,0,0,0
420,118.281093158262,0,0,0,0.804708588068395,130.467264553783,0,0,0
450,118.579832403346,0,0,0,0.361771871415861,130.854180507427,0,0,0
480,118.715873882755,0,0,0,0.161904948731899,131.02987609912,0,0,0
510,118.777215906688,0,0,0,0.0723047167681463,131.108982951893,0,0,0
540,118.804727742358,0,0,0,0.0322591800325065,131.144433656255,0,0,0
570,118.81703107594,0,0,0,0.0143863435841932,131.160280723541,0,0,0
600,118.822524793409,0,0,0,0.00641449475200666,131.167355255849,0,0,0
630,118.824975919055,0,0,0,0.00285980504932831,131.170511344186,0,0,0
660,118.826069091309,0,0,0,0.0012749507622819,131.171918841726,0,0,0
690,118.826556532093,0,0,0,0.000568385273791444,131.172546421086,0,0,0
720,118.82677385723,0,0,0,0.000253389632344267,131.172826222942,0,0,0
750,118.826870746445,0,0,0,0.000112962256260196,131.172950965031,0,0,0
780,118.826913941067,0,0,0,5.0359012235089e-05,131.173006576675,0,0,0
810,118.82693319761,0,0,0,2.2450227606023e-05,131.173031368795,0,0,0
840,118.826941782293,0,0,0,1.00083886120428e-05,131.173042421262,0,0,0
870,118.826945609385,0,0,0,4.4617734231907e-06,131.173047348501,0,0,0
900,118.826947315518,0,0,0,1.98907352970295e-06,131.173049545083,0,0,0
930,118.826948076118,0,0,0,8.86735614633055e-07,131.173050524328,0,0,0
960,118.826948415196,0,0,0,3.95309690147662e-07,131.173050960878,0,0,0
990,118.826948566358,0,0,0,1.76230375435081e-07,131.173051155494,0,0,0
