"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,211.376056899776,8.36202242076281,8.36202242076281,123.293552854837,0,0,0.00640998413008795,0.0142427531742421,0.00474758439141404,9.49611839466262e-07,0,0,0
150,0,126.43799978445,38.3233715245991,38.3221177938272,175.422186294387,0,0,0.0277440044807084,0.0335884272812256,0.0153542058725249,3.46178530450298e-06,0,0,0
180,0,70.903653390714,45.2977736349318,45.2952085653692,237.029915751249,0,0,0.0513721981041327,0.0725559733917901,0.0438285213956429,1.30211711539224e-05,0,0,0
210,0,48.6328184198304,52.2521211497577,52.2474230946202,138.633954883113,0,0,0.103353892475019,0.131124148642517,0.107722001850098,6.1651112213093e-05,0,0,0
240,0,49.6854088797101,48.9232582123581,48.9165575544118,110.410153599973,0,0,0.242370399901908,0.253707454233232,0.236960392364721,0.000299730944315983,0,0,0
270,0,57.9957921528385,47.8978220325327,47.890832947338,91.9446796609189,0,0,0.5977316738295,0.51540611430256,0.50244221169399,0.00152699734949051,0,0,0
300,0,69.4816149851656,47.2034286248236,47.1966906675958,75.9033166958723,0,0,1.3671097462291,0.971997604291898,0.961791832960097,0.00670520916337745,0,0,0
330,0,83.395841807522,45.4462537763905,45.4400070106806,59.9341829048395,0,0,2.90298945154792,1.66858892010714,1.66091341559353,0.0252424415050675,0,0,0
360,0,99.0056551422888,42.1545356198234,42.1490061716513,44.547033230705,0,0,5.63371502672121,2.5601126823427,2.5546774921074,0.0802923175501869,0,0,0
390,0,115.338577274079,37.3014812423047,37.2968491560907,30.7935102345942,0,0,9.91829525092932,3.47433610734341,3.47072844798478,0.213915969009194,0,0,0
420,0,131.152905464089,31.3154410761503,31.311786698266,19.6621434356054,0,0,15.7870622880433,4.152225333634,4.14996178459604,0.476778911776394,0,0,0
450,0,145.278696562669,24.933482540308,24.9307628628729,11.5918086610902,0,0,22.7886167973115,4.38578769171779,4.38441624404329,0.896471558642925,0,0,0
480,0,156.966414463542,18.9155419053442,18.9136166765082,6.34819015802657,0,0,30.1173691491369,4.14164537795728,4.14081936479097,1.44805446447764,0,0,0
510,0,166.018559388444,13.7829214746887,13.7816087359297,3.26436874303635,0,0,36.9520679762162,3.55675934631655,3.55625267104583,2.05934575902551,0,0,0
540,0,172.672221843203,9.73431954530655,9.73344574364327,1.59642272712439,0,0,42.7459255993926,2.83147994403981,2.83116043862654,2.64790606485294,0,0,0
570,0,177.378917803429,6.71997607751175,6.71940192225849,0.751765725071001,0,0,47.3050153286821,2.12812479904343,2.12791854001543,3.15549687384957,0,0,0
600,0,180.621651762433,4.56554978156383,4.56517452737021,0.344505559983494,0,0,50.69916467626,1.53387730938738,1.53374224401678,3.55862053902439,0,0,0
630,0,182.817470860344,3.06824819788649,3.06800320588021,0.15490679684377,0,0,53.1277266581476,1.0733499601193,1.07326093343152,3.86027416477423,0,0,0
660,0,184.28816536093,2.04700356340604,2.04684348250233,0.0687590115931835,0,0,54.8180330096153,0.735915677929962,0.735856878273616,4.07675368164774,0,0,0
690,0,185.266502755784,1.35907070529717,1.35896595860855,0.0302564348654162,0,0,55.9725231959017,0.497615358533445,0.497576524890037,4.22770137392545,0,0,0
720,0,185.914579460028,0.899445289231229,0.899376655483488,0.0132371934816513,0,0,56.751097758484,0.333360408197489,0.333334780285735,4.33092060762323,0,0,0
750,0,186.342765061593,0.594005850993056,0.593960829332649,0.00576915478007962,0,0,57.2717288406325,0.221940155260395,0.221923256704027,4.40058418609597,0,0,0
780,0,186.625208454592,0.391744710386266,0.391715152789371,0.0025080219993512,0,0,57.6179215469928,0.147152133575929,0.147140999031378,4.44719198948079,0,0,0
810,0,186.811325362029,0.258118071929942,0.258098655202861,0.00108849737438448,0,0,57.8472673394651,0.097299812705491,0.0972924801232629,4.4781943790474,0,0,0
840,0,186.933887736213,0.169970056847755,0.169957296502626,0.000471897046449025,0,0,57.9988319781188,0.0642206641848508,0.064215837262286,4.49873753191177,0,0,0
870,0,187.01456420242,0.111880544695516,0.111872156455859,0.000204434281634318,0,0,58.0988325716923,0.0423371354356289,0.0423339588184498,4.51231566435086,0,0,0
900,0,187.067654995021,0.0736247251488157,0.0736192099492785,8.85225603364158e-05,0,0,58.164741563688,0.0278886893949904,0.0278865992399505,4.52127525908883,0,0,0
930,0,187.102586340996,0.0484415968782005,0.048437970222594,3.83193853621753e-05,0,0,58.2081508105407,0.0183616131747323,0.0183602380639391,4.52718079507478,0,0,0
960,0,187.125566960059,0.0318686974672715,0.0318663124710095,1.65841741964359e-05,0,0,58.2367279953461,0.0120849868605457,0.0120840822522738,4.53107049376416,0,0,0
990,0,187.140684308574,0.0209641863111612,0.0209626177801533,7.17646312392078e-06,0,0,58.2555352233804,0.00795214970987312,0.00795155465187226,4.53363123516536,0,0,0
