"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.131091552302,35.7103801220608,35.7103801220608,43.3535595401928,0,0,0.0119663618554642,0.00382235417990196,0.00229341250794118,6.1169900858608e-07,0,0,0
60,0,200.84341834592,49.8533188014174,49.8527659488255,43.026707101451,0,0,0.0279446155828317,0.00515062532278005,0.00351784976884974,1.35318576974582e-06,0,0,0
90,0,200.096552828995,54.6694418867835,54.6686129585358,44.6655571026,0,0,0.0523253290704382,0.00852452597883837,0.00680773626229849,3.69324745854256e-06,0,0,0
120,0,195.281203827908,56.9646807522852,56.9637086568021,46.1964414790544,0,0,0.0795832015304599,0.0132716911636956,0.0113908907554695,8.35957123709414e-06,0,0,0
150,0,190.971306565271,58.4556945261771,58.4546056222215,47.452378083915,0,0,0.113159334381618,0.0194379050535753,0.017367155033662,1.69696729917484e-05,0,0,0
180,0,187.551393135749,59.5376448980408,59.5364392666401,48.4734442908213,0,0,0.154359505717548,0.0272494973988146,0.0250066147519757,3.19034651953628e-05,0,0,0
210,0,184.862889407634,60.3572750856111,60.3559572714703,49.302392328721,0,0,0.205074211993778,0.037038802321513,0.0346499986684158,5.69163536190409e-05,0,0,0
240,0,182.726755258624,60.9904727810387,60.9890534239692,49.975970181109,0,0,0.267482536322864,0.0492283549234705,0.0467180948684593,9.7778015524221e-05,0,0,0
270,0,181.004123333958,61.4851505908703,61.4836430047888,50.5240335769177,0,0,0.344278135659542,0.0643473670105554,0.0617365581034816,0.000163368671590107,0,0,0
300,0,179.591400253445,28.5409564800814,28.5393741631278,17.6373042610689,0,0,0.438764743246346,0.0830534762642809,0.0803595411285604,0.00026730511143741,0,0,0
330,0,190.636928494145,22.2120170020326,22.2101939152011,7.68542475624362,0,0,0.595555200199086,0.0790414080625317,0.0778413409738214,0.00046657466234987,0,0,0
360,0,206.290388963899,15.8175809652809,15.8160459454068,3.66558036325024,0,0,0.767278320634926,0.0695664529101809,0.0691207550435202,0.000715071588826129,0,0,0
390,0,220.014794923867,10.6652176447474,10.6641440903467,1.6297281390804,0,0,0.923628085567106,0.0543172993484263,0.0541676621597218,0.000970450652335708,0,0,0
420,0,230.257629098489,6.86454891995743,6.86386555691112,0.670432550793207,0,0,1.04756013191821,0.0387000124878826,0.0386530196285342,0.00119215413365565,0,0,0
450,0,237.263664873789,4.25945389333108,4.25903978186431,0.25870223228271,0,0,1.13628914117012,0.0257192671713721,0.025705052140002,0.00136081001011084,0,0,0
