"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.118051352882,0,0,0,535.655701830913,0.0341058742554485,0,0,0
60,55.8865247686076,0,0,0,613.147262073688,0.101328516380989,0,0,0
90,19.165075125914,0,0,0,89.8198993384864,0.156247088736669,0,0,0
120,9.45985420438391,0,0,0,57.2983946937068,0.203669259865924,0,0,0
150,5.38633055602221,0,0,0,41.8633196319554,0.438085545430906,0,0,0
180,3.39972137708005,0,0,0,34.0029907052523,0.896309393725328,0,0,0
210,2.30234120546578,0,0,0,30.4873634143499,2.06851186446928,0,0,0
240,1.89042988133011,0,0,0,33.7812403949611,4.94627542807063,0,0,0
270,1.84557599912707,0,0,0,44.7647909435034,11.7171524785555,0,0,0
300,1.8370125578962,0,0,0,59.7265031859066,24.128416700494,0,0,0
330,1.71260397947462,0,0,0,73.0977248988289,41.0811359499813,0,0,0
360,1.49409937924798,0,0,0,81.7333884405128,59.8377917153394,0,0,0
390,1.25143115802203,0,0,0,85.7288225654924,78.1454237455503,0,0,0
420,1.0281420368346,0,0,0,86.3456103854664,94.907547002572,0,0,0
450,0.839714130771652,0,0,0,84.8219343651169,109.793194363234,0,0,0
480,0.686980833335827,0,0,0,82.0709432796022,122.829961127287,0,0,0
510,0.565227945237064,0,0,0,78.685026442621,134.189963391029,0,0,0
540,0.468618844945345,0,0,0,75.0333269728011,144.082613891012,0,0,0
570,0.391818422138894,0,0,0,71.3374618407603,152.713283604766,0,0,0
600,0.330441320884026,0,0,0,67.7262647872417,160.266847024947,0,0,0
630,0.281042630280131,0,0,0,64.2708171943315,166.90347483166,0,0,0
660,0.240969867908223,0,0,0,61.0066814941935,172.759254421468,0,0,0
690,0.208195842880561,0,0,0,57.947834369904,177.948701414636,0,0,0
720,0.181172328919562,0,0,0,55.0953794288673,182.567775691398,0,0,0
750,0.158713250703082,0,0,0,52.4429862488727,186.696810815782,0,0,0
780,0.139905212138636,0,0,0,49.980273892551,190.403128208469,0,0,0
810,0.124040278625843,0,0,0,47.6949015456218,193.743273672066,0,0,0
840,0.110565884553971,0,0,0,45.5738439564553,196.764887915674,0,0,0
870,0.0990475721633747,0,0,0,43.6041524884672,199.508251476915,0,0,0
900,0.0891412255182396,0,0,0,41.7733919992333,202.007552290924,0,0,0
930,0.0805722979512504,0,0,0,40.0698743449793,204.291922582596,0,0,0
960,0.0731201895382244,0,0,0,38.4827654592249,206.386286492489,0,0,0
990,0.0666064267668325,0,0,0,37.002115101816,208.312053580167,0,0,0
1020,0.0608856611932454,0,0,0,35.6188405901329,210.08768729842,0,0,0
1050,0.0558387691277883,0,0,0,34.3246844193779,211.729172177759,0,0,0
1080,0.0513675264511263,0,0,0,33.1121583413344,213.250398931468,0,0,0
1110,0.0473904716448688,0,0,0,31.974481741662,214.66348295709,0,0,0
1140,0.0438396708844704,0,0,0,30.9055191073825,215.979028677424,0,0,0
1170,0.0406581723532341,0,0,0,29.8997194156704,217.206349722945,0,0,0
1200,0.0377979905151234,0,0,0,28.9520590207643,218.353653002624,0,0,0
1230,0.0352185004446728,0,0,0,28.0579888209103,219.428193148374,0,0,0
1260,0.0328851513888961,0,0,0,27.2133859912324,220.436402571693,0,0,0
1290,0.0307684303402551,0,0,0,26.4145102665894,221.384001375352,0,0,0
1320,0.0288430225465973,0,0,0,25.6579645822795,222.276090566751,0,0,0
1350,0.0270871280235632,0,0,0,24.9406597849318,223.117231381462,0,0,0
1380,0.0254819023155412,0,0,0,24.2597830815922,223.911513013036,0,0,0
1410,0.0240109967344116,0,0,0,23.6127698825579,224.662610632387,0,0,0
1440,0.0226601786473158,0,0,0,22.99727870027,225.373835246668,0,0,0
1470,0.0214170164940265,0,0,0,22.4111687843912,226.048176677523,0,0,0
1500,0.0202706173927876,0,0,0,21.8524801967447,226.688340718986,0,0,0
1530,0.0192114076647102,0,0,0,21.3194160557752,227.29678135644,0,0,0
1560,0.0182309485381296,0,0,0,20.8103267065049,227.87572878157,0,0,0
1590,0.0173217808112394,0,0,0,20.3236955973917,228.427213818173,0,0,0
1620,0.0164772934485029,0,0,0,19.8581266693423,228.953089274795,0,0,0
1650,0.0156916120356281,0,0,0,19.4123330840571,229.455048658506,0,0,0
1680,0.0149595037740232,0,0,0,18.9851271387656,229.934642616482,0,0,0
1710,0.0142762963005801,0,0,0,18.5754112322592,230.393293415885,0,0,0
1740,0.0136378081046577,0,0,0,18.1821697630424,230.83230772566,0,0,0
1770,0.0130402887062382,0,0,0,17.8044618545375,231.252887924735,0,0,0
1800,0.0124803670768196,0,0,0,17.4414148147499,231.656142128292,0,0,0
1830,0.0119550070428412,0,0,0,17.0922182487897,232.043093096175,0,0,0
1860,0.011461468622191,0,0,0,16.7561187523143,232.414686164252,0,0,0
1890,0.0109972744169765,0,0,0,16.4324151224468,232.771796319879,0,0,0
1920,0.0105601803276349,0,0,0,16.1204540301796,233.115234525959,0,0,0
1950,0.0101481499704909,0,0,0,15.8196261048146,233.445753383929,0,0,0
1980,0.00975933227771427,0,0,0,15.5293623867304,233.764052213946,0,0,0
