"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.118051352882,0,706.116868180819,0,0,0.0155181727862291,0.0681981061611949,6.8211748510897e-06
60,0,55.8726351620901,81.4802659202745,758.795062070309,0,0,0.0671518864343203,0.139260655263424,2.31954601911096e-05
90,0,19.1353306713298,58.3038899526005,378.655362259886,0,0,0.0756331920635527,0.312645436588972,7.80416685668552e-05
120,0,9.38962488044866,54.922685935126,271.569389953384,0,0,0.122553997957339,0.734108280307174,0.000405819826465306
150,0,5.2453198435312,40.5823724104097,258.677962075148,0,0,0.210205810869617,1.59644430053449,0.00199658616171995
180,0,3.10932886336915,30.8748412183009,247.828245230743,0,0,0.394752033983091,3.95667306933598,0.0114113211042021
210,0,1.75399727252149,22.7731357146144,237.365225637549,0,0,0.722600797742042,9.59090402463475,0.0682490545455011
240,0,0.938966570016049,16.1077354618465,222.146368829309,0,0,1.24966061666039,21.9854219763908,0.383100260225479
270,0,0.479729808372743,11.0285949811936,205.189548743162,0,0,1.85460528467477,43.2960449231253,1.71132624803228
300,0,0.238755633080876,7.36230774097247,185.101895471668,0,0,2.2862361981155,70.4311566787755,5.41167308554903
330,0,0.117445655389559,4.78340847683565,160.401082791921,0,0,2.39952575594937,96.2594437077661,12.3644966374459
360,0,0.0583855776212234,3.07032219184357,134.54322604052,0,0,2.25456908239494,115.562000659717,22.1474170154646
390,0,0.0298694074715639,1.98090391269995,110.901669561896,0,0,1.98611037270282,127.494257261925,33.6570498015976
420,0,0.0158905983602608,1.29982137254232,90.9249078800783,0,0,1.69216158500577,133.420180390848,45.8716531531179
450,0,0.00882336633729845,0.87245743933669,74.6937923608556,0,0,1.42036025020935,135.090069193617,58.0782236267515
480,0,0.00511088862817094,0.600088724716803,61.7113143086166,0,0,1.18691788617075,133.955782228661,69.8524343376542
510,0,0.00308077300254589,0.422841305086647,51.3687622677749,0,0,0.993172447103037,131.06543916194,80.966034158584
540,0,0.00192623620193276,0.304842377398263,43.1103568323014,0,0,0.834771570992446,127.135098284291,91.3165991629262
570,0,0.00124498524478148,0.224482338825907,36.4801600499685,0,0,0.705902964264056,122.640869885309,100.877401432669
600,0,0.000829091574975549,0.16854977414103,31.1198189849581,0,0,0.600996184952473,117.893910890287,109.665522880202
630,0,0.0005671763668131,0.128814494535145,26.7527682688618,0,0,0.515280500916945,113.094214518466,117.721833060987
660,0,0.000397499175823499,0.100044487139542,23.1668651014545,0,0,0.444868580201613,108.36756181664,125.098686051956
690,0,0.000284716199152684,0.0788452278778144,20.199360887476,0,0,0.386666705492181,103.790449456182,131.852540751433
720,0,0.000207980381390591,0.0629703022506393,17.7249635851132,0,0,0.338238569723539,99.4068059317709,138.039662048816
750,0,0.000154650804083549,0.0509047336615345,15.6466996416043,0,0,0.297672137354113,95.2391775575388,143.713740690429
780,0,0.000116864702101651,0.0416084411000948,13.8890355931895,0,0,0.263465822819175,91.2962130089911,148.924689327149
810,0,8.96152763757485e-05,0.0343553249817735,12.392733702118,0,0,0.234436736188858,87.5776710237228,153.718148294484
840,0,6.96446850096303e-05,0.0286304857861496,11.1110079580759,0,0,0.209648823852551,84.0777684427006,158.135408404476
870,0,5.479044475361e-05,0.024063417233089,10.0066451494592,0,0,0.188357389216423,80.7874135131269,162.213568708685
900,0,4.35904999864842e-05,0.0203838534066402,9.04983972461029,0,0,0.169966529416886,77.6956886741378,165.985817065024
930,0,3.50393984718199e-05,0.0173921236418815,8.21655687129052,0,0,0.153996534790069,74.7908270478501,169.481765427831
960,0,2.8434714502915e-05,0.0149389490654807,7.48728762257453,0,0,0.140058889025141,72.0608470025927,172.72779947102
990,0,2.32784963859461e-05,0.0129114786206409,6.846096175108,0,0,0.127837040688836,69.4939558181961,175.747419452833
1020,0,1.92129159003722e-05,0.0112235087935333,6.27988615519189,0,0,0.117071553087863,67.0787977086824,178.561559943506
1050,0,1.59775636670499e-05,0.00980854746606448,5.7778318771751,0,0,0.10754858055051,64.8045973557994,181.188882583783
