"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,244.544570761511,2.2167863279337,8.95897296495983,0,0,2.30726740254324,0,0
150,0,227.925303123354,7.59014076728469,10.2430934531423,0,0,12.7121558026538,0.203607116136577,0.123785934202343
180,0,212.40960969557,10.1149261556216,10.7451380759033,0,0,23.8444807262026,0.610116771794005,0.531359161341827
210,0,202.953669460738,9.30906775488431,1.57292184229243,0,0,33.3480743757331,0.836913466969557,1.19267726572669
240,0,204.655040575316,4.80259851749539,0.271200247341438,0,0,36.5386636044638,0.462443096258319,1.57757345125388
270,0,206.574432363523,2.26321337288742,0.0523987031406521,0,0,38.0517610209495,0.215059034323309,1.74118149280349
300,0,207.700385855982,1.03305206716491,0.0105067665330492,0,0,38.7753160013551,0.0977289333138932,1.80755791093206
330,0,208.267835138925,0.465441774605123,0.00211695536574946,0,0,39.1087748925514,0.0439506341792756,1.83554607510978
360,0,208.535365537673,0.208487470499583,0.00042498869280201,0,0,39.2604975572063,0.0196758420504067,1.8477869587153
390,0,208.658082912758,0.0931444743906467,8.49727392659248e-05,0,0,39.3287098789654,0.00878821257871491,1.85319106079425
420,0,208.713537930438,0.0415642339781337,1.69425060240618e-05,0,0,39.3592754580349,0.00392113624631548,1.85559322359486
450,0,208.738433126329,0.018537491139758,3.37272834460042e-06,0,0,39.3729308698908,0.00174871057307699,1.8566622951476
480,0,208.749568599124,0.00826567344380978,6.70839039785477e-07,0,0,39.379026142154,0.000779710286096877,1.8571386711627
510,0,208.754541270318,0.00368518288004252,1.33374132106549e-07,0,0,39.3817448901642,0.000347622993645513,1.85735098073616
540,0,208.756759906609,0.0016429300718917,2.65116059778098e-08,0,0,39.3829572819239,0.000154976548726232,1.85744562288252
570,0,208.757749385827,0.000732436273671087,5.26936769508062e-09,0,0,39.3834978413418,6.90900649077449e-05,1.85748781288583
600,0,208.758190585123,0.000326525028224283,1.04727679722948e-09,0,0,39.3837388416775,3.08007800643286e-05,1.85750662120487
630,0,208.758387292297,0.000145566440774436,2.08139981481748e-10,0,0,39.3838462838467,1.37311297903766e-05,1.8575150059747
660,0,208.758474989076,6.48941022639291e-05,4.13661848800832e-11,0,0,39.3838941827211,6.12139119716444e-06,1.85751874393347
690,0,208.758514085482,2.89300262655711e-05,8.22116912963118e-12,0,0,39.3839155363606,2.72893811870117e-06,1.8575204103276
720,0,208.75853151498,1.28971058334583e-05,1.63388267100951e-12,0,0,39.383925055921,1.21657000042709e-06,1.8575211532119
750,0,208.75853928515,5.74957345201067e-06,3.24719057361857e-13,0,0,39.3839292997802,5.42351014240829e-07,1.85752148439224
780,0,208.758542749126,2.56317912214396e-06,6.45348821575045e-14,0,0,39.3839311917085,2.4178189827752e-07,1.85752163203356
810,0,208.75854429338,1.14267380842119e-06,1.28257033377225e-14,0,0,39.3839320351368,1.07787176857e-07,1.85752169785256
840,0,208.758544981814,5.09407790415136e-07,2.5489882052109e-15,0,0,39.38393241114,4.80518824275232e-08,1.85752172719488
870,0,208.75854528872,2.2709568846699e-07,5.06587473281358e-16,0,0,39.3839325787635,2.14216891030168e-08,1.85752174027579
900,0,208.75854542554,1.0124001347911e-07,1.00679502408951e-16,0,0,39.3839326534906,9.54986026978228e-09,1.85752174610731
930,0,208.758545486535,4.51331347809634e-08,2.00091053776758e-17,0,0,39.3839326868042,4.25735947489841e-09,1.85752174870701
960,0,208.758545513726,2.01205016076116e-08,3.97662172748536e-18,0,0,39.3839327016555,1.8979450146389e-09,1.85752174986597
990,0,208.758545525849,8.96978653932826e-09,7.90316210719031e-19,0,0,39.3839327082762,8.46110200239396e-10,1.85752175038264
