"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,159.88537680104,0,350.350297932156,0,0,0.0601725790441778,0.132141628529544,5.28989705882881e-05
60,0,105.762820021012,81.2862820903953,372.195457297148,0,0,0.285145358279083,0.267129058509881,0.000184396491171654
90,0,64.7044636398168,87.0087342269106,195.698051954551,0,0,0.475540446513012,0.713287393104049,0.000788112862649577
120,0,47.4543199715843,91.8622846091783,157.566974777805,0,0,0.814003984132909,1.43856984154497,0.00323906070634135
150,0,38.9056398584185,83.7897648395815,166.079933639889,0,0,1.38397499920065,2.83649924311567,0.0116891355720059
180,0,31.7365962353799,78.7170601302482,173.91413889101,0,0,2.2799877907358,5.42524869489518,0.0396468390267367
210,0,24.9050938609128,71.8737621744878,182.888675549916,0,0,3.63003949532336,10.1492017504507,0.129478784936897
240,0,18.4597500444346,63.1829436533247,187.870268032219,0,0,5.51749373147395,18.3888646165356,0.406057367447485
270,0,12.7530823453632,52.5610072963518,186.121464984791,0,0,7.85992435902564,31.6526345130595,1.19857318494352
300,0,8.16360536462953,41.0320784358026,175.888775769918,0,0,10.2140535378615,50.2080215462637,3.18183896205395
330,0,4.8834085599169,30.1656479759916,158.529527242541,0,0,11.9080204511488,71.8182251938594,7.28504209334079
360,0,2.79154483008503,21.2209440436933,137.508297374232,0,0,12.5097776006708,92.5255819637417,14.1590086721658
390,0,1.56561680301897,14.5695830313315,116.188826716728,0,0,12.0921354696185,109.063568548028,23.6802993924011
420,0,0.88087874565377,9.93355237320311,96.727203989562,0,0,11.0304926458255,120.174026507483,35.0625368967631
450,0,0.504801659292501,6.8107489800488,80.0493887762343,0,0,9.70608361335061,126.24987867238,47.3444716931097
480,0,0.297176304742306,4.73254332909611,66.2636598503677,0,0,8.37170163759553,128.399771791046,59.7420075206489
510,0,0.180389996538477,3.34628562420561,55.0763965514768,0,0,7.15375463270024,127.790490774771,71.7428852000517
540,0,0.112982647501519,2.41147937264832,46.063753122964,0,0,6.09690437459662,125.377873646593,83.0639849170024
570,0,0.0729407518707249,1.77132206181841,38.8070880306388,0,0,5.20340742064543,121.862026393771,93.5780609318308
600,0,0.0484487612194979,1.32524668095886,32.9445813782206,0,0,4.45737791508903,117.72655081565,103.252711908136
630,0,0.0330369933362809,1.00879547200202,28.1819933055265,0,0,3.83738026960674,113.29399304483,112.108840566398
660,0,0.0230755768395086,0.780320184575811,24.2869553086439,0,0,3.32217377732039,108.77398964246,120.194804499979
690,0,0.0164742909850426,0.61256666735222,21.0783915819655,0,0,2.89293653941875,104.299353986112,127.571101539234
720,0,0.0119977104185015,0.487431275903154,18.4158427978597,0,0,2.53383770529882,99.951481824934,134.301630875306
750,0,0.00889693649997422,0.39269653509838,16.1903122500344,0,0,2.2319081904621,95.7777195543015,140.448916847717
780,0,0.00670693884095556,0.319984864371038,14.3169393511265,0,0,1.97666186842659,91.8030719147307,146.071671591304
810,0,0.00513233967994436,0.263461519223081,12.7293258458626,0,0,1.75966857698943,88.0380413227494,151.223713390111
840,0,0.00398150347974847,0.219001447024002,11.3752110811354,0,0,1.5741601309536,84.4838595282069,155.953652992771
870,0,0.00312762112647556,0.183646450902809,10.2131976008974,0,0,1.41469549102697,81.1359711119369,160.30499938244
900,0,0.00248522453800009,0.155246330294938,9.21027558432924,0,0,1.27688754420677,77.9863466704761,164.316480113716
930,0,0.00199571655860216,0.132218208079883,8.33994809619195,0,0,1.15718487930582,75.0250120993226,168.022457274767
960,0,0.00161827948470773,0.113382844143818,7.58080624091841,0,0,1.05269941589106,72.241052166904,171.45337145314
990,0,0.00132405699428575,0.0978517965359205,6.91544110802899,0,0,0.961070951561725,69.6232611722482,174.636176621403
1020,0,0.00109236607596144,0.0849486239423719,6.32960837903817,0,0,0.880360879328056,67.1605566427985,177.594746907634
1050,0,0.000908190402814632,0.0741531786544998,5.81158318412798,0,0,0.808968724651956,64.842234129639,180.350246753097
1080,0,0.000760496263683549,0.0650617605349673,5.35165888264862,0,0,0.745566450695122,62.6581158017247,182.921461981263
1110,0,0.000641084873751962,0.0573582981214596,4.94175529419146,0,0,0.689046579171496,60.5986285090821,185.325092618477
1140,0,0.000543799676863106,0.0507932848820608,4.57511062970952,0,0,0.638481061217915,58.6548354965973,187.576010012921
1170,0,0.000463971896994012,0.0451682295826547,4.24603779937785,0,0,0.593088530629023,56.8184381691984,189.68748155953
1200,0,0.00039802810755254,0.0403240684094034,3.94973052306318,0,0,0.552208113135801,55.0817590199476,191.671366556705
1230,0,0.000343209355376866,0.036132451868698,3.68210819205492,0,0,0.515278382019361,53.4377132256875,193.538286638983
1260,0,0.000297367999739309,0.0324891374691878,3.43969105561718,0,0,0.481820369786202,51.8797739494269,195.297773993571
1290,0,0.000258819294955297,0.0293089387780079,3.21949927146988,0,0,0.451423790288744,50.4019347009687,196.958400263779
1320,0,0.000226231941429049,0.0265218346314724,3.018970838768,0,0,0.423735813185379,48.998670951702,198.527888718285
1350,0,0.000198546652410182,0.0240699501910378,2.83589455166297,0,0,0.398451876613292,47.6649024091865,200.013211949249
1380,0,0.000174915052485199,0.0219051982606882,2.66835496322578,0,0,0.375308134796976,46.3959568183261,201.420677068756
1410,0,0.000154653463580729,0.0199874243211679,2.51468700093261,0,0,0.3540752229347,45.1875357905609,202.756000108008
1440,0,0.000137207684819269,0.0182829385559954,2.373438375803,0,0,0.33455308807588,44.0356829169231,204.024371088923
1470,0,0.000122125956576678,0.0167633471875929,2.24333831443784,0,0,0.316566686350227,42.9367542579439,205.230511032455
1500,0,0.000109038064027334,0.0154046167906766,2.12327144398953,0,0,0.29996238726209,41.8873911975835,206.378721989808
1530,0,9.76390800625619e-05,0.0141863210599847,2.01225589495162,0,0,0.284604957420074,40.8844955817706,207.472931029191
1560,0,8.76766384978759e-05,0.0130910313011817,1.90942487092862,0,0,0.270375021009472,39.9252070223726,208.516728978923
1590,0,7.89409115297368e-05,0.0121038207687857,1.81401107982137,0,0,0.257166914040827,39.0068822258613,209.513404614752
1620,0,7.1256671873013e-05,0.0112118596682473,1.72533353592419,0,0,0.244886865075173,38.1270761965757,210.465974882706
1650,0,6.44769717395187e-05,0.0104040827304025,1.64278633397032,0,0,0.233451447620847,37.2835251631472,211.377211666314
1680,0,5.8478083110569e-05,0.0096709151623134,1.56582906930868,0,0,0.222786259400636,36.4741310804618,212.24966553655
1710,0,5.31554274271887e-05,0.00900404577690226,1.49397863709123,0,0,0.212824791729153,35.6969475664829,213.085686862662
1740,0,4.84202855716483e-05,0.00839623842433366,1.42680219064466,0,0,0.203507458728797,34.9501671419983,213.887444610589
1770,0,4.41971263680644e-05,0.00784117465364428,1.3639110774597,0,0,0.194780761367844,34.2321096509575,214.656943111644
1800,0,4.0421427779458e-05,0.00733332194518436,1.30495560230088,0,0,0.186596565576182,33.5412117489197,215.396037046454
1830,0,3.7037892427488e-05,0.00686782296423115,1.24962049226614,0,0,0.178911477179347,32.8760173568379,216.10644485679
1860,0,3.39989801351001e-05,0.00644040216252355,1.19762095934425,0,0,0.171686299244682,32.2351689867173,216.789760770211
1890,0,3.12636964580864e-05,0.00604728674971334,1.14869927302796,0,0,0.164885559777152,31.6173998544511,217.447465598561
1920,0,2.87965887903414e-05,0.00568513961071322,1.102621769553,0,0,0.158477099633927,31.0215267032858,218.080936450813
1950,0,2.6566911465349e-05,0.0053510021882301,1.05917623591407,0,0,0.152431712123937,30.4464432688694,218.69145548307
1980,0,2.45479289824659e-05,0.00504224570597535,1.01816961641155,0,0,0.146722827083229,29.8911143236864,219.280217793192
