"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,227.849259839102,6.18352898805832,33.8568123486986,0,0,9.24527206179432,5.55503769558613,0.694379711948266
150,0,175.761217588614,24.037829679526,43.2303853053853,0,0,33.776178969826,12.5342916415288,2.26441189904028
180,0,127.335796728889,30.4669697905663,49.7230155756407,0,0,56.6315501778634,23.628753175408,6.52189019462639
210,0,98.3222039945694,30.4999900997199,15.8194203616866,0,0,75.8502972949709,25.3095973739502,13.6759877777224
240,0,88.9198528132239,20.7089270240327,6.3267476611115,0,0,90.1421629907829,22.1054037075786,22.1005486060426
270,0,84.4182341520326,13.5133993484039,2.73875544161425,0,0,100.993939349601,17.2180661107586,29.8389702722563
300,0,81.673295094487,8.86226468756775,1.1966898787778,0,0,108.574031646036,12.5889062813922,35.9121582647949
330,0,79.8498780921831,5.82794658312576,0.524462109877817,0,0,113.673643158542,8.87878089855615,40.3773084971087
360,0,78.6245591936413,3.84316478480327,0.230138525596035,0,0,117.05323912876,6.12535424360367,43.5303552742384
390,0,77.8001754738956,2.53964208857097,0.101107596467752,0,0,119.285644223132,4.16866412552537,45.7070922813944
420,0,77.247542446893,1.68085416477458,0.044467650542188,0,0,120.760508181919,2.81280366988432,47.1888663997391
450,0,76.8781271332468,1.11370001437578,0.0195740352198821,0,0,121.735994765526,1.88756532821036,48.1888661881489
480,0,76.6317203781636,0.738484862620189,0.00862180160912248,0,0,122.381919610576,1.26219131061532,48.8600044820268
510,0,76.467600181534,0.489942300944601,0.00379941902086904,0,0,122.810012327637,0.842062371231531,49.308823791677
540,0,76.35839296469,0.325165427924741,0.00167485301748114,0,0,123.093924089369,0.560924612515843,49.6082683318215
570,0,76.2857715974959,0.215858405809971,0.000738469048085452,0,0,123.282303160735,0.373276550595267,49.8077462502267
600,0,76.2374995856827,0.143319106327918,0.000325651426412813,0,0,123.407335362376,0.248239119267125,49.9404959745149
630,0,76.205421653299,0.0951669951704143,0.000143620840340574,0,0,123.490340700837,0.165013703084896,50.0287799243087
660,0,76.1841089728188,0.0631975239894365,6.33448443858677e-05,0,0,123.54545369968,0.109658952913863,50.0874663124218
690,0,76.1699504689766,0.0419695884371555,2.79398888044294e-05,0,0,123.582050645041,0.0728592714908246,50.1264663833694
720,0,76.1605454009298,0.0278729728258884,1.23239841733984e-05,0,0,123.606353886199,0.0484027740214259,50.1523788503998
750,0,76.1542982281629,0.0185114798320145,5.4360855750802e-06,0,0,123.622493851345,0.0321528131375992,50.1695934113997
780,0,76.1501487848651,0.0122943378710538,2.39787876368898e-06,0,0,123.633212836307,0.02135715182604,50.1810286663353
810,0,76.1473927416129,0.00816532063086857,1.05772313526329e-06,0,0,123.640331740696,0.0141857243210042,50.1886244221052
840,0,76.1455622172872,0.00542305565195046,4.66572719171072e-07,0,0,123.64505974935,0.00942212700290387,50.1936696372838
870,0,76.1443464218207,0.0036017758847129,2.05810902968103e-07,0,0,123.64819987546,0.00625805330777006,50.1970206608198
900,0,76.1435389217423,0.00239216157870217,9.07859291566822e-08,0,0,123.650285414825,0.00415647167276351,50.1992463679274
930,0,76.143002603388,0.00158878500626671,4.00469510552343e-08,0,0,123.651670547383,0.00276062391213218,50.2007246378219
960,0,76.1426463972155,0.00105521336681091,1.76652939758826e-08,0,0,123.652590499823,0.00183352812566861,50.2017064677237
990,0,76.1424098164926,0.000700835007067786,7.79242465817957e-09,0,0,123.653201498317,0.00121777350038957,50.2023585714064
