"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.119182879213,89.2759503051521,89.2759503051521,114.581406022211,0,0,8.92148864126932,5.50118602544757,3.30071161526854,0.382691201770266,0,0,0
60,0,147.516988030829,112.388781016813,111.892230989692,114.38168725902,0,0,20.886485600392,7.84486180403594,5.37252490064944,0.959520088017829,0,0,0
90,0,119.248913909889,116.173472374902,115.52767177946,120.312451899286,0,0,34.884141082934,13.2729527028645,10.3791731209328,2.64669861247888,0,0,0
120,0,92.4546897001413,115.412893678754,114.737133309926,124.320751615572,0,0,46.0800018138513,19.7631581627894,16.4792186407365,5.69652914121346,0,0,0
150,0,69.0875549933879,29.6611534650037,29.0159278585096,43.2896836972789,0,0,54.5150791247394,26.8546456018792,23.2482343821181,10.4503850083672,0,0,0
180,0,57.4212036524331,20.8044566978029,20.0376731659726,17.4999763135611,0,0,67.3437897691216,25.2703328574972,23.1490594286759,19.9034595771878,0,0,0
210,0,51.1210834126686,14.3389616842515,13.7107137572639,9.08099317121395,0,0,80.2944788709819,23.7714759210078,22.2770965878559,31.7574333199676,0,0,0
240,0,46.6921754789058,10.1705756272475,9.71410361244845,4.9199461468013,0,0,90.5299168892414,20.7780275680208,19.663688594046,44.0394151420289,0,0,0
270,0,43.1560379569583,7.37389824356292,7.0490796830705,2.77138756641917,0,0,97.5390173039663,17.5484920409176,16.6951787459255,55.2342205157889,0,0,0
300,0,40.3535007319626,5.45681304032132,5.22296549677894,1.61093860731983,0,0,102.212993639976,14.5387150861974,13.8774903586434,64.8068670977324,0,0,0
330,0,38.1435230261818,4.11249256280027,3.94095373572966,0.962238219798936,0,0,105.321660996138,11.9316838958434,11.4146302160443,72.7581531101592,0,0,0
360,0,36.4040755255638,3.14774659401542,3.01953952475676,0.587913960589707,0,0,107.415037963358,9.74947114796164,9.34202379008159,79.2715612896934,0,0,0
390,0,35.0318139641974,2.44049531016547,2.34307771038269,0.365905925963566,0,0,108.848472376228,7.95278963306556,7.62955768837996,84.5752323776796,0,0,0
420,0,33.9447902317534,1.9121824482727,1.83712114847711,0.231161422924702,0,0,109.847858990884,6.48484663728058,6.22694856731347,88.8844182554449,0,0,0
450,0,33.0797053883737,1.51114191508166,1.4526359728971,0.147807231614456,0,0,110.557081674675,5.28937271567975,5.08260170482831,92.3845358018028,0,0,0
480,0,32.3881194495428,1.20256394176099,1.15652919833345,0.0954328175248152,0,0,111.068927434304,4.31675474942571,4.15029958543922,95.2291655389585,0,0,0
510,0,31.8329520534057,0.96243303691388,0.925930734087247,0.0621025671644113,0,0,111.444164244602,3.52534374867831,3.39088941449643,97.5433062959894,0,0,0
540,0,31.3856804683776,0.773806393672306,0.744680106765475,0.0406705863943117,0,0,111.723250464237,2.88095591803043,2.77204528506919,99.4279322832119,0,0,0
570,0,31.0242165005232,0.624483787533096,0.601123631684361,0.0267724563858507,0,0,111.933568725285,2.35582340695775,2.26739905142558,100.964402644403,0,0,0
600,0,30.7313308086269,0.505516652915235,0.486702636385326,0.017697538872381,0,0,112.093951701168,1.92748611126951,1.85555727510012,102.21826912479,0,0,0
630,0,30.4934895309123,0.410233035541302,0.395028659983553,0.0117385822863474,0,0,112.217554772026,1.57779784931676,1.51919521826374,103.242409967209,0,0,0
660,0,30.2999928282763,0.333586183784958,0.321264634456586,0.00780769177153153,0,0,112.313706517695,1.29209119557478,1.2442840339496,104.079553770704,0,0,0
690,0,30.1423326060492,0.271710386652617,0.261702310821763,0.00520489496892433,0,0,112.389118126975,1.05849617361367,1.01945430571927,104.764292923815,0,0,0
720,0,30.0137094497049,0.221612209740505,0.213468089114289,0.00347618889622213,0,0,112.448684953149,0.867392045866725,0.835480514874134,105.324684832636,0,0,0
750,0,29.9086658795934,0.180951913535594,0.174314495410198,0.00232514622468774,0,0,112.496024990745,0.710968702546901,0.684866548421273,105.783525609957,0,0,0
780,0,29.8228052995456,0.147886059452935,0.142469848888757,0.00155716010532473,0,0,112.533845405822,0.582876240505504,0.561513301899621,106.159365200303,0,0,0
810,0,29.7525746898885,0.120952371571866,0.116528166445387,0.00104389055880316,0,0,112.564195258971,0.477944767123509,0.460452110389224,106.467318669213,0,0,0
840,0,29.6950951994917,0.098984276069982,0.095367362176776,0.000700383414095153,0,0,112.588641983925,0.391959912270284,0.377630675036688,106.719716568484,0,0,0
870,0,29.6480290935557,0.0810466214186078,0.0780876640156409,0.00047023064909622,0,0,112.608396181756,0.321482525295692,0.309740797967792,106.926627884227,0,0,0
900,0,29.6094745626347,0.0663867464801022,0.0639646958793842,0.000315883588192017,0,0,112.624400971399,0.263703480714565,0.254079446568567,107.096281735017,0,0,0
930,0,29.577882076,0.0543968299592366,0.0524133504664746,0.000212295482803242,0,0,112.637396752856,0.216326458571564,0.208436445281437,107.235408308137,0,0,0
960,0,29.5519875323334,0.0445846433844748,0.0429597075507558,0.000142730372387367,0,0,112.64796871684,0.17747308641749,0.171003498367905,107.349515137191,0,0,0
990,0,29.5307586040211,0.0365506414695499,0.035219024833588,9.59897444672781e-05,0,0,112.656582106558,0.14560601436145,0.140300349712797,107.443111434063,0,0,0
