"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,0,0,225,0,0,0,0,0,0,0,0,0
30,0,19.4187296072149,64.0670226260702,64.0670226260702,14.6010098997587,0,0,32.0335113130351,0,0,0,0,0,0
60,0,22.2108505098193,19.3321570712609,19.1317115234563,28.5222312746604,0,0,64.4363528463872,36.7508246318856,31.4094636620203,22.9395384672438,0,0,0
90,0,24.9109368036914,11.8565520143314,11.1804059716765,11.0270069509712,0,0,72.6951868297752,32.1046997462321,28.8295028913046,49.7636685030371,0,0,0
120,0,21.5046654873287,7.15295362836185,6.66095243214823,4.81057419726713,0,0,80.1893751750384,26.70010333265,24.3785198276907,74.687920400757,0,0,0
150,0,19.1546098449075,4.64817001651217,4.31268456580498,2.24814169430928,0,0,84.5577535457846,20.641663821286,19.0007087245744,93.518759186673,0,0,0
180,0,17.4114710706037,3.12396590759179,2.89923257026947,1.10808222323149,0,0,86.5705971261426,15.6460332368748,14.4646864041442,107.749807809817,0,0,0
210,0,16.2034851444617,2.16386846395197,2.01021294170682,0.5681083371409,0,0,87.5119429618509,11.7762250278332,10.9172012217301,118.238463316454,0,0,0
240,0,15.3478633483384,1.53261964280406,1.42524608558695,0.299794110405002,0,0,87.934179039624,8.84965242719822,8.2195051301805,125.996649402425,0,0,0
270,0,14.7352704767555,1.10384807952949,1.02740208907081,0.161581869702565,0,0,88.113599652913,6.65268100130593,6.18715187704008,131.749098629588,0,0,0
300,0,14.2910585524301,0.804977045593107,0.749745291493587,0.0884488433139932,0,0,88.1780017103952,5.00590653313199,4.66005754877563,136.031369048146,0,0,0
330,0,13.9657884628246,0.592485585020335,0.55212873491618,0.0489726342262473,0,0,88.1896082585415,3.77073376170885,3.51267210115408,139.230001607457,0,0,0
360,0,13.7257431589593,0.439108342568397,0.409366760498123,0.0273458946348748,0,0,88.1785813896419,2.84305601464309,2.64984861118981,141.626105135549,0,0,0
390,0,13.547524706657,0.32712223853607,0.30506123709339,0.0153662854074707,0,0,88.1594904708879,2.14534013321936,2.00031430824711,143.425185622612,0,0,0
420,0,13.414597325643,0.244642515452845,0.228198286829829,0.00867545072389995,0,0,88.1391346272869,1.61991278449218,1.51083841230021,144.778470319767,0,0,0
450,0,13.3151022423737,0.183492803603863,0.171189863311808,0.00491529005941062,0,0,88.1204490128331,1.22380652450435,1.14164820165912,145.797873760209,0,0,0
480,0,13.2404318680222,0.137929944281283,0.128699584391614,0.00279227838024889,0,0,88.1044725447509,0.924932872093196,0.862977998236307,146.566616447081,0,0,0
510,0,13.1842786137519,0.103852254219469,0.096912468802439,0.00158940887389183,0,0,88.091348996387,0.699268814812799,0.652508743297967,147.146823746452,0,0,0
540,0,13.1419856013895,0.0782915441150531,0.0730655713564658,0.000906079303549516,0,0,88.0808336370658,0.52878984730898,0.493474794902406,147.585017790024,0,0,0
570,0,13.1100946294458,0.0590775759134095,0.0551374261474547,0.000517118287553099,0,0,88.072544856228,0.399947028778887,0.373262436666395,147.916121648905,0,0,0
600,0,13.0860260907706,0.0446107321914636,0.0416373211301961,0.000295383249217324,0,0,88.0660839471785,0.302540304388272,0.282369419118104,148.16640118311,0,0,0
630,0,13.0678491170541,0.0337046226836604,0.0314592048281908,0.000168835222317551,0,0,88.0610873242785,0.228881543796976,0.213630016871666,148.355640164549,0,0,0
660,0,13.0541146152615,0.0254751098082385,0.0237785611355244,9.65501110148632e-05,0,0,88.0572448776382,0.173170486203905,0.161636071097111,148.498756812914,0,0,0
690,0,13.0437328695609,0.0192608793157934,0.017978527600212,5.52335776867486e-05,0,0,88.0543021032922,0.131027964350458,0.12230329627609,148.607010140351,0,0,0
720,0,13.035883159299,0.0145658921143582,0.0135963249856517,3.16064029459765e-05,0,0,88.0520551330502,0.0991458664177531,0.09254568206827,148.688903106,0,0,0
750,0,13.029946637607,0.0110172808010276,0.0102840395482214,1.80900124095222e-05,0,0,88.0503432688957,0.0750240971162303,0.0700306097309866,148.750860487744,0,0,0
780,0,13.0254562633466,0.00833430730519283,0.00777969402379317,1.03555261635362e-05,0,0,88.0490412397178,0.0567725925086395,0.0529944121580269,148.797738659157,0,0,0
810,0,13.0220593258902,0.00630533699977623,0.00588578102141893,5.92868074468208e-06,0,0,88.0480521544615,0.0429621101254741,0.0401033036734301,148.833209530822,0,0,0
840,0,13.0194893216933,0.00477067864374103,0.00445326020898233,3.39456201378759e-06,0,0,88.0473014946366,0.0325116674578097,0.0303484285369634,148.860050050778,0,0,0
870,0,13.0175448064635,0.0036097493258523,0.00336958604808619,1.94374609955573e-06,0,0,88.0467321838558,0.0246035630609508,0.0229666048477721,148.88036068642,0,0,0
900,0,13.0160734682847,0.00273144750343036,0.00254972636675735,1.11305878763949e-06,0,0,88.0463006375247,0.0186191840538626,0.017380442182075,148.895730420245,0,0,0
930,0,13.014960118704,0.00206691682036262,0.00192941047439962,6.37402714038816e-07,0,0,88.0459736482925,0.0140904940250897,0.0131530794516067,148.907361416865,0,0,0
960,0,13.0141176299064,0.00156409808032298,0.00146004522460693,3.65025124812772e-07,0,0,88.0457259575847,0.0106633586782985,0.00995396325814477,148.916163255059,0,0,0
990,0,13.0134800905989,0.00118362238815098,0.00110488231116843,2.09045815662225e-07,0,0,88.0455383769473,0.00806981348899593,0.00753296782921666,148.922824175906,0,0,0
