"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,192.249088648209,0,0,0,74.6781456292535,26.7401687875067,0,0,0
150,106.253377820379,0,0,0,104.761539336209,74.5559963451663,0,0,0
180,56.6264041688168,0,0,0,115.084262767326,107.520426832915,0,0,0
210,40.5752029808445,0,0,0,63.2337202142322,123.293048397905,0,0,0
240,36.6963905861054,0,0,0,45.7990720836429,149.973212838543,0,0,0
270,35.9924750907476,0,0,0,32.4312572976926,171.73028885459,0,0,0
300,35.2197029688405,0,0,0,22.8105914866141,186.792862269761,0,0,0
330,34.6229485981024,0,0,0,15.910826470044,196.715255856081,0,0,0
360,34.1488956785675,0,0,0,11.0658288448117,203.270606180944,0,0,0
390,33.7966878734113,0,0,0,7.68770870322115,207.645486418095,0,0,0
420,33.5412925014819,0,0,0,5.33975274199783,210.598316694807,0,0,0
450,33.359217770041,0,0,0,3.70926117013836,212.608736062663,0,0,0
480,33.2306038784024,0,0,0,2.57710231672505,213.986263188762,0,0,0
510,33.1402673508575,0,0,0,1.79082188938159,214.934362361531,0,0,0
540,33.0770366463523,0,0,0,1.24461976504337,215.588935524188,0,0,0
570,33.0328768464525,0,0,0,0.86510748167696,216.041831731041,0,0,0
600,33.0020806302282,0,0,0,0.601367390222973,216.355656911327,0,0,0
630,32.980624561516,0,0,0,0.418057589515935,216.573340905736,0,0,0
660,32.9656855393416,0,0,0,0.290637235518362,216.72444530037,0,0,0
690,32.9552886482917,0,0,0,0.202059741120423,216.829386053213,0,0,0
720,32.9480550499636,0,0,0,0.14048105704933,216.902291771202,0,0,0
750,32.9430233395052,0,0,0,0.0976702635936884,216.952953901126,0,0,0
780,32.9395237664217,0,0,0,0.0679065370184297,216.988164861256,0,0,0
810,32.9370900400655,0,0,0,0.0472132656242847,217.012639862737,0,0,0
840,32.9353976564288,0,0,0,0.0328260594690323,217.02965371444,0,0,0
870,32.9342208491076,0,0,0,0.0228231210682749,217.041481594967,0,0,0
900,32.9334025771659,0,0,0,0.0158683733410122,217.049704554568,0,0,0
930,32.9328336193526,0,0,0,0.0110329219665387,217.055421462023,0,0,0
960,32.9324380199743,0,0,0,0.00767095107509454,217.059396143727,0,0,0
990,32.9321629606569,0,0,0,0.00533345023952658,217.062159578655,0,0,0
