"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,215.07705224565,0,0,0,32.9650593882678,20.3370061229961,0,0,0
150,160.317541158609,0,0,0,44.0590573395152,61.887894934734,0,0,0
180,119.442991526908,0,0,0,49.4020543317699,96.9509891329787,0,0,0
210,105.891065492885,0,0,0,22.2745419140817,115.356357891159,0,0,0
240,105.621091986059,0,0,0,11.8010703301131,127.320524930405,0,0,0
270,106.762634850243,0,0,0,5.75704479856922,134.610178711396,0,0,0
300,107.453423122035,0,0,0,2.7805858438917,138.36577009189,0,0,0
330,107.803718440696,0,0,0,1.33567045572627,140.196310653988,0,0,0
360,107.971091647336,0,0,0,0.639979815532974,141.074952195103,0,0,0
390,108.050267143441,0,0,0,0.306298000555091,141.494667180178,0,0,0
420,108.087755585704,0,0,0,0.146519001813981,141.695013874887,0,0,0
450,108.105555316337,0,0,0,0.0700707139864123,141.790683353148,0,0,0
480,108.114030453502,0,0,0,0.0335064511736291,141.836386563326,0,0,0
510,108.118072697723,0,0,0,0.01602124321147,141.858227710245,0,0,0
540,108.120002837713,0,0,0,0.00766041863952273,141.86866761189,0,0,0
570,108.120925022665,0,0,0,0.00366271654875383,141.87365846817,0,0,0
600,108.121365779792,0,0,0,0.00175126350297184,141.876044546516,0,0,0
630,108.121576477082,0,0,0,0.000837333430874381,141.877185352385,0,0,0
660,108.121677207573,0,0,0,0.000400354547979775,141.877730793409,0,0,0
690,108.121725367339,0,0,0,0.000191421544352042,141.877991582034,0,0,0
720,108.121748393363,0,0,0,9.15243657997033e-05,141.87811627212,0,0,0
750,108.121759402647,0,0,0,4.37605302041748e-05,141.878175889989,0,0,0
780,108.12176466648,0,0,0,2.09232137159525e-05,141.878204395026,0,0,0
810,108.121767183267,0,0,0,1.00040117221435e-05,141.878218024123,0,0,0
840,108.121768386617,0,0,0,4.78321591739372e-06,141.878224540598,0,0,0
870,108.121768961973,0,0,0,2.28699795319872e-06,141.878227656318,0,0,0
900,108.121769237068,0,0,0,1.09348181403034e-06,141.878229146036,0,0,0
930,108.121769368599,0,0,0,5.22826211449422e-07,141.878229858315,0,0,0
960,108.121769431488,0,0,0,2.49978777549006e-07,141.878230198877,0,0,0
990,108.121769461557,0,0,0,1.1952229599574e-07,141.878230361709,0,0,0
