"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,202.414483414119,0,0,0,71.8873749289084,8.95937524318715,0,0,0
150,117.508668712808,0,0,0,116.97388782049,28.7212110117545,0,0,0
180,61.9646515991967,0,0,0,128.558969252075,46.8280308612157,0,0,0
210,41.3859159270704,0,0,0,87.7828596569553,58.7625373771778,0,0,0
240,35.1909962132307,0,0,0,76.8248057547665,84.2234476861299,0,0,0
270,32.8720076616456,0,0,0,69.730666559134,109.011343279241,0,0,0
300,30.2473399436821,0,0,0,61.9375767056586,131.497921991582,0,0,0
330,27.8873505060552,0,0,0,54.3587905794771,149.754509827143,0,0,0
360,25.752096797024,0,0,0,47.3121713517354,164.455712667298,0,0,0
390,23.9124667051319,0,0,0,41.0546286552705,176.229712766364,0,0,0
420,22.3493014640321,0,0,0,35.6074533343804,185.725619914798,0,0,0
450,21.0307176762458,0,0,0,30.9136262085974,193.44898718628,0,0,0
480,19.9192927028022,0,0,0,26.8841336414476,199.788879079071,0,0,0
510,18.9806445222395,0,0,0,23.4266928547378,205.03923290472,0,0,0
540,18.1852025231832,0,0,0,20.45630169755,209.422962438253,0,0,0
570,17.5084163303915,0,0,0,17.8987824426596,213.110294723852,0,0,0
600,16.9301915949976,0,0,0,15.6910317115633,216.232488301193,0,0,0
630,16.4341668211782,0,0,0,13.7800165460172,218.891807808307,0,0,0
660,16.0070201879419,0,0,0,12.1213887842612,221.168766467539,0,0,0
690,15.6378748317905,0,0,0,10.6780983259819,223.12740034094,0,0,0
720,15.3178118745706,0,0,0,9.41914988684534,224.819136397094,0,0,0
750,15.039480666014,0,0,0,8.31854345525236,226.285653789111,0,0,0
780,14.7967900462356,0,0,0,7.35439417614448,227.56102040532,0,0,0
810,14.5846646866783,0,0,0,6.50821082000678,228.673303763727,0,0,0
840,14.3988527516634,0,0,0,5.76430790082588,229.645797358232,0,0,0
870,14.235773685171,0,0,0,5.10932766021573,230.497963132231,0,0,0
900,14.0923972740497,0,0,0,4.53185118117195,231.2461624709,0,0,0
930,13.9661470967879,0,0,0,4.02208133345554,231.904228205706,0,0,0
960,13.8548230293115,0,0,0,3.57158346033094,232.483916027522,0,0,0
990,13.7565386974735,0,0,0,3.17307247814315,232.995263638455,0,0,0
