"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.354479913574,107.131140366183,107.131140366183,146.887987502301,0,0,0.0390845495233414,0.0298265833270873,0.0178959499962524,7.16052815694834e-06,0,0,0
60,0,151.674656818702,137.80446283484,137.801506507532,148.851634252309,0,0,0.0980015646898845,0.0457350176636174,0.0313017264784804,1.99553515069763e-05,0,0,0
90,0,131.553533383125,45.6701963553685,45.6658293701339,65.234859927487,0,0,0.184270579230572,0.0894413813061628,0.0707116475612552,6.56901410974848e-05,0,0,0
120,0,133.584262534919,40.9185921802347,40.9112158397862,32.1995170602286,0,0,0.329033017779373,0.111134719218373,0.100586220674323,0.000207575400231816,0,0,0
150,0,151.3188831542,33.719080668184,33.711249695239,20.16108510406,0,0,0.563655972587394,0.141362756058868,0.135601054508437,0.000529559746098015,0,0,0
180,0,172.467159151446,26.7605235272127,26.7538691943569,11.6115543052071,0,0,0.870518736218115,0.154141135190872,0.151335338424821,0.0011036984889011,0,0,0
210,0,192.533017888414,20.0258348231587,20.0208996910205,6.0850529788325,0,0,1.21333978778085,0.147077596616004,0.145844202308966,0.00191731804264464,0,0,0
240,0,209.436451299737,14.0913143287422,14.0879674108652,2.89558034737677,0,0,1.54320493390432,0.123892597938616,0.123410160574572,0.00284760659884689,0,0,0
270,0,222.399840130781,9.38579381601419,9.38366376633355,1.26120159243482,0,0,1.82267217408588,0.093894036171945,0.0937222584171841,0.00373783109701854,0,0,0
300,0,231.599645780509,5.97957984090239,5.97828067741714,0.509787987174159,0,0,2.03517297409055,0.0654232396095126,0.0653645916325962,0.00447297274680136,0,0,0
330,0,237.736845820872,3.68490428150107,3.68413210497578,0.194260157369782,0,0,2.18357794895646,0.0428107651166631,0.0427899158144575,0.00501493380689698,0,0,0
360,0,241.644192753674,2.21862947547954,2.2181769703074,0.0708508527723325,0,0,2.28085107513748,0.0267985767194517,0.0267901761272994,0.00538259636211952,0,0,0
390,0,244.050082239293,1.31540591993103,1.3151426088337,0.0250554458485847,0,0,2.34182156118128,0.016282633993497,0.0162786895714252,0.00561800055397896,0,0,0
420,0,245.498004823363,0.772314273470533,0.772161551687403,0.00867863422467707,0,0,2.37890462506575,0.00970490490522022,0.00970283129966437,0.00576303027243386,0,0,0
450,0,246.356402231365,0.450734050030449,0.450645597258979,0.00296607556565514,0,0,2.4010241369425,0.00571547359529674,0.00571431752394642,0.00585020259062553,0,0,0
480,0,246.860450801932,0.262106436230212,0.262055238097144,0.00100524757117395,0,0,2.41405804632369,0.00334153752621581,0.00334087702960054,0.00590180011504828,0,0,0
510,0,247.154670461362,0.152091484539279,0.152061858049671,0.000338955012955176,0,0,2.42168113573081,0.0019451271158588,0.00194474639456938,0.005932056865901,0,0,0
540,0,247.325788471198,0.0881426221643087,0.0881254804740194,0.000113940790106124,0,0,2.42611965992588,0.00112935976334876,0.00112913967802848,0.0059497005595646,0,0,0
570,0,247.425094081638,0.0510444168324386,0.0510344993347522,3.82320903608071e-05,0,0,2.42869710759669,0.000654729853350695,0.000654602525582961,0.00595995524882884,0,0,0
600,0,247.482650000493,0.0295477982261803,0.029542060523273,1.28148693930203e-05,0,0,2.4301914872287,0.000379236820251666,0.000379163144930588,0.00596590384180836,0,0,0
630,0,247.515983057002,0.0170999330561534,0.0170966135961471,4.29269744760896e-06,0,0,2.43105712109789,0.000219551886243465,0.000219509256510139,0.00596935063377514,0,0,0
660,0,247.535279014329,0.00989467053306203,0.00989275012616916,1.43743863020919e-06,0,0,2.43155828040727,0.000127067729070002,0.00012704306400696,0.00597134649492309,0,0,0
690,0,247.546446215668,0.00572495598516935,0.00572384497742579,4.8123498057346e-07,0,0,2.43184833696864,7.35290345746558e-05,7.3514764237667e-05,0.00597250175511392,0,0,0
720,0,247.552908060243,0.00331224200810609,0.00331159926149816,1.61091353052879e-07,0,0,2.43201618314506,4.25440980334816e-05,4.25358419479286e-05,0.00597317030403021,0,0,0
750,0,247.556646844651,0.00191628398983825,0.00191591214491172,5.39208425702738e-08,0,0,2.43211330007061,2.46147147997578e-05,2.46099383353106e-05,0.00597355714360679,0,0,0
780,0,247.558809972329,0.00110864034905998,0.00110842522768762,1.80477636943524e-08,0,0,2.43216948918267,1.42408478293242e-05,1.4238084489388e-05,0.0059737809623106,0,0,0
810,0,247.56006144402,0.000641382992676016,0.000641258539768386,6.04059710137283e-09,0,0,2.43220199748029,8.2388865469413e-06,8.23728787502522e-06,0.00597391045438744,0,0,0
840,0,247.560785467184,0.000371058047659398,0.000370986048667883,2.02176377805345e-09,0,0,2.43222080482549,4.76646448712583e-06,4.76553961269299e-06,0.00597398537118756,0,0,0
870,0,247.561204337496,0.000214666816032078,0.000214625162895673,6.7667093165363e-10,0,0,2.43223168549648,2.75753734026282e-06,2.75700227683627e-06,0.00597402871319226,0,0,0
900,0,247.561446665835,0.000124190160988442,0.000124166063656341,2.2647623868779e-10,0,0,2.43223798028171,1.59530902892328e-06,1.59499948148458e-06,0.00597405378785819,0,0,0
930,0,247.561586859176,7.18470616723007e-05,7.18331207921411e-05,7.57995483429642e-11,0,0,2.43224162198412,9.22926906927794e-07,9.22747826201252e-07,0.00597406829424405,0,0,0
960,0,247.561667964569,4.15652665989925e-05,4.15572014682674e-05,2.5369384304516e-11,0,0,2.43224372880205,5.33936056992501e-07,5.33832454477655e-07,0.005974076686565,0,0,0
990,0,247.561714886037,2.40465057724179e-05,2.40418399025669e-05,8.49088291638596e-12,0,0,2.43224494764847,3.08895000244532e-07,3.08835063708242e-07,0.0059740815417328,0,0,0
1020,0,247.561742031245,1.39114787461886e-05,1.39087794295898e-05,2.84181338033876e-12,0,0,2.43224565278081,1.78703198772619e-07,1.78668524055691e-07,0.00597408435056632,0,0,0
1050,0,247.561757735401,8.04812225462815e-06,8.04656063583279e-06,9.51126163769372e-13,0,0,2.43224606071687,1.03384080383236e-07,1.03364020233446e-07,0.00597408597554444,0,0,0
1080,0,247.561766820631,4.65603036320255e-06,4.65512692962436e-06,3.18332241857189e-13,0,0,2.43224629671766,5.98101581617855e-08,5.9798552887793e-08,0.00597408691563329,0,0,0
