"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,201.842450185913,0,0,0,82.7042637656972,0.102887037480848,0,0,0
150,110.814018699023,0,0,0,140.523613390797,0.347118367905978,0,0,0
180,50.7503703528353,0,0,0,146.02861867919,0.609554743072415,0,0,0
210,26.2031317252694,0,0,0,83.4751035335516,0.84020138587699,0,0,0
240,16.8417122112861,0,0,0,68.7548370817595,1.60147934269776,0,0,0
270,12.1752374765911,0,0,0,60.358563075581,2.94787132451144,0,0,0
300,8.99384926620541,0,0,0,56.3468314791719,5.67705696476913,0,0,0
330,7.15266614437077,0,0,0,57.3616290563683,10.6784194624513,0,0,0
360,6.12207558545998,0,0,0,63.5068003285344,19.5083560002131,0,0,0
390,5.4057983894084,0,0,0,72.2626567640969,32.7918977276326,0,0,0
420,4.70251600721885,0,0,0,80.0202059165138,49.4684010163683,0,0,0
450,3.98167829295022,0,0,0,84.7815943713252,67.4261448966232,0,0,0
480,3.30416561429388,0,0,0,86.4369632651598,84.8856219347435,0,0,0
510,2.71492823901966,0,0,0,85.7094227535131,100.899248173425,0,0,0
540,2.22676039177255,0,0,0,83.4417911636518,115.139991438064,0,0,0
570,1.8324451796357,0,0,0,80.2932756905527,127.621455915106,0,0,0
600,1.51736664415885,0,0,0,76.7144417875916,138.499027053221,0,0,0
630,1.26614921375632,0,0,0,72.9909755812572,147.971114636672,0,0,0
660,1.06528899833373,0,0,0,69.2952986166338,156.234469261755,0,0,0
690,0.903796453834081,0,0,0,65.7263626989492,163.466923014369,0,0,0
720,0.773041259002895,0,0,0,62.3368416532941,169.822548784138,0,0,0
750,0.666355061703841,0,0,0,59.1508643323989,175.432078773619,0,0,0
780,0.578615853035553,0,0,0,56.1753034516292,180.405330905708,0,0,0
810,0.505889886398764,0,0,0,53.4068883678097,184.834169843089,0,0,0
840,0.445146277956893,0,0,0,50.8366508939228,188.795383787526,0,0,0
870,0.394037721643921,0,0,0,48.4526823419078,192.353241904627,0,0,0
900,0.350734926896276,0,0,0,46.2418235713967,195.561672653375,0,0,0
930,0.313802543160995,0,0,0,44.1906819650961,198.46607774854,0,0,0
960,0.282106332489598,0,0,0,42.2862246570153,201.104824540423,0,0,0
990,0.254743600891773,0,0,0,40.5161060799576,203.510466327055,0,0,0
1020,0.230990862681057,0,0,0,38.8688302184272,205.710737708585,0,0,0
1050,0.210264269647429,0,0,0,37.3338113973476,207.729366283307,0,0,0
1080,0.192089517707056,0,0,0,35.9013741835849,209.586735415509,0,0,0
1110,0.176078818434099,0,0,0,34.5627181325419,211.3004266153,0,0,0
1140,0.161913163474378,0,0,0,33.3098636068408,212.885664678272,0,0,0
1170,0.149328576647894,0,0,0,32.1355887958428,214.355684223116,0,0,0
1200,0.138105388394811,0,0,0,31.0333641504275,215.722032579565,0,0,0
1230,0.128059815027461,0,0,0,29.9972879387979,216.994821006804,0,0,0
1260,0.119037306523423,0,0,0,29.0220250281086,218.182933843911,0,0,0
1290,0.110907259758813,0,0,0,28.1027499831674,219.294203298103,0,0,0
1320,0.103558792384956,0,0,0,27.2350949403509,220.335556068248,0,0,0
1350,0.0968973455082113,0,0,0,26.4151023279252,221.31313680103,0,0,0
1380,0.090841937779534,0,0,0,25.6391822757631,222.232412421427,0,0,0
1410,0.0853229343649714,0,0,0,24.9040744309712,223.098260616778,0,0,0
1440,0.0802802251147102,0,0,0,24.2068138339609,223.915045143909,0,0,0
1470,0.0756617296655199,0,0,0,23.5447004877068,224.686680139957,0,0,0
1500,0.0714221650890629,0,0,0,22.9152722555343,225.416685224371,0,0,0
1530,0.0675220254227661,0,0,0,22.3162807395044,226.108232862354,0,0,0
1560,0.0639267330129476,0,0,0,21.7456698157666,226.764189203361,0,0,0
1590,0.0606059298194283,0,0,0,21.2015565309468,227.387149399763,0,0,0
1620,0.0575328832416865,0,0,0,20.6822140921555,227.97946824102,0,0,0
1650,0.054683986051855,0,0,0,20.1860567109937,228.543286799795,0,0,0
1680,0.0520383339782081,0,0,0,19.7116260881219,229.080555672644,0,0,0
1710,0.0495773676155075,0,0,0,19.2575793490953,229.593055304173,0,0,0
1740,0.0472845678292584,0,0,0,18.8226782640855,230.082413806214,0,0,0
1770,0.0451451958099678,0,0,0,18.4057796037947,230.550122619509,0,0,0
1800,0.0431460705287655,0,0,0,18.0058265014162,230.997550312153,0,0,0
1830,0.0412753776305549,0,0,0,17.6218407060489,231.425954764713,0,0,0
1860,0.0395225048397934,0,0,0,17.2529156267078,231.836493954843,0,0,0
1890,0.0378778997974194,0,0,0,16.898210078162,232.230235523157,0,0,0
1920,0.0363329469347197,0,0,0,16.5569426504513,232.60816527598,0,0,0
1950,0.0348798605520453,0,0,0,16.2283866332536,232.971194758575,0,0,0
1980,0.0335115917316528,0,0,0,15.9118654344431,233.320168013813,0,0,0
