"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,156.140808924248,0,0,0,28.3332865797144,6.64607956808116,0,0,0
60,196.658467189874,0,0,0,20.8568412678442,8.49653104532923,0,0,0
90,214.313790256788,0,0,0,13.8451228430705,12.4767939580882,0,0,0
120,208.726452702773,0,0,0,29.5742634382849,17.1322320802379,0,0,0
150,183.080510114861,0,0,0,45.5439913918835,24.744210281008,0,0,0
180,158.303742236075,0,0,0,55.5544093041903,34.2936955635332,0,0,0
210,146.965608552255,0,0,0,45.3069401611909,42.9244761656275,0,0,0
240,148.744590093873,0,0,0,34.9233026032989,53.2111616665181,0,0,0
270,152.263259950633,0,0,0,26.2218243983726,62.1567975161615,0,0,0
300,155.099887272926,0,0,0,19.3325459100376,69.293660708974,0,0,0
330,157.146403777189,0,0,0,14.0268832913994,74.6712842093761,0,0,0
360,158.559819206994,0,0,0,10.0605768331021,78.6175891861299,0,0,0
390,159.527749258046,0,0,0,7.15760441534318,81.463303123333,0,0,0
420,160.190255117197,0,0,0,5.06382093007427,83.4938090450075,0,0,0
450,160.6451051718,0,0,0,3.568692347901,84.9326219003777,0,0,0
480,160.95851429572,0,0,0,2.50830117514463,85.9475387207305,0,0,0
510,161.175185930569,0,0,0,1.75973559279991,86.6612682105476,0,0,0
540,161.325388899404,0,0,0,1.23298684265696,87.1621589466902,0,0,0
570,161.4297347152,0,0,0,0.863142914536373,87.513187629973,0,0,0
600,161.502338680182,0,0,0,0.603862266187427,87.7589547015124,0,0,0
630,161.552915332512,0,0,0,0.422284991937701,87.9309102061507,0,0,0
660,161.588177078827,0,0,0,0.295217935879672,88.0511667198944,0,0,0
690,161.612776087271,0,0,0,0.206342499879069,88.1352408553068,0,0,0
720,161.62994393696,0,0,0,0.144201915627023,88.1940059902646,0,0,0
750,161.641929115498,0,0,0,0.100764828215834,88.2350745891474,0,0,0
780,161.650297947191,0,0,0,0.0704070104273012,88.2637726934323,0,0,0
810,161.65614247694,0,0,0,0.0491927597505845,88.2838249785721,0,0,0
840,161.660224537832,0,0,0,0.0343693523776719,88.2978354175226,0,0,0
870,161.663075825381,0,0,0,0.0240121444625396,88.3076240878579,0,0,0
900,161.665067528924,0,0,0,0.0167757972247373,88.3144629610989,0,0,0
930,161.666458838774,0,0,0,0.0117200707798208,88.3192408676133,0,0,0
960,161.667430766233,0,0,0,0.00818792206949581,88.3225788598604,0,0,0
990,161.668109737526,0,0,0,0.00572024527886091,88.3249108634512,0,0,0
